episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,2,0.7196979522705078,0.8759316802024841,False,True,0,1,235088628.0,73114084.0,73114084.0,-7.864001043364471,False
0,2,900000,2,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.025,2,0.7812038064002991,0.6527901887893677,False,True,1,0,64374224.0,73114084.0,64374224.0,0.05528903649268724,False
0,2,900000,3,1.0,22500,0.925,rand/2/bin,0.5,0.3,0.025,3,0.32639509439468384,0.5086724162101746,False,False,0,1,73538324.0,64374224.0,64374224.0,0.0,False
0,2,900000,4,1.0,30000,0.9,best/1/bin,0.8,0.5,0.025,0,0.9309524893760681,0.8431832790374756,False,True,1,2,213717412.0,64374224.0,64374224.0,0.0,False
0,2,900000,5,1.0,37500,0.875,current-to-best/1/bin,0.5,0.3,0.025,0,0.9707589745521545,0.6040045619010925,False,False,2,0,63867080.0,64374224.0,63867080.0,0.0034349461839155992,False
0,2,900000,6,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.025,2,0.5731221437454224,0.48292404413223267,False,False,0,0,32714740.0,63867080.0,32714740.0,0.2905335875899073,False
0,2,900000,7,1.0,52500,0.825,rand/1/bin,0.5,0.9,0.025,2,0.46910223364830017,0.4221567213535309,False,True,0,0,18205816.0,32714740.0,18205816.0,0.2545333239474594,False
0,2,900000,8,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.025,2,0.4139000475406647,0.41433483362197876,False,False,0,0,17505536.0,18205816.0,17505536.0,0.01703473623291174,False
0,2,900000,9,1.0,67500,0.775,rand/1/bin,0.5,0.9,0.025,2,0.4019266963005066,0.25455597043037415,False,True,0,0,8229517.5,17505536.0,8229517.5,0.3278010398232194,False
0,2,900000,10,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.025,0,0.6166940927505493,0.3906809687614441,False,True,0,1,26016350.0,8229517.5,8229517.5,0.0,False
0,2,900000,11,1.0,82500,0.725,current-to-best/1/bin,0.5,0.3,0.025,0,0.7805320620536804,0.5678207278251648,False,True,1,2,71383764.0,8229517.5,8229517.5,0.0,False
0,2,900000,12,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.025,1,0.725785493850708,0.8543907403945923,False,False,2,3,256107588.0,8229517.5,8229517.5,0.0,False
0,2,900000,13,1.0,97500,0.675,rand/1/bin,0.5,0.9,0.025,2,0.7650865316390991,0.5653562545776367,False,False,3,4,44380944.0,8229517.5,8229517.5,0.0,False
