training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2039.64,-6.225294,0.549160,0.436413,7.335439e+06,5.686277e+06,8.5000
4000,3898.43,-6.171278,0.516904,0.738512,6.373024e+06,6.103372e+06,8.8018
6000,5717.93,-6.184700,0.502528,1.095277,7.682210e+06,5.598378e+06,9.0405
8000,7413.65,-6.296090,0.555630,1.676759,2.265104e+06,3.170893e+06,9.7561
10000,9733.00,-6.227602,0.552002,2.241315,4.674910e+06,3.564977e+06,8.6696
12000,11646.16,-6.204959,0.505338,2.499600,1.532813e+06,6.452287e+05,9.0315
14000,13443.44,-6.145712,0.511971,2.503876,1.179531e+06,6.543101e+05,9.6845
16000,15136.11,-6.196990,0.505016,2.346404,3.105362e+06,1.225891e+06,10.4583
18000,16656.03,-6.091257,0.426006,1.894747,2.465391e+06,1.446315e+06,11.8988
20000,18568.90,-6.248276,0.501116,1.447061,4.553555e+06,3.733825e+06,13.3133
22000,19892.17,-6.374226,0.552747,0.952379,4.306679e+07,2.948429e+07,14.0634
24000,21179.54,-6.301190,0.506158,0.672707,3.777567e+06,2.179610e+06,14.4928
26000,22395.07,-6.304468,0.477788,0.481775,1.266074e+07,5.731178e+06,15.6850
28000,23519.45,-6.436827,0.558550,0.417923,4.000972e+06,1.974204e+06,17.2328
30000,24571.99,-6.367042,0.463068,0.349391,2.197705e+06,1.324460e+06,18.8318
32000,25639.32,-6.349782,0.431266,0.298804,2.598570e+06,2.634395e+06,18.4352
34000,26589.78,-6.054241,0.424359,0.270275,9.422158e+05,3.662280e+05,21.4731
36000,27482.60,-6.258174,0.423877,0.222649,3.245996e+06,2.093425e+06,23.3488
