function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.426527e+04,2,300000,-4.154280e+00,1.177514e+01
2,900001,1.215339e+03,2,300000,-3.084697e+00,1.154900e+01
2,900002,1.663947e+04,2,300000,-4.221139e+00,1.184842e+01
2,900003,1.289036e+04,2,300000,-4.110265e+00,1.152006e+01
2,900004,2.401910e+04,2,300000,-4.380557e+00,1.261935e+01
2,900005,6.070020e+03,2,300000,-3.783190e+00,1.175753e+01
2,900006,2.228785e+04,2,300000,-4.348068e+00,1.169073e+01
2,900007,7.236828e+03,2,300000,-3.859548e+00,1.192495e+01
2,900008,5.740251e+03,2,300000,-3.758931e+00,1.170623e+01
2,900009,1.368649e+04,2,300000,-4.136292e+00,1.177255e+01
2,900010,9.959526e+03,2,300000,-3.998239e+00,1.149496e+01
2,900011,1.082744e+04,2,300000,-4.034526e+00,1.154079e+01
2,900012,4.310519e+03,2,300000,-3.634530e+00,1.147165e+01
2,900013,7.304629e+03,2,300000,-3.863598e+00,1.127018e+01
2,900014,1.963124e+04,2,300000,-4.292948e+00,1.188672e+01
2,900015,5.048324e+03,2,300000,-3.703147e+00,1.149589e+01
2,900016,1.811038e+04,2,300000,-4.257928e+00,1.184872e+01
2,900017,1.133186e+04,2,300000,-4.054301e+00,1.177062e+01
2,900018,6.359650e+04,2,300000,-4.803433e+00,1.183663e+01
2,900019,1.588805e+04,2,300000,-4.201071e+00,1.159369e+01
2,900020,1.747132e+04,2,300000,-4.242326e+00,1.185060e+01
2,900021,2.458030e+04,2,300000,-4.390587e+00,1.174318e+01
2,900022,2.840588e+04,2,300000,-4.453408e+00,1.167141e+01
2,900023,9.768230e+03,2,300000,-3.989816e+00,1.190671e+01
2,900024,1.984671e+04,2,300000,-4.297689e+00,1.133177e+01
2,900025,6.712764e+03,2,300000,-3.826901e+00,1.179409e+01
2,900026,5.474564e+03,2,300000,-3.738350e+00,1.150529e+01
2,900027,1.405708e+04,2,300000,-4.147895e+00,1.161008e+01
2,900028,5.268775e+03,2,300000,-3.721710e+00,1.186818e+01
2,900029,2.585541e+04,2,300000,-4.412551e+00,1.180034e+01
2,900030,1.832022e+04,2,300000,-4.262931e+00,1.181600e+01
2,900031,1.375472e+04,2,300000,-4.138452e+00,1.191189e+01
2,900032,1.603960e+03,2,300000,-3.205194e+00,1.132394e+01
2,900033,1.830369e+04,2,300000,-4.262539e+00,1.179789e+01
2,900034,2.345445e+04,2,300000,-4.370225e+00,1.148690e+01
2,900035,1.370402e+04,2,300000,-4.136848e+00,1.169076e+01
2,900036,1.416112e+04,2,300000,-4.151098e+00,1.132679e+01
2,900037,7.567725e+03,2,300000,-3.878965e+00,1.140112e+01
2,900038,4.033418e+03,2,300000,-3.605673e+00,1.162394e+01
2,900039,5.109878e+04,2,300000,-4.708411e+00,1.126842e+01
2,900040,1.134098e+04,2,300000,-4.054651e+00,1.174628e+01
2,900041,9.843281e+03,2,300000,-3.993140e+00,1.152057e+01
2,900042,5.591539e+03,2,300000,-3.747531e+00,1.161033e+01
2,900043,2.327953e+04,2,300000,-4.366974e+00,1.161871e+01
2,900044,7.683794e+03,2,300000,-3.885576e+00,1.141567e+01
2,900045,1.229724e+04,2,300000,-4.089808e+00,1.144472e+01
2,900046,3.070782e+04,2,300000,-4.487249e+00,1.162411e+01
2,900047,8.412859e+03,2,300000,-3.924944e+00,1.190289e+01
2,900048,7.335525e+03,2,300000,-3.865431e+00,1.151105e+01
2,900049,2.281767e+04,2,300000,-4.358271e+00,1.174869e+01
2,900050,1.033784e+04,2,300000,-4.014430e+00,1.155491e+01
