episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,11.36,15000,0.95,current-to-best/1/bin,centroid,50,0.7679075598716736,0.9579823613166809,0.5681085824966431,0.8722358755767345,0.28147298097610474,0.0032692186068743467,False,True,0,0,41124.01953125,19178872.0,41124.01953125,-4.614095556739442,False
0,2,900000,2,7.64,185400,0.382,current-to-best/1/bin,centroid,50,0.7565540075302124,0.9604573249816895,0.6417260468006134,0.8774372786283493,0.04050711169838905,0.0004225991142448038,True,True,0,0,14265.267578125,41124.01953125,14265.267578125,0.45981563447101337,True
1,2,900001,1,11.376666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7698668837547302,0.9570676684379578,0.5688594937324524,0.980009138584137,0.255405068397522,0.0016836316790431738,False,True,0,0,21938.587890625,12324666.0,21938.587890625,-4.34120867013743,False
1,2,900001,2,7.623333333333333,185650,0.38116666666666665,current-to-best/1/bin,centroid,50,0.7555804252624512,0.9598554372787476,0.6440521657466888,0.8874795585870743,0.04169999808073044,0.00106163346208632,True,True,0,0,1215.3388671875,21938.587890625,1215.3388671875,1.2565112830385194,True
2,2,900002,1,10.826666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7706604599952698,0.9548938274383545,0.5414005935192108,0.9819703549146652,0.3657509684562683,0.0011853233445435762,False,True,0,0,31603.341796875,21103480.0,31603.341796875,-4.499733008163063,False
2,2,900002,2,8.173333333333334,177400,0.4086666666666667,current-to-best/1/bin,centroid,50,0.7575303316116333,0.9605466723442078,0.6437271356582641,0.8796020336449146,0.04154672101140022,0.0008670417009852827,True,True,0,0,16639.46875,31603.341796875,16639.46875,0.2785935517505589,True
3,2,900003,1,12.806666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7623121738433838,0.9573680758476257,0.6403689563274383,0.9874681532382965,0.23678401112556458,0.0021110589150339365,False,False,0,0,24792.912109375,16353543.0,24792.912109375,-4.394327540836349,False
3,2,900003,2,6.193333333333333,207100,0.30966666666666665,current-to-best/1/bin,centroid,50,0.7528791427612305,0.9595323204994202,0.6375172853469848,0.8761603981256485,0.04169999808073044,0.0006708030705340207,True,True,0,0,12890.36328125,24792.912109375,12890.36328125,0.2840623838535121,True
4,2,900004,1,12.04,15000,0.95,current-to-best/1/bin,centroid,50,0.7665106654167175,0.9586195349693298,0.6021416842937469,0.9227396138012409,0.2757418751716614,0.0013625201536342502,True,False,0,0,40541.90234375,35709568.0,40541.90234375,-4.6079041231930535,False
4,2,900004,2,6.96,195600,0.348,current-to-best/1/bin,centroid,50,0.7556785345077515,0.960050642490387,0.6413294017314911,0.880058366805315,0.041700005531311035,0.00111727777402848,True,True,0,0,24019.103515625,40541.90234375,24019.103515625,0.22734732934675428,True
5,2,900005,1,12.593333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7640354037284851,0.9589676856994629,0.6297172605991364,0.9086448773741722,0.26006564497947693,0.0004107956774532795,True,True,0,0,10248.3505859375,19443692.0,10248.3505859375,-4.010653973775868,False
5,2,900005,2,6.406666666666666,203900,0.32033333333333336,current-to-best/1/bin,centroid,50,0.7504697442054749,0.9581887722015381,0.6332941472530365,0.8804055750370026,0.04148566722869873,0.0008848564466461539,True,True,0,0,6070.01953125,10248.3505859375,6070.01953125,0.22746388528631156,True
6,2,900006,1,10.6,15000,0.95,current-to-best/1/bin,centroid,50,0.7701504230499268,0.953282356262207,0.5300427258014678,0.9294079132378101,0.23343858122825623,0.00378002249635756,False,True,0,0,51461.1640625,20754356.0,51461.1640625,-4.711479605819273,False
6,2,900006,2,8.4,174000,0.42,current-to-best/1/bin,centroid,50,0.7582776546478271,0.9605910181999207,0.6461859703063965,0.8773588463664055,0.03961818665266037,0.002964446786791086,True,True,0,0,22287.849609375,51461.1640625,22287.849609375,0.3634114371967865,True
7,2,900007,1,11.49,15000,0.95,current-to-best/1/bin,centroid,50,0.7681804895401001,0.9620851874351501,0.5745501220226288,0.760492030531168,0.2662810683250427,0.0006610073032788932,False,True,0,0,12515.9951171875,14908239.0,12515.9951171875,-4.097465385045058,False
7,2,900007,2,7.51,187350,0.3755,current-to-best/1/bin,centroid,50,0.7563012838363647,0.9600468277931213,0.643484878540039,0.8895978033542633,0.04169999808073044,0.0008947680471464992,True,True,0,0,7236.82763671875,12515.9951171875,7236.82763671875,0.23791715611238917,True
8,2,900008,1,10.603333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7705296874046326,0.954222559928894,0.5301852583885193,0.9131773933768272,0.3575967848300934,0.0008148766355589032,False,False,0,0,15571.3623046875,24055306.0,15571.3623046875,-4.192326609712072,False
8,2,900008,2,8.396666666666667,174050,0.41983333333333334,current-to-best/1/bin,centroid,50,0.7572891116142273,0.9603269696235657,0.64334277510643,0.8827233836054802,0.04169999808073044,0.00039779252256266773,True,True,0,0,5740.2509765625,15571.3623046875,5740.2509765625,0.43339572857582764,True
9,2,900009,1,12.003333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.767112672328949,0.9570551514625549,0.6001951515674591,0.9855499640107155,0.23461852967739105,0.0013504663947969675,False,True,0,0,26017.96875,6997878.0,26017.96875,-4.415273387725309,False
9,2,900009,2,6.996666666666667,195050,0.34983333333333333,current-to-best/1/bin,centroid,50,0.7555941343307495,0.9594429731369019,0.643027400970459,0.8932954706251621,0.04150393232703209,0.0002894108183681965,True,True,0,0,13686.4873046875,26017.96875,13686.4873046875,0.27898138881983936,True
10,2,900010,1,12.94,15000,0.95,current-to-best/1/bin,centroid,50,0.7621277570724487,0.9581757187843323,0.6471162140369415,0.9653507471084595,0.3384900987148285,0.0016871955012902617,False,True,0,0,19749.017578125,41883384.0,19749.017578125,-4.295545496367194,False
10,2,900010,2,6.06,209100,0.303,current-to-best/1/bin,centroid,50,0.7532620429992676,0.9596073031425476,0.6327894628047943,0.8681833781301975,0.04068274423480034,0.0009980415925383568,True,True,0,0,9959.5263671875,19749.017578125,9959.5263671875,0.29730681065469167,True
11,2,900011,1,11.96,15000,0.95,current-to-best/1/bin,centroid,50,0.7661773562431335,0.9581248164176941,0.5981526494026184,0.9145310260355473,0.3315905034542084,0.002730302745476365,False,True,0,0,22848.564453125,26200158.0,22848.564453125,-4.358858919081279,False
