function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.601993e+01,39,300000,-1.504661e+00,1.142323e+01
12,900001,2.490286e+01,39,300000,-1.496249e+00,1.139855e+01
12,900002,2.392422e+01,39,300000,-1.478838e+00,1.139763e+01
12,900003,2.656424e+01,39,300000,-1.724297e+00,1.194470e+01
12,900004,2.094916e+01,39,300000,-1.521167e+00,1.189935e+01
12,900005,1.839014e+01,39,300000,-1.564585e+00,1.151429e+01
12,900006,1.800113e+01,39,300000,-1.455300e+00,1.148883e+01
12,900007,1.815970e+01,39,300000,-1.459109e+00,1.148883e+01
12,900008,2.194116e+01,39,300000,-1.441260e+00,1.175912e+01
12,900009,2.295224e+01,39,300000,-1.360825e+00,1.154685e+01
12,900010,4.686938e+01,39,300000,-1.870889e+00,1.170391e+01
12,900011,2.291138e+01,39,300000,-1.560051e+00,1.135185e+01
12,900012,2.689728e+01,39,300000,-1.529708e+00,1.189478e+01
12,900013,1.711642e+01,39,300000,-1.233413e+00,1.159027e+01
12,900014,1.997327e+01,39,300000,-1.500449e+00,1.181711e+01
12,900015,2.491452e+01,39,300000,-1.496453e+00,1.148355e+01
12,900016,1.994604e+01,39,300000,-1.599857e+00,1.139142e+01
12,900017,2.596085e+01,39,300000,-1.514319e+00,1.141000e+01
12,900018,1.795911e+01,39,300000,-1.354285e+00,1.167294e+01
12,900019,1.400293e+01,39,300000,-1.246219e+00,1.202260e+01
12,900020,3.890305e+01,39,300000,-1.689984e+00,1.172969e+01
12,900021,2.470087e+01,39,300000,-1.392712e+00,1.146270e+01
12,900022,2.391495e+01,39,300000,-1.478669e+00,1.142051e+01
12,900023,3.245413e+01,39,300000,-1.611270e+00,1.151701e+01
12,900024,3.892126e+01,39,300000,-1.890187e+00,1.147943e+01
12,900025,2.391824e+01,39,300000,-1.378729e+00,1.195189e+01
12,900026,1.895798e+01,39,300000,-1.477792e+00,1.183656e+01
12,900027,2.391904e+01,39,300000,-1.578744e+00,1.167086e+01
12,900028,3.386478e+01,39,300000,-1.729748e+00,1.160806e+01
12,900029,2.011203e+01,39,300000,-1.403456e+00,1.134211e+01
12,900030,2.393231e+01,39,300000,-1.678985e+00,1.174176e+01
12,900031,1.097803e+01,39,300000,-1.140524e+00,1.146172e+01
12,900032,1.897086e+01,39,300000,-1.278087e+00,1.157123e+01
12,900033,1.997522e+01,39,300000,-1.500492e+00,1.181074e+01
12,900034,1.495132e+01,39,300000,-1.374680e+00,1.164037e+01
12,900035,3.587268e+01,39,300000,-1.654764e+00,1.168846e+01
12,900036,1.895856e+01,39,300000,-1.377805e+00,1.169839e+01
12,900037,1.399820e+01,39,300000,-1.446072e+00,1.162317e+01
12,900038,1.400034e+01,39,300000,-1.446138e+00,1.140879e+01
12,900039,1.398273e+01,39,300000,-1.545592e+00,1.159127e+01
12,900040,2.092242e+01,39,300000,-1.620612e+00,1.188602e+01
12,900041,2.690112e+01,39,300000,-1.529770e+00,1.188192e+01
12,900042,4.479446e+01,39,300000,-1.951224e+00,1.157260e+01
12,900043,3.087543e+01,39,300000,-1.589613e+00,1.157470e+01
12,900044,1.608286e+01,39,300000,-1.406363e+00,1.139889e+01
12,900045,2.490726e+01,39,300000,-1.596326e+00,1.158312e+01
12,900046,1.997717e+01,39,300000,-1.400534e+00,1.159503e+01
12,900047,3.150729e+01,39,300000,-1.798411e+00,1.210735e+01
12,900048,1.295261e+01,39,300000,-1.312357e+00,1.173523e+01
12,900049,1.302957e+01,39,300000,-1.314930e+00,1.155062e+01
12,900050,2.590225e+01,39,300000,-1.613338e+00,1.150568e+01
