episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,7500,0.975,current-to-best/1/bin,0.5,0.3,0.025,4,0.07602126896381378,0.08666778355836868,True,False,0,0,129.3325653076172,250.64723205566406,129.3325653076172,-2.1117078919107986,False
0,12,900000,2,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.025,4,0.04170000180602074,0.03982605040073395,True,False,0,0,49.7518310546875,129.3325653076172,49.7518310546875,0.41489882277566803,False
0,12,900000,3,1.0,22500,0.925,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.0007680740091018379,True,False,0,0,17.738555908203125,49.7518310546875,17.738555908203125,0.44789080777038537,False
0,12,900000,4,1.0,30000,0.9,best/1/bin,0.8,0.5,0.025,3,0.041700005531311035,0.05766712874174118,True,True,0,1,98.40797424316406,17.738555908203125,17.738555908203125,0.0,False
0,12,900000,5,1.0,37500,0.875,best/1/bin,0.8,0.5,0.025,3,0.042572662234306335,0.05686591938138008,True,True,1,2,92.34078979492188,17.738555908203125,17.738555908203125,0.0,False
0,12,900000,6,1.0,45000,0.85,best/1/bin,0.8,0.5,0.025,3,0.04187094420194626,0.046434856951236725,True,True,2,3,84.30911254882812,17.738555908203125,17.738555908203125,0.0,False
0,12,900000,7,1.0,52500,0.825,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.0005984884919598699,True,True,3,0,17.0020751953125,17.738555908203125,17.0020751953125,-0.08158367149660509,False
0,12,900000,8,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.025,3,0.041700005531311035,0.0006172958528622985,True,True,0,1,17.024139404296875,17.0020751953125,17.0020751953125,0.0,False
0,12,900000,9,1.0,67500,0.775,current-to-best/1/bin,0.5,0.3,0.025,3,0.04169999808073044,0.0004190113104414195,True,True,1,2,17.17547607421875,17.0020751953125,17.0020751953125,0.0,False
0,12,900000,10,1.0,75000,0.75,best/1/bin,0.8,0.5,0.025,3,0.041700005531311035,0.0414552241563797,True,True,2,3,96.7330322265625,17.0020751953125,17.0020751953125,0.0,False
0,12,900000,11,1.0,82500,0.725,current-to-best/1/bin,0.5,0.3,0.025,3,0.04170000180602074,0.0004233183281030506,True,True,3,0,16.94305419921875,17.0020751953125,16.94305419921875,-0.0984897675046589,False
0,12,900000,12,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.025,3,0.041700005531311035,0.00041301053715869784,True,True,0,1,17.029449462890625,16.94305419921875,16.94305419921875,0.0,False
0,12,900000,13,1.0,97500,0.675,best/1/bin,0.8,0.5,0.025,3,0.041700005531311035,0.05590424686670303,True,True,1,2,83.25912475585938,16.94305419921875,16.94305419921875,0.0,False
0,12,900000,14,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.025,3,0.041744790971279144,0.00042445812141522765,True,True,2,3,17.065826416015625,16.94305419921875,16.94305419921875,0.0,False
