training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2281.75,-1.855382,0.486742,0.028919,1.773392e+01,4.382749e+00,8.4395
4000,4413.68,-1.727583,0.478092,0.049706,2.109235e+01,5.547319e+00,8.7249
6000,6569.15,-1.686712,0.476943,0.080722,1.781518e+01,4.872417e+00,9.0000
8000,8657.89,-1.692571,0.488758,0.133524,1.773565e+01,3.805232e+00,9.7171
10000,11419.38,-1.617992,0.483723,0.179103,2.055982e+01,6.712541e+00,9.0543
12000,13405.67,-1.569164,0.447703,0.195928,2.403771e+01,6.961889e+00,9.8768
14000,15147.06,-1.398357,0.405514,0.160651,1.483602e+01,4.171054e+00,11.0387
16000,16855.37,-1.422529,0.398204,0.108926,1.907795e+01,5.022870e+00,11.3220
18000,18424.43,-1.417609,0.377473,0.061859,1.914903e+01,4.677714e+00,12.4688
20000,19911.14,-1.400744,0.377752,0.038728,1.887891e+01,7.103060e+00,13.3533
