function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,6.103516e-05,3,300000,4.214349e+00,6.731359e+00
6,900001,2.640741e+01,3,300000,-1.421726e+00,6.432127e+00
6,900002,3.986633e+00,3,300000,-6.006063e-01,6.438740e+00
6,900003,0.000000e+00,3,300000,8.000000e+00,6.643214e+00
6,900004,0.000000e+00,3,300000,8.000000e+00,6.565873e+00
6,900005,0.000000e+00,3,300000,8.000000e+00,6.630220e+00
6,900006,3.662109e-04,3,300000,3.436257e+00,6.609094e+00
6,900007,2.640741e+01,3,300000,-1.421726e+00,5.952002e+00
6,900008,2.640741e+01,3,300000,-1.421726e+00,6.188302e+00
6,900009,6.103516e-05,3,300000,4.214349e+00,6.676608e+00
6,900010,6.103516e-05,3,300000,4.214349e+00,6.360766e+00
6,900011,1.351929e-01,3,300000,8.690462e-01,6.780074e+00
6,900012,6.103516e-05,3,300000,4.214349e+00,6.503657e+00
6,900013,2.640741e+01,3,300000,-1.421726e+00,5.839068e+00
6,900014,5.023193e-02,2,299989,1.299020e+00,6.556113e+00
6,900015,2.640741e+01,3,300000,-1.421726e+00,6.074420e+00
6,900016,6.103516e-05,3,300000,4.214349e+00,6.444984e+00
6,900017,6.103516e-05,3,300000,4.214349e+00,6.438291e+00
6,900018,2.640741e+01,3,300000,-1.421726e+00,6.097989e+00
6,900019,6.103516e-05,3,300000,4.214349e+00,6.410769e+00
6,900020,2.640741e+01,3,300000,-1.421726e+00,6.429759e+00
6,900021,6.103516e-05,3,300000,4.214349e+00,6.209485e+00
6,900022,6.103516e-05,3,300000,4.214349e+00,6.626481e+00
6,900023,3.987305e+00,3,300000,-6.006794e-01,6.388730e+00
6,900024,6.103516e-05,3,300000,4.214349e+00,6.670803e+00
6,900025,2.640741e+01,3,300000,-1.421726e+00,6.284276e+00
6,900026,6.103516e-05,3,300000,4.214349e+00,6.503366e+00
6,900027,2.640741e+01,3,300000,-1.421726e+00,5.883688e+00
6,900028,6.103516e-05,3,300000,4.214349e+00,6.525242e+00
6,900029,0.000000e+00,3,300000,8.000000e+00,6.495773e+00
6,900030,0.000000e+00,3,300000,8.000000e+00,6.647284e+00
6,900031,2.640741e+01,3,299996,-1.421726e+00,6.002001e+00
6,900032,6.103516e-05,3,300000,4.214349e+00,6.319767e+00
6,900033,2.640741e+01,3,300000,-1.421726e+00,6.181117e+00
6,900034,2.640741e+01,3,300000,-1.421726e+00,6.050965e+00
6,900035,6.103516e-05,3,300000,4.214349e+00,6.414589e+00
6,900036,0.000000e+00,3,300000,8.000000e+00,6.463399e+00
6,900037,2.640741e+01,3,300000,-1.421726e+00,5.976975e+00
6,900038,0.000000e+00,3,300000,8.000000e+00,6.007044e+00
6,900039,2.640741e+01,3,300000,-1.421726e+00,5.963525e+00
6,900040,6.103516e-05,3,300000,4.214349e+00,6.402233e+00
6,900041,0.000000e+00,3,299992,8.000000e+00,6.497908e+00
6,900042,0.000000e+00,3,300000,8.000000e+00,6.473091e+00
6,900043,1.220703e-04,3,299985,3.913354e+00,6.387889e+00
6,900044,0.000000e+00,3,300000,8.000000e+00,6.459676e+00
6,900045,6.103516e-05,3,300000,4.214349e+00,6.548622e+00
6,900046,6.103516e-05,3,300000,4.214349e+00,6.459925e+00
6,900047,0.000000e+00,2,299990,8.000000e+00,6.570069e+00
6,900048,1.220703e-04,3,300000,3.913354e+00,6.622851e+00
6,900049,6.103516e-05,3,300000,4.214349e+00,6.450097e+00
6,900050,6.103516e-05,3,300000,4.214349e+00,6.309322e+00
