episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,7.067866666666666,15000,0.95,current-to-best/1/bin,centroid,61,0.757541835308075,0.774228036403656,0.35353698432445524,1.315725363790989,0.054791513830423355,0.005650331731885672,True,True,0,0,9.7767333984375,51.58807373046875,9.7767333984375,-0.990193773022279,False
0,6,900000,2,9.290666666666667,121018,0.5966066666666666,current-to-best/1/bin,incumbent,67,0.7496447563171387,0.8107028007507324,0.4647169083356857,1.3722157701849937,0.05638716369867325,0.012938441708683968,True,True,0,0,0.57281494140625,9.7767333984375,0.57281494140625,1.2321794277788916,False
0,6,900000,3,2.64,260378,0.13207333333333332,current-to-pbest/1/bin,incumbent,66,0.697400689125061,0.8035760521888733,0.44928715229034416,1.361472025513649,0.05697188898921013,0.013886812143027782,True,True,0,0,0.174072265625,0.57281494140625,0.174072265625,0.5172847384102056,False
0,6,900000,4,0.0014666666666666667,299978,7.333333333333333e-05,current-to-best/1/bin,random,22,0.6675878167152405,0.7211079597473145,0.5300143480300903,1.5838214233517647,0.06698048859834671,0.1243681088089943,True,False,0,1,40530.56640625,0.174072265625,0.174072265625,0.0,True
1,6,900001,1,7.158933333333334,15000,0.95,current-to-best/1/bin,centroid,62,0.7652596235275269,0.7808128595352173,0.35807681083679194,1.2949213087558746,0.08095087110996246,6.351288175210357e-05,True,True,0,0,26.40753173828125,73.00958251953125,26.40753173828125,-1.4217278105898807,False
1,6,900001,2,10.295666666666667,122384,0.5920533333333333,current-to-best/1/bin,incumbent,67,0.7464022040367126,0.7886368036270142,0.5148521423339844,1.3899016305804253,0.0550609715282917,9.05884153326042e-05,True,True,0,1,26.40753173828125,26.40753173828125,26.40753173828125,0.0,False
1,6,900001,3,1.5453333333333332,276819,0.07727,current-to-pbest/1/bin,centroid,76,0.7122539281845093,0.6778101921081543,0.5509347200393677,1.4762688279151917,0.058482419699430466,0.0033080391585826874,True,True,1,2,26.4310302734375,26.40753173828125,26.40753173828125,0.0,True
2,6,900002,1,7.132933333333333,15000,0.95,current-to-best/1/bin,centroid,61,0.7552533745765686,0.7762100100517273,0.3568109959363937,1.3222090154886246,0.05576230585575104,0.013899000361561775,True,True,0,0,71.574462890625,82.854248046875,71.574462890625,-1.8547580977321274,False
2,6,900002,2,9.8026,121994,0.5933533333333333,current-to-best/1/bin,incumbent,69,0.7533389329910278,0.798770010471344,0.49016323983669274,1.3214110881090164,0.056156840175390244,0.006153124384582043,True,True,0,0,3.9888916015625,71.574462890625,3.9888916015625,1.2539058621592754,False
2,6,900002,3,2.062666666666667,269033,0.10322333333333333,current-to-best/1/bin,incumbent,65,0.7117118239402771,0.8139387369155884,0.4744987905025482,1.3897933661937714,0.0575091615319252,2.265355760755483e-05,True,True,0,1,3.98974609375,3.9888916015625,3.9888916015625,0.0,False
2,6,900002,4,0.0018,299973,9e-05,current-to-pbest/1/bin,centroid,27,0.7231002449989319,0.6798917055130005,0.5551291048526764,1.5524652376770973,0.06401313096284866,0.12830480933189392,True,True,1,2,153.39544677734375,3.9888916015625,3.9888916015625,0.0,True
3,6,900003,1,7.092,15000,0.95,current-to-best/1/bin,centroid,60,0.7586774230003357,0.773811399936676,0.35461743175983423,1.306313656270504,0.05634952336549759,0.01766383834183216,True,True,0,0,11.378173828125,76.3792724609375,11.378173828125,-1.0560725647245723,False
