function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.740723e-01,4,300000,7.592704e-01,6.725747e+00
6,900001,2.640753e+01,3,299999,-1.421728e+00,6.569203e+00
6,900002,3.988892e+00,4,300000,-6.008522e-01,6.667722e+00
6,900003,3.970337e-01,3,300000,4.011726e-01,6.745726e+00
6,900004,1.644897e-01,4,300000,7.838611e-01,6.631557e+00
6,900005,3.312378e-01,4,300000,4.798601e-01,6.659405e+00
6,900006,6.724854e-01,3,300000,1.723172e-01,6.581401e+00
6,900007,2.640759e+01,4,300000,-1.421729e+00,6.951937e+00
6,900008,2.640747e+01,4,300000,-1.421727e+00,6.823261e+00
6,900009,2.868652e-03,4,300000,2.542321e+00,6.922422e+00
6,900010,1.416626e-01,4,300000,8.487448e-01,6.911093e+00
6,900011,1.304321e-01,4,300000,8.846154e-01,6.770267e+00
6,900012,4.132080e-02,3,300000,1.383831e+00,6.790623e+00
6,900013,2.406006e-01,4,300000,6.187033e-01,6.816825e+00
6,900014,1.644287e-01,4,300000,7.840223e-01,6.708576e+00
6,900015,2.640753e+01,4,300000,-1.421728e+00,6.647842e+00
6,900016,2.680054e-01,3,299986,5.718565e-01,6.843939e+00
6,900017,2.069702e-01,4,300000,6.840921e-01,6.773076e+00
6,900018,1.472778e-01,4,300000,8.318626e-01,6.777273e+00
6,900019,1.766968e-01,4,300000,7.527713e-01,6.847390e+00
6,900020,2.640747e+01,4,300000,-1.421727e+00,6.982997e+00
6,900021,2.640741e+01,3,299991,-1.421726e+00,6.406224e+00
6,900022,2.640747e+01,3,299994,-1.421727e+00,6.779854e+00
6,900023,3.986816e+00,4,300000,-6.006262e-01,6.527771e+00
6,900024,2.061768e-01,4,300000,6.857603e-01,6.595425e+00
6,900025,2.640747e+01,3,299988,-1.421727e+00,6.620635e+00
6,900026,2.547607e-01,3,299990,5.938675e-01,6.640372e+00
6,900027,2.640753e+01,4,300000,-1.421728e+00,6.585675e+00
6,900028,1.759644e-01,3,299996,7.545753e-01,6.614989e+00
6,900029,1.574097e-01,3,300000,8.029686e-01,6.684287e+00
6,900030,3.726196e-01,4,300000,4.287343e-01,6.711924e+00
6,900031,2.640747e+01,4,300000,-1.421727e+00,6.540908e+00
6,900032,1.559448e-01,4,300000,8.070290e-01,6.940353e+00
6,900033,2.640747e+01,4,300000,-1.421727e+00,6.647065e+00
6,900034,2.640747e+01,4,300000,-1.421727e+00,6.272716e+00
6,900035,1.174316e-01,3,299988,9.302148e-01,6.542333e+00
6,900036,1.649170e-01,4,300000,7.827346e-01,6.549875e+00
6,900037,2.640747e+01,3,299989,-1.421727e+00,6.376102e+00
6,900038,3.792114e-01,4,300000,4.211186e-01,6.432495e+00
6,900039,2.640753e+01,3,299986,-1.421728e+00,6.280597e+00
6,900040,1.339722e-01,4,300000,8.729854e-01,6.568288e+00
6,900041,4.882812e-04,4,300000,3.311321e+00,6.690790e+00
6,900042,3.041382e-01,4,300000,5.169290e-01,6.753596e+00
6,900043,1.202393e-02,4,300000,1.919953e+00,6.448363e+00
6,900044,1.409302e-01,4,300000,8.509960e-01,6.577403e+00
6,900045,4.348145e-01,4,300000,3.616960e-01,7.024914e+00
6,900046,2.050171e-01,4,300000,6.882099e-01,7.765965e+00
6,900047,1.127930e-01,4,300000,9.477179e-01,8.174541e+00
6,900048,3.989624e+00,3,299992,-6.009320e-01,7.660499e+00
6,900049,2.695923e-01,4,300000,5.692925e-01,6.801954e+00
6,900050,4.394531e-03,3,299993,2.357086e+00,6.499480e+00
