episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,16.266666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.9800055027008057,0.9880434274673462,0.8134928345680237,0.3486623764038086,0.1127612367272377,0.001864325487986207,False,False,0,0,76436.90625,19178872.0,76436.90625,-4.883303100861528,False
0,2,900000,2,2.7333333333333334,259000,0.13666666666666666,current-to-best/1/bin,centroid,50,0.6903848648071289,0.8374201655387878,0.4177291393280029,1.6561639159917831,0.04035497456789017,0.005769033450633287,True,True,0,0,74001.3515625,76436.90625,74001.3515625,0.014063449092987845,True
1,2,900001,1,15.55,15000,0.95,best/1/bin,centroid,50,0.9757224321365356,0.9885290861129761,0.777643609046936,0.37579280883073807,0.0993347018957138,0.00016273454821202904,True,False,0,0,33246.4140625,12324666.0,33246.4140625,-4.521744809433142,False
1,2,900001,2,3.45,248250,0.1725,rand/2/bin,centroid,50,0.6297839283943176,0.7757673263549805,0.4038347870111465,1.7701529562473297,0.040495507419109344,0.16619443893432617,True,True,0,1,1894730.75,33246.4140625,33246.4140625,0.0,True
2,2,900002,1,17.946666666666665,15000,0.95,current-to-best/1/bin,centroid,50,0.9838343858718872,0.9871813058853149,0.8974239826202393,0.3692222014069557,0.13897356390953064,0.005245215259492397,False,False,0,0,38094.00390625,21103480.0,38094.00390625,-4.580856621991704,False
2,2,900002,2,1.0533333333333332,284200,0.05266666666666667,rand/2/bin,centroid,50,0.6621955633163452,0.7838478088378906,0.4391223847866058,1.7065923362970352,0.041700005531311035,0.15332159399986267,True,True,0,1,2087108.75,38094.00390625,38094.00390625,0.0,True
3,2,900003,1,16.91,15000,0.95,current-to-best/1/bin,centroid,50,0.9796228408813477,0.9880498647689819,0.8455273151397704,0.3737257048487663,0.09178569912910461,0.001372320344671607,True,False,0,0,81454.546875,16353543.0,81454.546875,-4.910915332077448,False
3,2,900003,2,2.09,268650,0.1045,rand/2/bin,centroid,50,0.5728979110717773,0.7840633392333984,0.42956639826297754,1.7783433496952057,0.04170000180602074,0.15149186551570892,True,True,0,1,1925108.125,81454.546875,81454.546875,0.0,True
4,2,900004,1,17.173333333333332,15000,0.95,current-to-best/1/bin,centroid,50,0.9793199300765991,0.9868552684783936,0.8588199138641357,0.4629834219813347,0.14120011031627655,0.001744823413901031,True,False,0,0,70454.96875,35709568.0,70454.96875,-4.847911626609575,False
4,2,900004,2,1.8266666666666667,272600,0.09133333333333334,rand/2/bin,centroid,50,0.6665248870849609,0.8308591246604919,0.40850904583930964,1.6709488481283188,0.041005004197359085,0.17085839807987213,True,True,0,1,2332972.25,70454.96875,70454.96875,0.0,True
