function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,7.400135e+04,2,300000,-4.869240e+00,8.254247e+00
2,900001,3.324641e+04,2,300000,-4.521745e+00,8.251221e+00
2,900002,3.809400e+04,2,300000,-4.580857e+00,8.358586e+00
2,900003,8.145455e+04,2,300000,-4.910915e+00,8.498855e+00
2,900004,7.045497e+04,2,300000,-4.847912e+00,8.420958e+00
2,900005,7.623391e+04,2,300000,-4.882148e+00,8.499678e+00
2,900006,1.384890e+05,2,300000,-5.141415e+00,8.496945e+00
2,900007,4.075306e+04,2,300000,-4.610160e+00,8.425791e+00
2,900008,5.507842e+04,2,300000,-4.740981e+00,8.403685e+00
2,900009,2.127929e+04,2,300000,-4.327957e+00,8.460015e+00
2,900010,2.942988e+04,2,300000,-4.468789e+00,8.359616e+00
2,900011,9.228052e+04,2,300000,-4.965110e+00,8.528434e+00
2,900012,9.051146e+04,2,300000,-4.956704e+00,8.330715e+00
2,900013,7.206552e+04,2,300000,-4.857728e+00,8.343124e+00
2,900014,5.968980e+04,2,300000,-4.775900e+00,8.266892e+00
2,900015,8.277945e+04,2,300000,-4.917923e+00,8.184585e+00
2,900016,9.111833e+04,2,300000,-4.959606e+00,8.082023e+00
2,900017,9.338446e+04,2,300000,-4.970275e+00,8.278675e+00
2,900018,1.617831e+05,2,300000,-5.208933e+00,8.329610e+00
2,900019,3.173358e+05,2,300000,-5.501519e+00,8.192392e+00
2,900020,5.527654e+04,2,300000,-4.742541e+00,8.373964e+00
2,900021,6.123997e+04,2,300000,-4.787035e+00,8.793625e+00
2,900022,1.202096e+05,2,300000,-5.079939e+00,8.690968e+00
2,900023,3.988936e+04,2,300000,-4.600857e+00,8.451354e+00
2,900024,7.873829e+04,2,300000,-4.896186e+00,8.376594e+00
2,900025,4.571395e+04,2,300000,-4.660049e+00,8.348330e+00
2,900026,2.220489e+04,2,300000,-4.346449e+00,8.502957e+00
2,900027,3.246651e+04,2,300000,-4.511436e+00,8.375332e+00
2,900028,2.345306e+04,2,300000,-4.370199e+00,8.531754e+00
2,900029,7.914291e+04,2,300000,-4.898412e+00,8.276827e+00
2,900030,1.418360e+04,2,300000,-4.151787e+00,8.340979e+00
2,900031,2.730010e+04,2,300000,-4.436164e+00,8.211353e+00
2,900032,4.490015e+04,2,300000,-4.652248e+00,8.161524e+00
2,900033,1.070358e+05,2,300000,-5.029529e+00,8.362567e+00
2,900034,1.780051e+04,2,300000,-4.250432e+00,8.292420e+00
2,900035,3.400059e+04,2,300000,-4.531486e+00,8.341471e+00
2,900036,5.903006e+04,2,300000,-4.771073e+00,8.177426e+00
2,900037,3.002268e+04,2,300000,-4.477449e+00,8.279051e+00
2,900038,3.471955e+04,2,300000,-4.540574e+00,8.351285e+00
2,900039,9.722951e+04,2,300000,-4.987798e+00,8.239955e+00
2,900040,3.018215e+04,2,300000,-4.479750e+00,8.450978e+00
2,900041,7.232623e+04,2,300000,-4.859296e+00,8.450513e+00
2,900042,4.413941e+04,2,300000,-4.644826e+00,8.392595e+00
2,900043,5.828940e+04,2,300000,-4.765590e+00,8.360467e+00
2,900044,1.745429e+05,2,300000,-5.241902e+00,8.394491e+00
2,900045,6.211947e+04,2,300000,-4.793228e+00,8.386070e+00
2,900046,2.157160e+04,2,300000,-4.333882e+00,8.526528e+00
2,900047,4.592138e+04,2,300000,-4.662015e+00,8.285537e+00
2,900048,7.967756e+04,2,300000,-4.901336e+00,8.319258e+00
2,900049,9.396632e+04,2,300000,-4.972972e+00,8.349099e+00
2,900050,5.649963e+04,2,300000,-4.752046e+00,8.335981e+00
