function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,1.647949e-03,4,300000,2.783054e+00,5.459883e+00
7,900001,6.103516e-05,5,300000,4.214349e+00,5.349634e+00
7,900002,1.037598e-03,4,300000,2.983967e+00,5.827157e+00
7,900003,1.220703e-04,4,300000,3.913354e+00,6.239292e+00
7,900004,4.882812e-04,5,300000,3.311321e+00,5.522064e+00
7,900005,3.662109e-04,5,300000,3.436257e+00,5.999886e+00
7,900006,6.103516e-05,4,300000,4.214349e+00,5.946340e+00
7,900007,6.103516e-05,4,299988,4.214349e+00,5.705679e+00
7,900008,1.220703e-04,3,299992,3.913354e+00,5.824645e+00
7,900009,6.103516e-05,4,300000,4.214349e+00,5.495549e+00
7,900010,1.220703e-04,4,299998,3.913354e+00,5.362592e+00
7,900011,6.103516e-05,4,300000,4.214349e+00,5.634034e+00
7,900012,1.220703e-04,5,300000,3.913354e+00,5.507916e+00
7,900013,2.441406e-04,5,300000,3.612342e+00,5.309908e+00
7,900014,2.441406e-04,5,300000,3.612342e+00,5.179160e+00
7,900015,1.220703e-04,4,300000,3.913354e+00,5.530510e+00
7,900016,6.103516e-05,4,300000,4.214349e+00,5.838677e+00
7,900017,1.220703e-04,4,300000,3.913354e+00,5.710908e+00
7,900018,6.103516e-05,5,300000,4.214349e+00,5.854894e+00
7,900019,6.103516e-05,5,300000,4.214349e+00,6.007369e+00
7,900020,1.831055e-04,4,300000,3.737275e+00,5.909136e+00
7,900021,6.103516e-05,5,300000,4.214349e+00,6.184692e+00
7,900022,6.103516e-05,4,300000,4.214349e+00,6.058251e+00
7,900023,0.000000e+00,4,300000,8.000000e+00,6.070674e+00
7,900024,1.220703e-04,5,300000,3.913354e+00,6.068705e+00
7,900025,6.103516e-05,5,300000,4.214349e+00,6.125563e+00
7,900026,6.103516e-05,5,300000,4.214349e+00,6.157350e+00
7,900027,6.103516e-05,4,300000,4.214349e+00,6.177862e+00
7,900028,6.103516e-05,4,300000,4.214349e+00,5.936738e+00
7,900029,2.916260e-01,5,300000,5.351738e-01,6.076622e+00
7,900030,6.103516e-05,4,299989,4.214349e+00,5.884121e+00
7,900031,1.403809e-03,5,300000,2.852689e+00,5.875103e+00
7,900032,7.324219e-04,4,300000,3.135233e+00,5.973755e+00
7,900033,6.713867e-04,3,299989,3.173021e+00,6.358349e+00
7,900034,6.103516e-05,4,300000,4.214349e+00,6.369601e+00
7,900035,0.000000e+00,4,300000,8.000000e+00,6.019906e+00
7,900036,6.103516e-05,4,300000,4.214349e+00,5.983885e+00
7,900037,6.713867e-04,3,299999,3.173021e+00,5.878125e+00
7,900038,6.103516e-05,4,300000,4.214349e+00,6.160085e+00
7,900039,6.103516e-05,5,300000,4.214349e+00,5.801213e+00
7,900040,1.220703e-04,4,299994,3.913354e+00,6.076236e+00
7,900041,6.103516e-05,5,300000,4.214349e+00,5.795638e+00
7,900042,6.103516e-05,5,300000,4.214349e+00,5.855841e+00
7,900043,3.204346e-02,6,300000,1.494261e+00,5.789412e+00
7,900044,6.103516e-05,4,299991,4.214349e+00,5.551413e+00
7,900045,1.220703e-04,4,300000,3.913354e+00,5.688553e+00
7,900046,6.103516e-05,5,300000,4.214349e+00,6.018086e+00
7,900047,6.103516e-05,4,300000,4.214349e+00,5.515395e+00
7,900048,1.831055e-04,5,300000,3.737275e+00,5.801664e+00
7,900049,1.220703e-04,4,300000,3.913354e+00,5.697955e+00
7,900050,6.103516e-05,5,300000,4.214349e+00,5.769260e+00
