episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,8.721333333333334,15000,0.95,best/1/bin,centroid,62,0.20062533020973206,0.5006721615791321,0.4361805915832519,0.4984538797289133,0.4824625253677368,0.0,False,False,0,0,4481.125,8191.712890625,4481.125,-3.6513870586323947,False
0,15,900000,2,8.502533333333334,145820,0.5139333333333334,best/1/bin,centroid,43,0.4789566993713379,0.2962246537208557,0.4252067625522613,0.755272351205349,0.04169999435544014,0.0011188668431714177,True,True,0,0,3139.88671875,4481.125,3139.88671875,0.15447307880914796,False
0,15,900000,3,1.7714666666666667,273358,0.08880666666666667,current-to-pbest/1/bin,incumbent,73,0.466722309589386,0.5332949161529541,0.5311086356639861,1.0494644716382027,0.04169999808073044,0.0042809853330254555,True,True,0,1,3193.8798828125,3139.88671875,3139.88671875,0.0,False
0,15,900000,4,0.0036,299930,0.00023333333333333333,current-to-pbest/1/bin,incumbent,54,0.4503379464149475,0.4848043620586395,0.4640708446502685,0.8065944239497185,0.04169999808073044,0.04033990204334259,True,True,1,2,6193.86962890625,3139.88671875,3139.88671875,0.0,False
0,15,900000,5,0.0010666666666666667,299984,5.333333333333333e-05,current-to-pbest/1/bin,incumbent,16,0.35687676072120667,0.34863924980163574,0.5082120656967163,0.8027541935443878,0.04169999808073044,0.03655092790722847,True,True,2,3,6460.7119140625,3139.88671875,3139.88671875,0.0,True
1,15,900001,1,7.386,15000,0.95,best/1/bin,centroid,45,0.2085580825805664,0.4489634335041046,0.36930697858333583,0.48725730553269386,0.47820034623146057,0.0,False,False,0,0,4152.947265625,8125.33984375,4152.947265625,-3.6183564164483966,False
1,15,900001,2,10.3752,125790,0.5807,best/1/bin,centroid,36,0.6211722493171692,0.3557780385017395,0.5187874794006347,1.1588357612490654,0.04169999808073044,0.011797993443906307,True,True,0,0,3449.3017578125,4152.947265625,3449.3017578125,0.08062522671290884,False
1,15,900001,3,1.2374,281418,0.06194,best/1/bin,centroid,69,0.3426830768585205,0.3848189413547516,0.4924622148275375,0.8139933235943317,0.04170000180602074,0.00013948565174359828,True,True,0,0,3280.994140625,3449.3017578125,3280.994140625,0.021725734933761842,False
1,15,900001,4,0.0014,299979,7e-05,current-to-pbest/1/bin,incumbent,21,0.6012073159217834,0.5129455924034119,0.5291798055171967,1.1566363796591759,0.04169999808073044,0.038408808410167694,True,True,0,1,6834.11181640625,3280.994140625,3280.994140625,0.0,True
2,15,900002,1,8.9964,15000,0.95,best/1/bin,centroid,42,0.2541855275630951,0.5221331119537354,0.44987986683845516,0.4861028678715229,0.4805283844470978,0.0,False,False,0,0,4544.8857421875,7952.77587890625,4544.8857421875,-3.6575229695916773,False
