function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,3.139887e+03,5,300000,-3.496914e+00,8.197876e+00
15,900001,3.280994e+03,4,300000,-3.516005e+00,1.271226e+01
15,900002,3.425868e+03,4,300000,-3.534771e+00,1.060799e+01
15,900003,2.352271e+03,5,300000,-3.371487e+00,1.009986e+01
15,900004,2.586356e+03,4,300000,-3.412688e+00,1.089230e+01
15,900005,1.762428e+03,4,300000,-3.246111e+00,8.047417e+00
15,900006,3.059343e+03,4,300000,-3.485628e+00,9.269211e+00
15,900007,1.371162e+03,4,300000,-3.137089e+00,1.162058e+01
15,900008,3.202754e+03,4,300000,-3.505524e+00,1.008409e+01
15,900009,2.340969e+03,2,299992,-3.369396e+00,1.064331e+01
15,900010,3.173428e+03,4,300000,-3.501529e+00,9.961322e+00
15,900011,2.930329e+03,4,300000,-3.466916e+00,8.823561e+00
15,900012,3.464997e+03,4,300000,-3.539703e+00,1.339109e+01
15,900013,2.838676e+03,2,299987,-3.453116e+00,9.819615e+00
15,900014,3.298528e+03,3,299994,-3.518320e+00,1.131043e+01
15,900015,2.313762e+03,3,299995,-3.364319e+00,1.129025e+01
15,900016,3.654770e+03,4,300000,-3.562860e+00,8.235229e+00
15,900017,2.447344e+03,3,300000,-3.388695e+00,1.201675e+01
15,900018,2.527744e+03,2,300000,-3.402733e+00,1.048357e+01
15,900019,2.789021e+03,4,300000,-3.445452e+00,8.915994e+00
15,900020,3.110412e+03,5,300000,-3.492818e+00,1.051443e+01
15,900021,2.522881e+03,3,300000,-3.401897e+00,1.093377e+01
15,900022,3.117508e+03,4,299994,-3.493808e+00,1.008961e+01
15,900023,2.941151e+03,4,300000,-3.468517e+00,8.738327e+00
15,900024,2.006633e+03,2,300000,-3.302468e+00,9.303466e+00
15,900025,3.455629e+03,3,299988,-3.538527e+00,9.292118e+00
15,900026,3.899631e+03,4,299998,-3.591023e+00,1.002461e+01
15,900027,2.267046e+03,5,300000,-3.355460e+00,1.041961e+01
15,900028,3.078243e+03,3,300000,-3.488303e+00,1.190231e+01
15,900029,3.448827e+03,4,299988,-3.537671e+00,1.037242e+01
15,900030,2.402316e+03,3,300000,-3.380630e+00,1.040203e+01
15,900031,2.799660e+03,4,300000,-3.447105e+00,1.004203e+01
15,900032,2.652142e+03,4,300000,-3.423597e+00,9.178905e+00
15,900033,3.463102e+03,3,299994,-3.539465e+00,1.177506e+01
15,900034,3.258756e+03,4,299997,-3.513052e+00,8.786344e+00
15,900035,3.410908e+03,3,299994,-3.532870e+00,9.482049e+00
15,900036,2.809779e+03,3,300000,-3.448672e+00,1.221152e+01
15,900037,2.415037e+03,5,300000,-3.382924e+00,1.057806e+01
15,900038,2.395652e+03,4,300000,-3.379424e+00,1.105244e+01
15,900039,3.509021e+03,4,300000,-3.545186e+00,8.976160e+00
15,900040,2.644799e+03,4,299997,-3.422393e+00,1.216213e+01
15,900041,2.528762e+03,3,299994,-3.402908e+00,1.164106e+01
15,900042,2.703951e+03,4,299989,-3.431999e+00,1.114332e+01
15,900043,2.227855e+03,3,299993,-3.347887e+00,1.120859e+01
15,900044,3.001207e+03,3,300000,-3.477296e+00,1.289575e+01
15,900045,3.378924e+03,4,300000,-3.528778e+00,1.199557e+01
15,900046,3.276956e+03,4,300000,-3.515471e+00,9.785450e+00
15,900047,2.345679e+03,4,300000,-3.370269e+00,1.169090e+01
15,900048,2.888780e+03,4,300000,-3.460715e+00,9.180566e+00
15,900049,2.880599e+03,4,300000,-3.459483e+00,1.340848e+01
15,900050,2.088545e+03,4,299994,-3.319844e+00,1.016966e+01
