seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,15,3.139887e+03,300000,7.651780e+03,300000,6.341809e+03,300000
900001,15,3.280994e+03,300000,6.974112e+03,300000,4.114364e+03,300000
900002,15,3.425868e+03,300000,7.224030e+03,300000,7.371746e+03,300000
900003,15,2.352271e+03,300000,6.821842e+03,300000,5.989051e+03,299999
900004,15,2.586356e+03,300000,7.210490e+03,300000,6.946860e+03,300000
900005,15,1.762428e+03,300000,6.311744e+03,300000,6.348387e+03,300000
900006,15,3.059343e+03,300000,6.562837e+03,300000,4.379473e+03,300000
900007,15,1.371162e+03,300000,7.558268e+03,300000,6.514561e+03,300000
900008,15,3.202754e+03,300000,7.213889e+03,300000,4.295526e+03,299994
900009,15,2.340969e+03,299992,7.511358e+03,300000,6.310454e+03,300000
900010,15,3.173428e+03,300000,6.656769e+03,300000,5.467257e+03,300000
900011,15,2.930329e+03,300000,7.217899e+03,300000,7.238219e+03,299999
900012,15,3.464997e+03,300000,7.391950e+03,300000,5.169038e+03,300000
900013,15,2.838676e+03,299987,7.186170e+03,300000,6.924926e+03,300000
900014,15,3.298528e+03,299994,7.268953e+03,300000,6.946053e+03,299992
900015,15,2.313762e+03,299995,7.149619e+03,300000,5.642697e+03,300000
900016,15,3.654770e+03,300000,7.344697e+03,300000,6.484090e+03,300000
900017,15,2.447344e+03,300000,7.235191e+03,300000,7.206082e+03,300000
900018,15,2.527744e+03,300000,7.113186e+03,300000,5.432173e+03,299993
900019,15,2.789021e+03,300000,7.063123e+03,300000,7.064649e+03,299987
900020,15,3.110412e+03,300000,7.147483e+03,300000,7.511833e+03,300000
900021,15,2.522881e+03,300000,7.488065e+03,300000,7.084176e+03,300000
900022,15,3.117508e+03,299994,7.429991e+03,300000,6.987598e+03,300000
900023,15,2.941151e+03,300000,7.408217e+03,300000,6.849452e+03,299988
900024,15,2.006633e+03,300000,6.968009e+03,300000,7.446758e+03,299990
900025,15,3.455629e+03,299988,7.448619e+03,300000,6.335347e+03,299991
900026,15,3.899631e+03,299998,6.654820e+03,300000,6.365842e+03,300000
900027,15,2.267046e+03,300000,6.938474e+03,300000,6.624367e+03,299996
900028,15,3.078243e+03,300000,7.189498e+03,300000,6.974576e+03,299986
900029,15,3.448827e+03,299988,6.898147e+03,300000,7.173031e+03,300000
900030,15,2.402316e+03,300000,7.322672e+03,300000,4.705731e+03,299988
900031,15,2.799660e+03,300000,7.544441e+03,300000,6.351831e+03,300000
900032,15,2.652142e+03,300000,7.133730e+03,300000,5.837784e+03,299992
900033,15,3.463102e+03,299994,7.348958e+03,300000,4.827478e+03,300000
900034,15,3.258756e+03,299997,7.170449e+03,300000,7.247230e+03,300000
900035,15,3.410908e+03,299994,7.319146e+03,300000,6.761393e+03,300000
900036,15,2.809779e+03,300000,6.759590e+03,300000,4.656506e+03,299994
900037,15,2.415037e+03,300000,6.808336e+03,300000,6.421548e+03,299999
900038,15,2.395652e+03,300000,6.458721e+03,300000,7.369308e+03,299985
900039,15,3.509021e+03,300000,6.898944e+03,300000,7.527059e+03,299989
900040,15,2.644799e+03,299997,7.410608e+03,300000,4.097228e+03,299989
900041,15,2.528762e+03,299994,7.454226e+03,300000,4.804309e+03,300000
900042,15,2.703951e+03,299989,7.324310e+03,300000,7.178109e+03,299995
900043,15,2.227855e+03,299993,7.425785e+03,300000,3.921073e+03,300000
900044,15,3.001207e+03,300000,6.965377e+03,300000,6.989324e+03,300000
900045,15,3.378924e+03,300000,6.824548e+03,300000,4.805282e+03,300000
900046,15,3.276956e+03,300000,7.302894e+03,300000,4.174219e+03,300000
900047,15,2.345679e+03,300000,7.155424e+03,300000,6.352379e+03,299991
900048,15,2.888780e+03,300000,7.129097e+03,300000,6.427913e+03,300000
900049,15,2.880599e+03,300000,7.327328e+03,300000,5.597102e+03,300000
900050,15,2.088545e+03,299994,7.197698e+03,300000,7.083906e+03,300000
