function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.415013e+03,3,300000,-3.382919e+00,1.176977e+01
15,900001,2.788464e+03,3,300000,-3.445365e+00,1.132367e+01
15,900002,2.921699e+03,3,300000,-3.465636e+00,1.159994e+01
15,900003,2.831304e+03,3,300000,-3.451986e+00,1.185275e+01
15,900004,3.686813e+03,4,300000,-3.566651e+00,1.316743e+01
15,900005,3.181049e+03,3,300000,-3.502570e+00,1.293921e+01
15,900006,3.356032e+03,3,300000,-3.525826e+00,1.148295e+01
15,900007,4.240619e+03,3,300000,-3.627429e+00,1.140514e+01
15,900008,1.937688e+03,3,300000,-3.287284e+00,1.164484e+01
15,900009,3.100402e+03,3,300000,-3.491418e+00,1.160120e+01
15,900010,2.743732e+03,3,300000,-3.438342e+00,1.177615e+01
15,900011,3.986641e+03,3,300000,-3.600607e+00,1.156997e+01
15,900012,4.308076e+03,3,300000,-3.634283e+00,1.132357e+01
15,900013,2.788807e+03,3,300000,-3.445418e+00,1.163337e+01
15,900014,2.401434e+03,3,300000,-3.380471e+00,1.287616e+01
15,900015,3.030438e+03,3,300000,-3.481505e+00,1.296980e+01
15,900016,3.395348e+03,3,300000,-3.530884e+00,1.251747e+01
15,900017,3.063459e+03,3,300000,-3.486212e+00,1.172249e+01
15,900018,3.784462e+03,3,300000,-3.578004e+00,1.247300e+01
15,900019,3.309682e+03,3,300000,-3.519786e+00,1.308483e+01
15,900020,2.999514e+03,3,300000,-3.477051e+00,1.278439e+01
15,900021,2.846730e+03,3,300000,-3.454346e+00,1.261258e+01
15,900022,2.416678e+03,3,300000,-3.383219e+00,1.231254e+01
15,900023,2.937115e+03,3,300000,-3.467921e+00,1.135084e+01
15,900024,3.189576e+03,3,300000,-3.503733e+00,1.122869e+01
15,900025,3.585223e+03,3,300000,-3.554516e+00,1.127990e+01
15,900026,3.123254e+03,3,300000,-3.494607e+00,1.125917e+01
15,900027,3.309219e+03,3,300000,-3.519725e+00,1.058015e+01
15,900028,2.747846e+03,3,300000,-3.438992e+00,1.030290e+01
15,900029,3.335529e+03,3,300000,-3.523165e+00,1.118601e+01
15,900030,3.096278e+03,3,300000,-3.490840e+00,1.155280e+01
15,900031,2.276137e+03,3,300000,-3.357198e+00,9.002243e+00
15,900032,3.237063e+03,3,300000,-3.510151e+00,1.269577e+01
15,900033,3.007018e+03,3,300000,-3.478136e+00,1.255495e+01
15,900034,2.490322e+03,3,300000,-3.396256e+00,9.128878e+00
15,900035,3.759522e+03,3,300000,-3.575133e+00,1.019252e+01
15,900036,4.033193e+03,3,300000,-3.605649e+00,1.132982e+01
15,900037,3.450832e+03,3,300000,-3.537924e+00,9.946045e+00
15,900038,2.699081e+03,3,300000,-3.431216e+00,9.510026e+00
15,900039,2.994098e+03,3,300000,-3.476266e+00,1.111431e+01
15,900040,3.497632e+03,3,300000,-3.543774e+00,1.170898e+01
15,900041,3.836504e+03,3,300000,-3.583936e+00,9.703442e+00
15,900042,2.542939e+03,3,300000,-3.405336e+00,1.178620e+01
15,900043,4.580989e+03,3,300000,-3.660959e+00,1.001751e+01
15,900044,3.401312e+03,3,300000,-3.531647e+00,9.277622e+00
15,900045,3.382229e+03,3,300000,-3.529203e+00,1.141446e+01
15,900046,3.606678e+03,3,300000,-3.557107e+00,1.009208e+01
15,900047,3.703407e+03,3,300000,-3.568601e+00,9.145625e+00
15,900048,3.245701e+03,3,300000,-3.511309e+00,1.112688e+01
15,900049,2.573374e+03,3,300000,-3.410503e+00,9.879755e+00
15,900050,2.622100e+03,3,300000,-3.418649e+00,9.040482e+00
