function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.242029e+02,19,300000,-2.094132e+00,1.136655e+01
22,900001,3.517341e+02,19,300000,-2.546215e+00,1.253737e+01
22,900002,2.293480e+02,19,300000,-2.460495e+00,1.179723e+01
22,900003,2.021419e+02,19,300000,-2.305656e+00,1.101740e+01
22,900004,1.444207e+02,19,300000,-2.159629e+00,1.129234e+01
22,900005,1.380594e+02,19,300000,-2.140066e+00,1.201038e+01
22,900006,3.143802e+02,19,300000,-2.497455e+00,1.170808e+01
22,900007,1.755227e+02,19,300000,-2.344333e+00,1.125703e+01
22,900008,1.317205e+02,19,300000,-2.119653e+00,1.119608e+01
22,900009,1.672160e+02,19,300000,-2.223278e+00,1.231953e+01
22,900010,1.362574e+02,19,300000,-2.134360e+00,1.200554e+01
22,900011,3.136328e+01,19,300000,-1.496421e+00,1.120401e+01
22,900012,1.275469e+02,19,300000,-2.105670e+00,1.162993e+01
22,900013,1.383424e+02,19,300000,-2.140955e+00,1.211220e+01
22,900014,3.565400e+02,19,300000,-2.552108e+00,1.216980e+01
22,900015,1.524384e+02,19,300000,-2.283094e+00,1.175514e+01
22,900016,1.241910e+02,19,300000,-2.094090e+00,1.148240e+01
22,900017,1.422778e+02,19,300000,-2.153137e+00,1.212430e+01
22,900018,1.909343e+02,19,300000,-2.280884e+00,1.262422e+01
22,900019,2.012121e+02,19,300000,-2.303654e+00,1.174939e+01
22,900020,1.878903e+02,19,300000,-2.273904e+00,1.142195e+01
22,900021,1.276845e+02,19,300000,-2.106138e+00,1.104868e+01
22,900022,1.337412e+02,19,300000,-2.126265e+00,1.217500e+01
22,900023,1.248268e+02,19,300000,-2.096308e+00,1.180375e+01
22,900024,2.467786e+01,19,300000,-1.392307e+00,1.155365e+01
22,900025,1.346875e+02,19,300000,-2.129327e+00,1.128631e+01
22,900026,1.295110e+02,19,300000,-2.112307e+00,1.231306e+01
22,900027,1.186470e+02,19,300000,-2.174257e+00,1.163182e+01
22,900028,2.996681e+02,19,300000,-2.476641e+00,1.115947e+01
22,900029,1.567377e+02,19,300000,-2.195173e+00,1.095752e+01
22,900030,1.804361e+02,19,300000,-2.256323e+00,1.283293e+01
22,900031,1.688061e+02,19,300000,-2.227388e+00,1.164116e+01
22,900032,1.447083e+02,19,300000,-2.160493e+00,1.119710e+01
22,900033,1.303510e+02,19,300000,-2.115114e+00,1.144575e+01
22,900034,1.526687e+02,19,300000,-2.183750e+00,1.222407e+01
22,900035,1.391096e+02,19,300000,-2.243357e+00,1.144153e+01
22,900036,1.611615e+02,19,300000,-2.207261e+00,1.074899e+01
22,900037,2.922803e+01,19,300000,-1.465800e+00,1.071923e+01
22,900038,1.814437e+02,19,300000,-2.258742e+00,1.257283e+01
22,900039,2.798077e+01,19,300000,-1.546860e+00,1.197406e+01
22,900040,2.525037e+01,19,300000,-1.402268e+00,1.111764e+01
22,900041,1.576929e+02,19,300000,-2.297812e+00,1.075177e+01
22,900042,1.436722e+02,19,300000,-2.157373e+00,1.179437e+01
22,900043,2.356470e+01,19,300000,-1.372262e+00,1.191928e+01
22,900044,2.185871e+02,19,300000,-2.339625e+00,1.171162e+01
22,900045,1.078734e+02,19,300000,-2.132914e+00,1.159079e+01
22,900046,1.323546e+02,19,300000,-2.121739e+00,1.204272e+01
22,900047,1.716487e+02,19,300000,-2.234641e+00,1.154087e+01
22,900048,1.325745e+02,19,300000,-2.122460e+00,1.103465e+01
22,900049,1.336620e+02,19,300000,-2.126008e+00,1.073059e+01
22,900050,2.286234e+02,19,300000,-2.359121e+00,1.117522e+01
