episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,1.0,15000,0.95,rand/2/bin,1.0,0.0,0.05,3.0,0.9864277243614197,0.9694637656211853,False,True,0,0,3434.6494140625,7555.466796875,3434.6494140625,-3.5358824137960947,False
0,22,900000,2,1.0,30000,0.9,rand/1/bin,1.0,0.0,0.05,0.25,0.24236594140529633,0.5442179441452026,False,False,0,0,1019.250244140625,3434.6494140625,1019.250244140625,0.5276015896412343,False
0,22,900000,3,1.0,45000,0.85,best/1/bin,1.0,0.0,0.05,0.25,0.136797234416008,0.26000580191612244,True,False,0,0,360.6705322265625,1019.250244140625,360.6705322265625,0.4511701634274137,False
0,22,900000,4,1.0,60000,0.8,best/1/bin,1.0,0.0,0.05,0.25,0.07577677071094513,0.14421391487121582,True,False,0,0,183.05108642578125,360.6705322265625,183.05108642578125,0.29453834989905525,False
0,22,900000,5,1.0,75000,0.75,best/1/bin,1.0,0.0,0.05,0.25,0.05585445836186409,0.10418109595775604,True,False,0,0,180.82623291015625,183.05108642578125,180.82623291015625,0.005310875916724189,False
0,22,900000,6,1.0,90000,0.7,best/1/bin,1.0,0.0,0.05,0.25,0.050886087119579315,0.07990970462560654,True,False,0,0,139.3658447265625,180.82623291015625,139.3658447265625,0.11310508338750225,False
0,22,900000,7,1.0,105000,0.65,best/1/bin,1.0,0.0,0.05,0.25,0.04952118545770645,0.06604859977960587,True,False,0,0,124.202880859375,139.3658447265625,124.202880859375,0.05002468216377709,False
0,22,900000,8,1.0,120000,0.6,rand/1/bin,1.0,0.0,0.05,0.25,0.04744254797697067,0.06805792450904846,True,False,0,1,156.2755126953125,124.202880859375,124.202880859375,0.0,False
0,22,900000,9,1.0,135000,0.55,rand/1/bin,1.0,0.0,0.05000000000000001,0.25,0.04730015620589256,0.05098084732890129,True,False,1,2,139.3128662109375,124.202880859375,124.202880859375,0.0,False
0,22,900000,10,1.0,150000,0.5,rand/2/bin,1.0,1.0,0.05,3.0,0.1472873091697693,0.390986829996109,True,False,2,3,5803.16943359375,124.202880859375,124.202880859375,0.0,False
