function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,5,300000,8.000000e+00,8.914493e+00
11,900001,0.000000e+00,5,300000,8.000000e+00,8.654808e+00
11,900002,0.000000e+00,6,300000,8.000000e+00,8.879558e+00
11,900003,0.000000e+00,5,300000,8.000000e+00,8.710717e+00
11,900004,0.000000e+00,5,300000,8.000000e+00,8.824958e+00
11,900005,0.000000e+00,5,300000,8.000000e+00,8.770959e+00
11,900006,0.000000e+00,5,300000,8.000000e+00,8.760998e+00
11,900007,0.000000e+00,5,300000,8.000000e+00,8.739591e+00
11,900008,0.000000e+00,5,300000,8.000000e+00,8.691107e+00
11,900009,0.000000e+00,6,300000,8.000000e+00,8.941180e+00
11,900010,0.000000e+00,5,300000,8.000000e+00,8.881041e+00
11,900011,0.000000e+00,5,300000,8.000000e+00,8.622122e+00
11,900012,0.000000e+00,5,300000,8.000000e+00,9.258193e+00
11,900013,0.000000e+00,7,300000,8.000000e+00,9.201970e+00
11,900014,0.000000e+00,5,300000,8.000000e+00,8.801118e+00
11,900015,0.000000e+00,6,300000,8.000000e+00,8.955314e+00
11,900016,0.000000e+00,5,300000,8.000000e+00,8.781580e+00
11,900017,0.000000e+00,5,300000,8.000000e+00,8.901147e+00
11,900018,0.000000e+00,4,300000,8.000000e+00,8.698837e+00
11,900019,0.000000e+00,5,300000,8.000000e+00,8.912488e+00
11,900020,0.000000e+00,5,300000,8.000000e+00,9.113179e+00
11,900021,0.000000e+00,5,300000,8.000000e+00,8.700575e+00
11,900022,0.000000e+00,5,300000,8.000000e+00,8.710134e+00
11,900023,0.000000e+00,6,300000,8.000000e+00,8.660951e+00
11,900024,0.000000e+00,5,300000,8.000000e+00,8.396023e+00
11,900025,0.000000e+00,5,300000,8.000000e+00,8.666733e+00
11,900026,0.000000e+00,5,300000,8.000000e+00,8.497929e+00
11,900027,0.000000e+00,5,300000,8.000000e+00,8.563875e+00
11,900028,0.000000e+00,5,300000,8.000000e+00,8.580480e+00
11,900029,0.000000e+00,5,300000,8.000000e+00,8.599265e+00
11,900030,0.000000e+00,5,300000,8.000000e+00,8.679107e+00
11,900031,0.000000e+00,5,300000,8.000000e+00,8.769830e+00
11,900032,0.000000e+00,6,300000,8.000000e+00,8.883188e+00
11,900033,0.000000e+00,5,300000,8.000000e+00,8.712239e+00
11,900034,0.000000e+00,5,300000,8.000000e+00,8.630785e+00
11,900035,0.000000e+00,5,300000,8.000000e+00,8.638857e+00
11,900036,0.000000e+00,5,300000,8.000000e+00,8.774826e+00
11,900037,0.000000e+00,5,300000,8.000000e+00,8.528744e+00
11,900038,0.000000e+00,5,300000,8.000000e+00,8.776138e+00
11,900039,0.000000e+00,5,300000,8.000000e+00,8.542222e+00
11,900040,0.000000e+00,5,300000,8.000000e+00,8.762957e+00
11,900041,0.000000e+00,6,300000,8.000000e+00,9.369104e+00
11,900042,0.000000e+00,4,300000,8.000000e+00,9.023210e+00
11,900043,0.000000e+00,5,300000,8.000000e+00,8.656865e+00
11,900044,0.000000e+00,4,300000,8.000000e+00,8.436725e+00
11,900045,0.000000e+00,4,300000,8.000000e+00,8.382882e+00
11,900046,0.000000e+00,5,300000,8.000000e+00,8.609932e+00
11,900047,0.000000e+00,5,300000,8.000000e+00,8.555392e+00
11,900048,0.000000e+00,5,300000,8.000000e+00,8.800926e+00
11,900049,0.000000e+00,4,300000,8.000000e+00,9.018602e+00
11,900050,0.000000e+00,4,300000,8.000000e+00,8.856040e+00
