episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,9.6,15000,0.95,best/1/bin,incumbent,30,0.8029322624206543,0.0402810238301754,0.4800622820854186,1.3968346491456032,0.10821449011564255,1.9652843548101373e-06,True,True,0,0,31.344024658203125,241.1815185546875,31.344024658203125,-1.496154760446867,False
0,17,900000,2,7.426,159000,0.47,best/1/bin,incumbent,47,0.6516690254211426,0.1628982573747635,0.37134194374084467,1.86222505569458,0.07765480130910873,0.0715981051325798,True,True,0,1,52.60491943359375,31.344024658203125,31.344024658203125,0.0,False
0,17,900000,3,1.974,270390,0.0987,best/1/bin,centroid,45,0.5216054320335388,0.08028540760278702,0.4167225062847137,1.3921953439712524,0.07381701469421387,0.058514825999736786,True,True,1,2,49.419464111328125,31.344024658203125,31.344024658203125,0.0,True
1,17,900001,1,9.69,15000,0.95,best/1/bin,incumbent,30,0.795452356338501,0.0407542921602726,0.48452649712562557,1.5609637051820755,0.12605011463165283,2.041061634372454e-06,False,True,0,0,31.882354736328125,254.50152587890625,31.882354736328125,-1.5035503897494957,False
1,17,900001,2,7.301733333333333,160350,0.4655,best/1/bin,incumbent,46,0.6498966217041016,0.15278370678424835,0.36520032882690423,1.8594406694173813,0.07753869146108627,0.051906537264585495,True,True,0,1,47.4410400390625,31.882354736328125,31.882354736328125,0.0,False
1,17,900001,3,2.006266666666667,269876,0.10041333333333333,best/1/bin,centroid,41,0.5604778528213501,0.08350249379873276,0.43115037679672236,1.2885573133826256,0.06310845166444778,0.0776761844754219,True,True,1,2,61.42474365234375,31.882354736328125,31.882354736328125,0.0,False
1,17,900001,4,0.002,299970,0.0001,current-to-best/1/bin,incumbent,30,0.5675296187400818,0.09536077827215195,0.4359677046537399,1.2433121427893639,0.06912656128406525,0.14215818047523499,True,True,2,3,277.992431640625,31.882354736328125,31.882354736328125,0.0,True
2,17,900002,1,9.316,15000,0.95,best/1/bin,incumbent,30,0.7974417209625244,0.04100504145026207,0.46586805880069726,1.5727220699191093,0.1315678507089615,2.217610699517536e-06,True,True,0,0,31.419525146484375,252.2825927734375,31.419525146484375,-1.4971996172578401,False
2,17,900002,2,7.3324,154740,0.4842,best/1/bin,incumbent,46,0.6490268707275391,0.14785733819007874,0.36662002205848687,1.8624337166547775,0.07766347378492355,0.04793904349207878,True,True,0,1,44.993011474609375,31.419525146484375,31.419525146484375,0.0,False
2,17,900002,3,2.3493333333333335,264726,0.11758,best/1/bin,centroid,40,0.5722617506980896,0.07644428312778473,0.4616462081670761,1.1783161386847496,0.057771988213062286,0.0430411659181118,True,True,1,2,44.38812255859375,31.419525146484375,31.419525146484375,0.0,False
2,17,900002,4,0.002266666666666667,299966,0.00011333333333333333,best/1/bin,centroid,34,0.6007506847381592,0.0855194702744484,0.47668924331665036,1.1999430358409882,0.05712581053376198,0.1226271539926529,True,True,2,3,285.135009765625,31.419525146484375,31.419525146484375,0.0,True
3,17,900003,1,9.508,15000,0.95,best/1/bin,incumbent,30,0.7935277819633484,0.04113670065999031,0.4754128605127334,1.575136013329029,0.12375300377607346,1.6521214547537966e-06,True,True,0,0,31.6876220703125,220.30084228515625,31.6876220703125,-1.5008896498514999,False
3,17,900003,2,7.356,157620,0.4746,best/1/bin,incumbent,45,0.6591658592224121,0.1374610811471939,0.3679213494062423,1.82486392557621,0.07609682530164719,0.004402851685881615,True,True,0,1,31.748016357421875,31.6876220703125,31.6876220703125,0.0,False
3,17,900003,3,2.1346,267960,0.1068,best/1/bin,centroid,39,0.550626814365387,0.09260039776563644,0.4451244711875915,1.4291702136397362,0.06009269878268242,0.057590000331401825,True,True,1,2,53.503631591796875,31.6876220703125,31.6876220703125,0.0,False
