seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,17,3.134402e+01,300000,6.677597e+01,300000,1.566727e+02,300000
900001,17,3.188235e+01,300000,5.082520e+01,300000,6.015601e+01,300000
900002,17,3.141953e+01,300000,6.994211e+01,300000,8.395413e+01,300000
900003,17,3.168762e+01,300000,9.124728e+01,300000,2.203008e+02,299999
900004,17,3.098526e+01,300000,4.571112e+01,300000,2.511122e+02,300000
900005,17,3.236188e+01,300000,5.891708e+01,300000,6.409970e+01,300000
900006,17,3.113828e+01,299989,4.898859e+01,300000,6.086096e+01,300000
900007,17,3.206424e+01,299999,5.510010e+01,300000,3.610754e+01,300000
900008,17,3.164124e+01,300000,4.020462e+01,300000,8.425140e+01,299994
900009,17,3.153186e+01,300000,4.718497e+01,300000,8.344324e+01,300000
900010,17,3.158789e+01,299987,5.249445e+01,300000,7.401050e+01,300000
900011,17,3.127783e+01,299996,5.247784e+01,300000,8.309808e+01,299999
900012,17,3.104813e+01,299986,6.309897e+01,300000,3.045285e+01,300000
900013,17,3.211948e+01,299992,6.531183e+01,300000,8.821161e+01,300000
900014,17,3.094162e+01,300000,5.192715e+01,300000,5.760156e+01,299992
900015,17,3.188123e+01,300000,5.818546e+01,300000,1.762073e+02,300000
900016,17,3.121625e+01,299993,7.051526e+01,300000,1.580273e+02,300000
900017,17,3.193860e+01,300000,4.827042e+01,300000,1.120225e+02,300000
900018,17,3.184232e+01,299998,5.186624e+01,300000,2.604109e+02,299993
900019,17,3.185568e+01,299998,4.884033e+01,300000,1.120050e+02,299987
900020,17,3.165903e+01,300000,9.460718e+01,300000,1.337405e+02,300000
900021,17,3.068854e+01,300000,3.582498e+01,300000,1.468853e+02,300000
900022,17,3.099478e+01,300000,4.732025e+01,300000,3.418420e+01,300000
900023,17,3.110663e+01,300000,7.674664e+01,300000,1.117611e+02,299988
900024,17,3.048425e+01,299995,4.383429e+01,300000,1.166074e+02,299990
900025,17,3.106195e+01,300000,4.012793e+01,300000,7.173724e+01,299991
900026,17,3.086874e+01,299998,5.817297e+01,300000,3.049521e+01,300000
900027,17,3.159109e+01,300000,5.244275e+01,300000,2.049676e+02,299996
900028,17,3.187643e+01,299995,5.960809e+01,300000,1.349813e+02,299986
900029,17,3.113199e+01,299991,5.819510e+01,300000,6.693890e+01,300000
900030,17,3.073035e+01,300000,5.550497e+01,300000,8.773291e+01,299988
900031,17,3.200916e+01,299995,4.916833e+01,300000,3.174915e+01,300000
900032,17,3.114386e+01,300000,7.325922e+01,300000,1.329065e+02,299992
900033,17,3.142361e+01,300000,5.721667e+01,300000,3.075949e+01,300000
900034,17,3.102072e+01,299987,4.878177e+01,300000,1.020125e+02,300000
900035,17,3.124716e+01,299990,7.277539e+01,300000,1.150128e+02,300000
900036,17,3.255258e+01,300000,4.531195e+01,300000,1.915112e+02,299994
900037,17,3.142828e+01,300000,5.112396e+01,300000,6.352740e+01,299999
900038,17,3.242130e+01,300000,4.259265e+01,300000,2.394114e+02,299985
900039,17,3.084113e+01,300000,4.842838e+01,300000,1.135978e+02,299989
900040,17,3.154132e+01,300000,6.207816e+01,300000,7.137173e+01,299989
900041,17,3.186264e+01,299995,5.105176e+01,300000,7.787854e+01,300000
900042,17,3.136099e+01,300000,5.401733e+01,300000,1.137344e+02,299995
900043,17,3.133279e+01,300000,4.355731e+01,300000,3.160452e+01,300000
900044,17,3.118350e+01,299990,6.172287e+01,300000,3.070941e+01,300000
900045,17,3.215298e+01,299992,4.613474e+01,300000,3.043375e+01,300000
900046,17,3.238324e+01,300000,5.168573e+01,300000,2.339606e+02,300000
900047,17,3.152722e+01,300000,5.492307e+01,300000,5.302008e+01,299991
900048,17,3.151108e+01,300000,6.719977e+01,300000,2.467152e+02,300000
900049,17,3.107700e+01,299991,6.604535e+01,300000,4.806686e+01,300000
900050,17,3.133264e+01,300000,6.659314e+01,300000,6.327417e+01,300000
