function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.134402e+01,3,300000,-1.496155e+00,1.527887e+01
17,900001,3.188235e+01,4,300000,-1.503550e+00,1.191609e+01
17,900002,3.141953e+01,4,300000,-1.497200e+00,1.320572e+01
17,900003,3.168762e+01,4,300000,-1.500890e+00,1.390635e+01
17,900004,3.098526e+01,4,300000,-1.491155e+00,1.522319e+01
17,900005,3.236188e+01,4,300000,-1.510034e+00,1.621754e+01
17,900006,3.113828e+01,3,299989,-1.493295e+00,1.650505e+01
17,900007,3.206424e+01,3,299999,-1.506021e+00,1.399137e+01
17,900008,3.164124e+01,4,300000,-1.500253e+00,1.418878e+01
17,900009,3.153186e+01,4,300000,-1.498750e+00,1.444620e+01
17,900010,3.158789e+01,3,299987,-1.499521e+00,1.270500e+01
17,900011,3.127783e+01,3,299996,-1.495237e+00,1.276992e+01
17,900012,3.104813e+01,3,299986,-1.492035e+00,1.218563e+01
17,900013,3.211948e+01,3,299992,-1.506768e+00,1.265354e+01
17,900014,3.094162e+01,4,300000,-1.490543e+00,1.279667e+01
17,900015,3.188123e+01,4,300000,-1.503535e+00,1.258489e+01
17,900016,3.121625e+01,3,299993,-1.494381e+00,1.241066e+01
17,900017,3.193860e+01,4,300000,-1.504316e+00,1.241240e+01
17,900018,3.184232e+01,3,299998,-1.503005e+00,1.242360e+01
17,900019,3.185568e+01,3,299998,-1.503187e+00,1.431112e+01
17,900020,3.165903e+01,4,300000,-1.500498e+00,1.295964e+01
17,900021,3.068854e+01,4,300000,-1.486976e+00,1.475593e+01
17,900022,3.099478e+01,4,300000,-1.491289e+00,1.026850e+01
17,900023,3.110663e+01,4,300000,-1.492853e+00,1.321383e+01
17,900024,3.048425e+01,3,299995,-1.484076e+00,1.401105e+01
17,900025,3.106195e+01,4,300000,-1.492229e+00,1.214637e+01
17,900026,3.086874e+01,3,299998,-1.489519e+00,1.098551e+01
17,900027,3.159109e+01,4,300000,-1.499565e+00,1.086394e+01
17,900028,3.187643e+01,3,299995,-1.503470e+00,9.743757e+00
17,900029,3.113199e+01,3,299991,-1.493207e+00,1.269602e+01
17,900030,3.073035e+01,4,300000,-1.487567e+00,1.177988e+01
17,900031,3.200916e+01,3,299995,-1.505274e+00,1.411684e+01
17,900032,3.114386e+01,4,300000,-1.493372e+00,1.429742e+01
17,900033,3.142361e+01,4,300000,-1.497256e+00,1.549649e+01
17,900034,3.102072e+01,3,299987,-1.491652e+00,1.619140e+01
17,900035,3.124716e+01,3,299990,-1.494811e+00,1.527963e+01
17,900036,3.255258e+01,4,300000,-1.512585e+00,1.379368e+01
17,900037,3.142828e+01,4,300000,-1.497321e+00,1.411172e+01
17,900038,3.242130e+01,4,300000,-1.510830e+00,1.351154e+01
17,900039,3.084113e+01,4,300000,-1.489130e+00,1.254790e+01
17,900040,3.154132e+01,4,300000,-1.498880e+00,1.218187e+01
17,900041,3.186264e+01,3,299995,-1.503282e+00,1.194219e+01
17,900042,3.136099e+01,4,300000,-1.496390e+00,1.205768e+01
17,900043,3.133279e+01,4,300000,-1.495999e+00,1.207394e+01
17,900044,3.118350e+01,3,299990,-1.493925e+00,1.193597e+01
17,900045,3.215298e+01,3,299992,-1.507221e+00,1.176382e+01
17,900046,3.238324e+01,4,300000,-1.510320e+00,1.185220e+01
17,900047,3.152722e+01,4,300000,-1.498686e+00,1.186742e+01
17,900048,3.151108e+01,4,300000,-1.498463e+00,1.297392e+01
17,900049,3.107700e+01,3,299991,-1.492439e+00,1.267284e+01
17,900050,3.133264e+01,4,300000,-1.495997e+00,1.391137e+01
