episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,2.0888,15000,0.95,rand/1/bin,centroid,84,0.41087058186531067,0.7217939496040344,0.1044750414788723,1.7473641633987427,0.22639325261116028,0.27678102254867554,True,False,0,0,52.03216552734375,97.96478271484375,52.03216552734375,-1.7162719012630834,False
0,7,900000,2,6.5772,46332,0.84556,current-to-pbest/1/bin,centroid,174,0.5901386737823486,0.8010918498039246,0.3291197091341018,1.8101017773151398,0.22412939369678497,0.002884740475565195,False,True,0,0,0.192138671875,52.03216552734375,0.192138671875,2.4326570942686145,False
0,7,900000,3,10.327066666666667,144990,0.5167,current-to-pbest/1/bin,centroid,146,0.5445183515548706,0.7273504734039307,0.7038674116134643,0.5078163929283619,0.02118399553000927,3.0430155106841994e-07,True,True,0,0,6.103515625e-05,0.192138671875,6.103515625e-05,3.4979635973106555,False
0,7,900000,4,0.005333333333333333,299896,0.00034666666666666667,current-to-best/1/bin,centroid,80,0.49999338388442993,0.48651304841041565,0.7488863050937652,1.0786273404955864,0.044978752732276917,0.11207785457372665,True,True,0,1,23.51837158203125,6.103515625e-05,6.103515625e-05,0.0,False
0,7,900000,5,0.0016,299976,8e-05,current-to-best/1/bin,incumbent,24,0.27455854415893555,0.4262963831424713,0.6878001749515533,0.8733821585774422,0.05396433547139168,0.10326404124498367,True,True,1,2,45.12689208984375,6.103515625e-05,6.103515625e-05,0.0,True
1,7,900001,1,2.074,15000,0.95,rand/1/bin,centroid,85,0.405224084854126,0.7050477862358093,0.1038707833737135,1.598225586116314,0.1826755702495575,0.16345183551311493,False,False,0,0,28.65399169921875,53.587646484375,28.65399169921875,-1.4571851308943862,False
1,7,900001,2,6.099,46110,0.8463,current-to-pbest/1/bin,centroid,171,0.5885606408119202,0.8001165390014648,0.30551090538501735,1.8612187951803207,0.1517534703016281,0.0017058330122381449,True,True,0,0,0.13568115234375,28.65399169921875,0.13568115234375,2.3246655754826726,False
1,7,900001,3,10.823466666666667,137595,0.54135,current-to-pbest/1/bin,centroid,146,0.5428090691566467,0.724517822265625,0.7215991735458374,0.4927816577255726,0.020551541820168495,3.418127505483426e-07,True,True,0,0,6.103515625e-05,0.13568115234375,6.103515625e-05,3.3468683457279003,False
1,7,900001,4,0.003533333333333333,299947,0.00017666666666666666,current-to-best/1/bin,centroid,53,0.4999951720237732,0.48675501346588135,0.7494072437286377,1.084949865937233,0.04524241387844086,0.10242810100317001,True,True,0,1,19.5089111328125,6.103515625e-05,6.103515625e-05,0.0,True
2,7,900002,1,2.091,15000,0.95,rand/1/bin,centroid,85,0.39543747901916504,0.6968366503715515,0.104697148501873,1.4756677597761154,0.13518525660037994,0.14873160421848297,True,False,0,0,18.2132568359375,54.1202392578125,18.2132568359375,-1.2603876121183253,False
