function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,5,300000,4.214349e+00,5.908692e+00
7,900001,6.103516e-05,4,300000,4.214349e+00,5.429952e+00
7,900002,1.831055e-04,4,300000,3.737275e+00,5.998118e+00
7,900003,6.103516e-05,4,300000,4.214349e+00,5.941493e+00
7,900004,1.220703e-04,3,299991,3.913354e+00,5.860811e+00
7,900005,1.831055e-04,4,300000,3.737275e+00,5.447005e+00
7,900006,1.525879e-03,4,300000,2.816477e+00,5.294866e+00
7,900007,6.103516e-05,5,300000,4.214349e+00,5.500181e+00
7,900008,1.220703e-04,4,299999,3.913354e+00,5.199037e+00
7,900009,7.371216e-01,5,300000,1.324609e-01,5.192149e+00
7,900010,6.103516e-05,3,300000,4.214349e+00,6.040088e+00
7,900011,1.831055e-04,4,300000,3.737275e+00,5.677316e+00
7,900012,6.103516e-05,4,300000,4.214349e+00,5.404715e+00
7,900013,1.220703e-04,4,299989,3.913354e+00,6.002825e+00
7,900014,1.220703e-04,5,300000,3.913354e+00,6.046535e+00
7,900015,6.103516e-05,4,300000,4.214349e+00,6.216701e+00
7,900016,6.103516e-05,4,300000,4.214349e+00,5.714797e+00
7,900017,1.831055e-04,4,300000,3.737275e+00,6.175056e+00
7,900018,6.103516e-05,4,299988,4.214349e+00,6.375494e+00
7,900019,1.220703e-04,4,299985,3.913354e+00,5.893384e+00
7,900020,1.030273e-01,4,300000,9.870475e-01,5.931937e+00
7,900021,1.831055e-04,5,300000,3.737275e+00,6.330142e+00
7,900022,1.220703e-04,4,300000,3.913354e+00,6.036137e+00
7,900023,6.103516e-05,3,299990,4.214349e+00,5.879100e+00
7,900024,6.103516e-05,5,300000,4.214349e+00,5.946482e+00
7,900025,6.103516e-05,5,300000,4.214349e+00,5.952470e+00
7,900026,1.831055e-04,4,299990,3.737275e+00,5.926548e+00
7,900027,3.051758e-04,3,299986,3.515436e+00,6.053666e+00
7,900028,6.103516e-05,4,300000,4.214349e+00,5.770804e+00
7,900029,6.103516e-05,4,300000,4.214349e+00,5.843842e+00
7,900030,9.155273e-04,5,300000,3.038324e+00,5.697323e+00
7,900031,6.103516e-05,4,300000,4.214349e+00,5.688075e+00
7,900032,1.220703e-04,5,300000,3.913354e+00,5.754867e+00
7,900033,6.103516e-05,4,300000,4.214349e+00,5.766178e+00
7,900034,6.103516e-05,4,300000,4.214349e+00,5.872883e+00
7,900035,6.103516e-05,5,300000,4.214349e+00,5.853611e+00
7,900036,6.103516e-05,5,300000,4.214349e+00,6.123453e+00
7,900037,6.103516e-05,4,300000,4.214349e+00,6.170259e+00
7,900038,6.103516e-05,3,299994,4.214349e+00,6.044195e+00
7,900039,6.103516e-05,4,300000,4.214349e+00,5.850491e+00
7,900040,6.103516e-05,5,300000,4.214349e+00,6.119991e+00
7,900041,6.103516e-05,4,299990,4.214349e+00,6.117124e+00
7,900042,6.103516e-05,4,300000,4.214349e+00,5.827148e+00
7,900043,1.220703e-04,5,300000,3.913354e+00,6.056522e+00
7,900044,4.882812e-04,4,299991,3.311321e+00,5.803788e+00
7,900045,6.103516e-05,5,300000,4.214349e+00,5.994841e+00
7,900046,1.220703e-04,4,300000,3.913354e+00,5.261775e+00
7,900047,4.693604e-02,5,300000,1.328494e+00,5.392353e+00
7,900048,1.831055e-04,5,300000,3.737275e+00,5.396426e+00
7,900049,6.103516e-05,5,300000,4.214349e+00,5.970005e+00
7,900050,1.220703e-04,4,300000,3.913354e+00,5.754230e+00
