episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,3,0.07906980067491531,0.00012187354150228202,True,True,0,0,214.75,252.63330078125,214.75,0.14995371022980394,False
0,24,900000,2,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,2,0.0412479005753994,0.0011213948018848896,True,True,0,1,216.770263671875,214.75,214.75,0.0,False
0,24,900000,3,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,2,0.04125576466321945,0.002349629532545805,True,True,1,2,217.9783935546875,214.75,214.75,0.0,False
0,24,900000,4,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.041274264454841614,0.0021341212559491396,True,True,2,3,217.8883056640625,214.75,214.75,0.0,False
0,24,900000,5,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.041360680013895035,0.0015138585586100817,True,True,3,4,217.1298828125,214.75,214.75,0.0,False
0,24,900000,6,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.0412251241505146,0.0016289327759295702,True,True,4,5,217.33740234375,214.75,214.75,0.0,False
0,24,900000,7,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.041254784911870956,0.0010422830237075686,True,True,5,6,216.6632080078125,214.75,214.75,0.0,False
0,24,900000,8,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,2,0.04122405871748924,0.0022434950806200504,True,True,6,7,218.6376953125,214.75,214.75,0.0,False
0,24,900000,9,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.04057617858052254,0.001331911189481616,True,True,7,8,218.1759033203125,214.75,214.75,0.0,False
0,24,900000,10,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,2,0.04071136564016342,0.0024292021989822388,True,True,8,9,219.012451171875,214.75,214.75,0.0,False
0,24,900000,11,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,2,0.04070916026830673,0.002330401446670294,True,True,9,10,218.683349609375,214.75,214.75,0.0,False
0,24,900000,12,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,2,0.040397416800260544,0.0017949900357052684,True,True,10,11,217.4287109375,214.75,214.75,0.0,False
0,24,900000,13,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,2,0.04036184772849083,0.0025876828003674746,True,True,11,12,218.8331298828125,214.75,214.75,0.0,False
0,24,900000,14,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,2,0.04020480811595917,0.0013514049351215363,True,True,12,13,216.7977294921875,214.75,214.75,0.0,False
0,24,900000,15,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,2,0.04025712236762047,0.0020492705516517162,True,True,13,14,217.7110595703125,214.75,214.75,0.0,False
0,24,900000,16,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,2,0.04044771566987038,0.0010468371910974383,True,True,14,15,216.8524169921875,214.75,214.75,0.0,False
0,24,900000,17,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,2,0.04038740694522858,0.0010139583609998226,True,True,15,16,217.0015869140625,214.75,214.75,0.0,False
0,24,900000,18,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,2,0.04034487158060074,0.0009094579145312309,True,True,16,17,216.8408203125,214.75,214.75,0.0,True
1,24,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.17456553876399994,0.006259284447878599,True,True,0,0,229.736572265625,260.7105712890625,229.736572265625,0.11880607245460353,False
1,24,900001,2,2.0,30000,0.9,rand/1/bin,0.5,0.9,0.1,2,0.04100083187222481,3.514245690894313e-05,True,True,0,0,223.9500732421875,229.736572265625,223.9500732421875,0.022195106990118077,False
1,24,900001,3,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,2,0.04090166091918945,0.0016484962543472648,True,True,0,1,226.52490234375,223.9500732421875,223.9500732421875,0.0,False
1,24,900001,4,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.04123489186167717,0.0014241940807551146,True,True,1,2,226.580322265625,223.9500732421875,223.9500732421875,0.0,False
1,24,900001,5,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.04132775217294693,0.0009433545055799186,True,True,2,3,225.9814453125,223.9500732421875,223.9500732421875,0.0,False
1,24,900001,6,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.04150870069861412,0.001141906133852899,True,True,3,4,226.2545166015625,223.9500732421875,223.9500732421875,0.0,False
1,24,900001,7,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.041421838104724884,0.0011201639426872134,True,True,4,5,226.053955078125,223.9500732421875,223.9500732421875,0.0,False
1,24,900001,8,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,2,0.041505005210638046,0.0018124922644346952,True,True,5,6,226.5208740234375,223.9500732421875,223.9500732421875,0.0,False
1,24,900001,9,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.04123097285628319,0.000862480141222477,True,True,6,7,225.76953125,223.9500732421875,223.9500732421875,0.0,False
1,24,900001,10,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,2,0.04115161672234535,0.0010664440924301744,True,True,7,8,226.0035400390625,223.9500732421875,223.9500732421875,0.0,False
