function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.147500e+02,18,300000,1.499537e-01,1.279919e+01
24,900001,2.239501e+02,18,300000,1.410012e-01,1.264474e+01
24,900002,2.185848e+02,18,300000,1.142313e-01,1.240390e+01
24,900003,2.281364e+02,18,300000,1.253056e-01,1.229072e+01
24,900004,2.091449e+02,18,300000,1.352314e-01,1.261319e+01
24,900005,2.125148e+02,15,300000,2.398037e-01,1.231016e+01
24,900006,2.168956e+02,17,300000,2.349743e-01,1.256699e+01
24,900007,2.221438e+02,17,300000,1.515584e-01,1.246666e+01
24,900008,2.141115e+02,17,300000,1.201413e-01,1.242540e+01
24,900009,2.123658e+02,15,300000,2.238270e-01,1.249399e+01
24,900010,2.104725e+02,17,300000,1.678490e-01,1.265053e+01
24,900011,2.108512e+02,17,300000,1.250194e-01,1.255409e+01
24,900012,2.194436e+02,17,300000,1.992536e-01,1.257037e+01
24,900013,2.130103e+02,18,300000,1.227659e-01,1.291667e+01
24,900014,2.062507e+02,17,300000,1.549071e-01,1.265722e+01
24,900015,2.232999e+02,18,300000,1.209661e-01,1.270808e+01
24,900016,2.233972e+02,17,300000,1.104363e-01,1.249433e+01
24,900017,2.167220e+02,17,300000,1.092454e-01,1.270087e+01
24,900018,2.247528e+02,18,300000,1.581972e-01,1.278386e+01
24,900019,2.159840e+02,18,300000,1.872192e-01,1.268555e+01
24,900020,2.400920e+02,18,300000,1.214251e-01,1.263192e+01
24,900021,2.158135e+02,18,300000,1.059344e-01,1.272138e+01
24,900022,2.048451e+02,17,300000,1.691767e-01,1.259576e+01
24,900023,2.189086e+02,17,300000,1.633879e-01,1.242900e+01
24,900024,2.144828e+02,17,300000,1.328049e-01,1.239646e+01
24,900025,2.177841e+02,17,300000,1.054231e-01,1.241312e+01
24,900026,2.242509e+02,17,300000,1.468929e-01,1.282803e+01
24,900027,2.153064e+02,15,300000,2.491191e-01,1.238797e+01
24,900028,2.232324e+02,17,300000,1.369028e-01,1.259866e+01
24,900029,2.306738e+02,17,300000,8.890733e-02,1.239500e+01
24,900030,2.152854e+02,17,300000,2.587395e-01,1.267063e+01
24,900031,2.268685e+02,17,300000,1.727369e-01,1.276496e+01
24,900032,2.246044e+02,16,300000,9.598940e-02,1.240855e+01
24,900033,2.174924e+02,17,300000,1.055284e-01,1.249307e+01
24,900034,2.298801e+02,17,300000,1.381210e-01,1.239579e+01
24,900035,2.232805e+02,17,300000,1.239947e-01,1.282382e+01
24,900036,2.113823e+02,16,300000,2.415266e-01,1.244947e+01
24,900037,2.254192e+02,17,300000,1.337181e-01,1.247741e+01
24,900038,2.097788e+02,18,300000,1.701477e-01,1.261446e+01
24,900039,2.186481e+02,18,300000,2.080869e-01,1.285464e+01
24,900040,2.245287e+02,16,300000,1.396326e-01,1.244580e+01
24,900041,2.086925e+02,16,300000,2.026769e-01,1.237143e+01
24,900042,2.088499e+02,18,300000,1.263953e-01,1.260899e+01
24,900043,2.141173e+02,16,300000,1.977992e-01,1.246791e+01
24,900044,2.150900e+02,17,300000,1.437213e-01,1.255697e+01
24,900045,2.095305e+02,17,300000,1.418801e-01,1.253228e+01
24,900046,2.192495e+02,16,300000,1.283311e-01,1.226899e+01
24,900047,2.146172e+02,15,300000,2.648916e-01,1.201112e+01
24,900048,2.184751e+02,13,300000,2.396727e-01,1.197686e+01
24,900049,2.309900e+02,18,300000,6.194494e-02,1.274735e+01
24,900050,2.155620e+02,17,300000,1.177916e-01,1.241491e+01
