function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,3.328705e+00,7,300000,-5.222753e-01,1.124811e+01
12,900001,5.969788e+00,7,300000,-7.759589e-01,1.092220e+01
12,900002,5.969788e+00,8,300000,-7.759589e-01,1.092741e+01
12,900003,5.969788e+00,7,300000,-7.759589e-01,1.090151e+01
12,900004,6.964722e+00,8,300000,-8.429038e-01,1.089566e+01
12,900005,3.980927e+00,8,300000,-5.999842e-01,1.081450e+01
12,900006,3.979889e+00,9,300000,-5.998710e-01,1.101264e+01
12,900007,1.193951e+01,7,300000,-1.076987e+00,1.054088e+01
12,900008,3.979858e+00,8,300000,-5.998676e-01,1.089710e+01
12,900009,4.974823e+00,8,300000,-6.967776e-01,1.091556e+01
12,900010,4.990143e+00,8,300000,-6.981130e-01,1.103512e+01
12,900011,4.974945e+00,8,300000,-6.967883e-01,1.092866e+01
12,900012,3.979858e+00,8,300000,-5.998676e-01,1.087063e+01
12,900013,5.969788e+00,7,300000,-7.759589e-01,1.105363e+01
12,900014,5.969757e+00,7,300000,-7.759567e-01,1.103331e+01
12,900015,2.015686e+00,6,300000,-3.044229e-01,1.082405e+01
12,900016,2.996765e+00,9,300000,-4.766527e-01,1.124774e+01
12,900017,3.979858e+00,7,300000,-5.998676e-01,1.101593e+01
12,900018,4.974792e+00,7,300000,-6.967750e-01,1.079624e+01
12,900019,7.959717e+00,7,300000,-9.008976e-01,1.070573e+01
12,900020,3.983032e+00,7,300000,-6.002138e-01,1.062620e+01
12,900021,4.974792e+00,8,300000,-6.967750e-01,1.065112e+01
12,900022,2.986542e+00,8,300000,-4.751686e-01,1.075143e+01
12,900023,5.969788e+00,7,300000,-7.759589e-01,9.565679e+00
12,900024,7.959686e+00,8,300000,-9.008960e-01,1.123506e+01
12,900025,3.597931e+00,9,300000,-5.560528e-01,1.115365e+01
12,900026,9.949951e-01,7,300000,2.179046e-03,1.079353e+01
12,900027,5.969757e+00,8,300000,-7.759567e-01,1.101209e+01
12,900028,6.964722e+00,7,300000,-8.429038e-01,1.090974e+01
12,900029,5.969940e+00,6,300000,-7.759700e-01,1.084297e+01
12,900030,9.949646e-01,7,300000,2.192367e-03,1.086998e+01
12,900031,2.984894e+00,7,300000,-4.749289e-01,1.078606e+01
12,900032,7.959900e+00,8,300000,-9.009076e-01,1.104345e+01
12,900033,4.974823e+00,8,300000,-6.967776e-01,1.087222e+01
12,900034,8.954651e+00,7,300000,-9.520487e-01,1.072316e+01
12,900035,6.964722e+00,7,300000,-8.429038e-01,1.091770e+01
12,900036,5.124573e+00,8,300000,-7.096577e-01,1.094064e+01
12,900037,5.969757e+00,7,300000,-7.759567e-01,1.086782e+01
12,900038,1.989929e+00,7,300000,-2.988376e-01,1.080178e+01
12,900039,2.984955e+00,8,300000,-4.749378e-01,1.070658e+01
12,900040,7.959686e+00,7,300000,-9.008960e-01,1.068522e+01
12,900041,7.959686e+00,7,300000,-9.008960e-01,1.058618e+01
12,900042,7.967010e+00,8,300000,-9.012954e-01,1.090551e+01
12,900043,5.969849e+00,7,300000,-7.759633e-01,1.104975e+01
12,900044,3.979919e+00,9,300000,-5.998743e-01,1.118229e+01
12,900045,1.989960e+00,7,300000,-2.988443e-01,1.091235e+01
12,900046,2.244141e+00,7,300000,-3.510501e-01,1.091055e+01
12,900047,6.964722e+00,6,300000,-8.429038e-01,1.080047e+01
12,900048,4.974823e+00,8,300000,-6.967776e-01,1.110152e+01
12,900049,4.974884e+00,8,300000,-6.967830e-01,1.156051e+01
12,900050,4.974823e+00,8,300000,-6.967776e-01,1.085094e+01
