function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.079459e+02,2,300000,-2.033206e+00,9.598983e+00
22,900001,1.421370e+02,3,300000,-2.152707e+00,9.632030e+00
22,900002,5.343756e+02,3,300000,-2.727847e+00,9.837879e+00
22,900003,1.473669e+01,2,300000,-1.168400e+00,9.579704e+00
22,900004,3.531183e+01,2,300000,-1.547920e+00,9.591572e+00
22,900005,7.980896e+00,2,300000,-9.020517e-01,9.602509e+00
22,900006,1.112733e+02,2,300000,-2.046391e+00,9.554022e+00
22,900007,2.971340e+02,3,300000,-2.472952e+00,9.676947e+00
22,900008,1.078798e+02,2,300000,-2.032940e+00,9.468473e+00
22,900009,7.320898e+01,2,300000,-1.864564e+00,9.425504e+00
22,900010,9.232788e+00,2,300000,-9.653329e-01,9.591271e+00
22,900011,6.625873e+01,3,300000,-1.821243e+00,9.686830e+00
22,900012,1.078348e+02,2,300000,-2.032759e+00,9.168201e+00
22,900013,9.256775e+00,2,300000,-9.664597e-01,9.751394e+00
22,900014,1.863120e+02,3,300000,-2.270241e+00,9.417115e+00
22,900015,2.383680e+02,3,300000,-2.377248e+00,9.769580e+00
22,900016,7.949280e+00,2,300000,-9.003278e-01,9.631684e+00
22,900017,9.826648e+01,2,300000,-1.992405e+00,9.587518e+00
22,900018,1.137852e+02,2,300000,-2.056086e+00,9.593195e+00
22,900019,1.113877e+02,2,300000,-2.046837e+00,9.601969e+00
22,900020,1.320215e+02,3,300000,-2.120645e+00,9.718618e+00
22,900021,6.226788e+01,3,300000,-1.794264e+00,9.467942e+00
22,900022,2.877325e+01,2,300000,-1.458989e+00,9.639712e+00
22,900023,1.458391e+02,2,300000,-2.163874e+00,9.409784e+00
22,900024,9.827948e+01,3,300000,-1.992463e+00,9.786721e+00
22,900025,1.299784e+02,3,300000,-2.113871e+00,9.694989e+00
22,900026,7.937622e+00,2,300000,-8.996904e-01,9.385500e+00
22,900027,3.341827e+01,2,300000,-1.523984e+00,9.579525e+00
22,900028,2.448851e+02,3,300000,-2.388962e+00,9.451773e+00
22,900029,1.277585e+02,2,300000,-2.106390e+00,9.618630e+00
22,900030,9.172546e+00,2,300000,-9.624899e-01,9.591802e+00
22,900031,7.332959e+01,2,300000,-1.865279e+00,9.609134e+00
22,900032,8.397827e+00,3,300000,-9.241669e-01,9.485615e+00
22,900033,7.398132e+00,2,300000,-8.691221e-01,9.373708e+00
22,900034,2.738959e+01,2,300000,-1.437585e+00,9.479369e+00
22,900035,1.005328e+01,2,300000,-1.002308e+00,9.192626e+00
22,900036,7.506714e+00,2,300000,-8.754499e-01,9.516805e+00
22,900037,1.070758e+01,2,300000,-1.029691e+00,9.535714e+00
22,900038,1.279285e+01,2,300000,-1.106967e+00,9.747231e+00
22,900039,3.013894e+02,3,300000,-2.479128e+00,9.753784e+00
22,900040,1.777813e+02,3,300000,-2.249886e+00,9.735162e+00
22,900041,1.324628e+01,3,300000,-1.122094e+00,9.684055e+00
22,900042,7.541321e+00,2,300000,-8.774474e-01,9.716621e+00
22,900043,1.361481e+01,2,300000,-1.134011e+00,9.712434e+00
22,900044,6.234436e+01,2,300000,-1.794797e+00,9.501923e+00
22,900045,1.284305e+02,3,300000,-2.108668e+00,9.639438e+00
22,900046,2.912158e+01,2,300000,-1.464215e+00,9.635120e+00
22,900047,1.162551e+02,2,300000,-2.065412e+00,9.220457e+00
22,900048,1.079440e+02,2,300000,-2.033199e+00,9.675989e+00
22,900049,8.231134e+01,2,300000,-1.915460e+00,9.685900e+00
22,900050,1.771937e+02,3,300000,-2.248448e+00,9.831188e+00
