function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.474933e+01,15,300000,-1.168772e+00,8.492238e+00
6,900001,2.640881e+01,13,300000,-1.421749e+00,8.644418e+00
6,900002,1.691614e+01,16,300000,-1.328301e+00,8.842241e+00
6,900003,1.462463e+01,13,300000,-1.165085e+00,8.278587e+00
6,900004,1.395929e+01,13,300000,-1.144863e+00,8.234006e+00
6,900005,1.443262e+01,14,300000,-1.159345e+00,8.957724e+00
6,900006,1.717487e+01,12,300000,-1.234893e+00,8.733195e+00
6,900007,2.641144e+01,15,300000,-1.421792e+00,8.665188e+00
6,900008,2.640955e+01,15,300000,-1.421761e+00,8.666348e+00
6,900009,1.663544e+01,15,300000,-1.321034e+00,8.717272e+00
6,900010,1.392120e+01,14,300000,-1.143677e+00,9.386310e+00
6,900011,1.365863e+01,13,300000,-1.135407e+00,9.544909e+00
6,900012,1.346637e+01,13,300000,-1.129251e+00,1.019048e+01
6,900013,1.349860e+01,13,300000,-1.130289e+00,9.850363e+00
6,900014,1.354395e+01,13,300000,-1.131745e+00,9.860083e+00
6,900015,2.641180e+01,15,300000,-1.421798e+00,1.027455e+01
6,900016,1.387329e+01,13,300000,-1.142179e+00,9.793322e+00
6,900017,1.390039e+01,14,300000,-1.143027e+00,9.880723e+00
6,900018,1.405005e+01,14,300000,-1.147678e+00,9.938145e+00
6,900019,1.445764e+01,15,300000,-1.160097e+00,9.961865e+00
6,900020,2.641010e+01,14,300000,-1.421770e+00,1.128070e+01
6,900021,2.640863e+01,13,300000,-1.521746e+00,9.679926e+00
6,900022,2.640985e+01,12,300000,-1.421766e+00,9.621845e+00
6,900023,1.679382e+01,14,300000,-1.325150e+00,1.016766e+01
6,900024,1.433691e+01,14,300000,-1.156456e+00,9.816725e+00
6,900025,2.641150e+01,15,300000,-1.421793e+00,1.034559e+01
6,900026,1.432898e+01,14,300000,-1.156215e+00,9.873430e+00
6,900027,2.640881e+01,14,300000,-1.421749e+00,9.646365e+00
6,900028,1.399384e+01,14,300000,-1.145937e+00,9.863274e+00
6,900029,1.406763e+01,13,300000,-1.148221e+00,9.836193e+00
6,900030,1.409937e+01,13,300000,-1.149200e+00,9.747195e+00
6,900031,2.641003e+01,14,300000,-1.421769e+00,9.871874e+00
6,900032,1.427838e+01,14,300000,-1.154679e+00,9.911526e+00
6,900033,2.641199e+01,15,300000,-1.421801e+00,1.005078e+01
6,900034,2.640967e+01,14,300000,-1.421763e+00,9.713476e+00
6,900035,1.365314e+01,13,300000,-1.135232e+00,8.525048e+00
6,900036,1.379620e+01,15,300000,-1.139760e+00,8.012786e+00
6,900037,2.640942e+01,14,300000,-1.421759e+00,8.236709e+00
6,900038,1.394635e+01,14,300000,-1.144461e+00,9.255883e+00
6,900039,2.641058e+01,15,300000,-1.421778e+00,9.604499e+00
6,900040,1.373914e+01,11,300000,-1.137959e+00,9.311450e+00
6,900041,1.924237e+01,14,300000,-1.384259e+00,9.748981e+00
6,900042,1.408386e+01,14,300000,-1.148722e+00,1.008925e+01
6,900043,1.654260e+01,15,300000,-1.318604e+00,1.013485e+01
6,900044,1.397229e+01,14,300000,-1.145268e+00,9.128677e+00
6,900045,1.432898e+01,15,300000,-1.156215e+00,9.373902e+00
6,900046,1.411707e+01,14,300000,-1.149744e+00,1.002132e+01
6,900047,1.437274e+01,14,300000,-1.157540e+00,9.978954e+00
6,900048,1.681256e+01,14,300000,-1.325634e+00,8.857676e+00
6,900049,1.424713e+01,14,300000,-1.153727e+00,9.372584e+00
6,900050,2.144543e+01,16,300000,-1.431335e+00,9.619730e+00
