training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,3412.04,-6.958256,0.471184,0.348514,8.371107e+06,3.716787e+06,5.0240
4000,5525.20,-6.761336,0.516644,0.047329,7.249090e+06,3.352493e+06,7.8471
6000,7649.43,-6.834899,0.445076,0.040761,9.298166e+06,5.353741e+06,7.8398
8000,10145.21,-6.644080,0.543665,0.031029,6.775905e+06,2.713690e+06,8.3347
10000,12060.86,-6.673539,0.512398,0.026277,5.469651e+06,2.074348e+06,8.8800
12000,13893.47,-6.299282,0.521558,0.025413,5.725993e+06,2.490116e+06,9.4131
14000,15663.80,-6.232440,0.483427,0.020535,4.279798e+06,2.356011e+06,9.8088
16000,17879.94,-6.394905,0.452206,0.021278,1.785875e+06,7.251836e+05,10.1472
18000,19536.23,-6.291578,0.415864,0.018916,2.577185e+06,1.101281e+06,10.7419
20000,21167.56,-6.113644,0.442905,0.018688,2.374044e+06,1.089890e+06,10.9835
22000,22805.43,-6.171582,0.449606,0.018142,3.811094e+06,3.068048e+06,11.0220
24000,24349.05,-6.069510,0.448292,0.017308,3.115587e+06,1.366260e+06,11.8929
26000,25834.36,-5.999047,0.404539,0.016966,2.636100e+06,7.495745e+05,12.4410
