function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.511430e+06,19,300000,-6.279388e+00,9.047700e+00
2,900001,2.241059e+06,19,300000,-6.350453e+00,9.089067e+00
2,900002,1.482249e+06,19,300000,-6.270921e+00,9.081195e+00
2,900003,1.199166e+06,19,300000,-6.178879e+00,8.908204e+00
2,900004,1.206144e+06,19,300000,-6.181399e+00,9.006129e+00
2,900005,6.930865e+05,19,300000,-5.940787e+00,8.931482e+00
2,900006,1.991215e+06,19,300000,-6.299118e+00,9.560185e+00
2,900007,1.010717e+06,19,300000,-6.104630e+00,9.890823e+00
2,900008,2.443896e+06,19,300000,-6.488083e+00,9.617740e+00
2,900009,1.597204e+06,19,300000,-6.303360e+00,9.437217e+00
2,900010,2.095955e+06,19,300000,-6.321382e+00,9.187423e+00
2,900011,9.135348e+05,19,300000,-6.060725e+00,9.249651e+00
2,900012,2.620812e+06,19,300000,-6.418436e+00,9.038100e+00
2,900013,1.351684e+06,19,300000,-6.230875e+00,9.002299e+00
2,900014,2.277714e+06,19,300000,-6.357499e+00,8.938392e+00
2,900015,1.350201e+06,19,300000,-6.230398e+00,8.992140e+00
2,900016,2.345674e+06,19,300000,-6.470268e+00,8.977801e+00
2,900017,2.423856e+06,19,300000,-6.384507e+00,9.018713e+00
2,900018,1.279705e+06,19,300000,-6.107110e+00,9.089477e+00
2,900019,4.019237e+06,19,300000,-6.604144e+00,8.998817e+00
2,900020,2.547656e+06,19,300000,-6.506141e+00,8.920794e+00
2,900021,1.888403e+06,19,300000,-6.276095e+00,8.923782e+00
2,900022,1.178225e+06,19,300000,-6.371228e+00,1.012739e+01
2,900023,1.719628e+06,19,300000,-6.435434e+00,1.004457e+01
2,900024,2.797889e+06,19,300000,-6.746831e+00,9.773269e+00
2,900025,1.076781e+06,19,300000,-6.232127e+00,9.486166e+00
2,900026,1.485112e+06,19,300000,-6.371759e+00,9.290284e+00
2,900027,2.153475e+06,19,300000,-6.433140e+00,9.175600e+00
2,900028,1.315180e+06,19,300000,-6.118985e+00,9.165838e+00
2,900029,2.169011e+06,19,300000,-6.436262e+00,9.098035e+00
2,900030,1.607917e+06,19,300000,-6.206264e+00,9.111391e+00
2,900031,2.069364e+06,19,300000,-6.315837e+00,8.990165e+00
2,900032,1.137016e+06,19,300000,-6.055767e+00,9.058129e+00
2,900033,1.270115e+06,19,300000,-6.203843e+00,9.004627e+00
2,900034,1.913251e+06,19,300000,-6.381772e+00,9.022274e+00
2,900035,1.439220e+06,19,300000,-6.158127e+00,8.973548e+00
2,900036,1.979610e+06,19,300000,-6.396580e+00,8.883702e+00
2,900037,2.102580e+06,19,300000,-6.422752e+00,1.003992e+01
2,900038,2.572571e+06,19,300000,-6.510367e+00,9.931950e+00
2,900039,2.273092e+06,19,300000,-6.456617e+00,9.683136e+00
2,900040,1.534818e+06,19,300000,-6.386057e+00,9.517075e+00
2,900041,1.348111e+06,19,300000,-6.229726e+00,9.371419e+00
2,900042,2.252606e+06,19,300000,-6.352685e+00,9.270104e+00
2,900043,1.500455e+06,19,300000,-6.376223e+00,9.094171e+00
2,900044,2.038067e+06,19,300000,-6.409218e+00,8.989156e+00
2,900045,1.984466e+06,19,300000,-6.397644e+00,8.932803e+00
2,900046,1.607513e+06,19,300000,-6.306155e+00,9.037120e+00
2,900047,1.548438e+06,19,300000,-6.189894e+00,8.991243e+00
2,900048,2.972294e+06,19,300000,-6.573092e+00,8.951378e+00
2,900049,2.340699e+06,19,300000,-6.569346e+00,8.912523e+00
2,900050,3.963733e+06,19,300000,-6.598104e+00,8.866850e+00
