function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.288406e+01,5,300000,-1.359533e+00,9.612902e+00
12,900001,7.959686e+00,5,300000,-9.008960e-01,9.374121e+00
12,900002,1.293448e+01,5,300000,-1.111749e+00,1.021587e+01
12,900003,1.691431e+01,5,300000,-1.228254e+00,9.549331e+00
12,900004,2.188910e+01,4,299989,-1.340228e+00,8.845050e+00
12,900005,1.691434e+01,4,299995,-1.228255e+00,1.016813e+01
12,900006,2.089413e+01,4,299986,-1.320024e+00,9.176445e+00
12,900007,1.193951e+01,5,300000,-1.076987e+00,9.114409e+00
12,900008,9.949585e+00,5,300000,-9.978050e-01,1.080108e+01
12,900009,1.293448e+01,4,299987,-1.111749e+00,9.629015e+00
12,900010,1.790927e+01,4,299993,-1.253078e+00,9.706299e+00
12,900011,1.392944e+01,5,300000,-1.143934e+00,9.611829e+00
12,900012,1.691431e+01,5,300000,-1.228254e+00,8.664636e+00
12,900013,1.094455e+01,5,300000,-1.039198e+00,8.844495e+00
12,900014,2.586893e+01,4,299997,-1.412778e+00,1.026676e+01
12,900015,1.392944e+01,5,300000,-1.143934e+00,9.477018e+00
12,900016,2.089413e+01,4,299997,-1.320024e+00,8.460734e+00
12,900017,1.193951e+01,5,300000,-1.076987e+00,1.062888e+01
12,900018,2.984875e+01,4,299986,-1.474926e+00,1.006449e+01
12,900019,1.691434e+01,5,300000,-1.228255e+00,8.941920e+00
12,900020,1.193951e+01,5,300000,-1.076987e+00,9.603240e+00
12,900021,1.193951e+01,4,299995,-1.076987e+00,9.559116e+00
12,900022,1.989917e+01,4,299987,-1.298835e+00,8.619962e+00
12,900023,1.392944e+01,5,300000,-1.143934e+00,9.358040e+00
12,900024,1.392944e+01,5,300000,-1.143934e+00,1.031983e+01
12,900025,1.691431e+01,4,299988,-1.228254e+00,8.950731e+00
12,900026,1.691431e+01,5,300000,-1.228254e+00,9.471864e+00
12,900027,1.094455e+01,5,300000,-1.039198e+00,9.891489e+00
12,900028,1.492441e+01,4,299987,-1.173897e+00,8.929864e+00
12,900029,9.949615e+00,5,300000,-9.978063e-01,9.283701e+00
12,900030,1.094455e+01,5,300000,-1.039198e+00,1.087238e+01
12,900031,1.492438e+01,5,300000,-1.173896e+00,9.198620e+00
12,900032,2.089413e+01,5,300000,-1.320024e+00,9.266365e+00
12,900033,2.586893e+01,4,299988,-1.412778e+00,1.055102e+01
12,900034,1.890424e+01,4,299998,-1.276559e+00,8.695012e+00
12,900035,3.979834e+01,5,300000,-1.599865e+00,9.995669e+00
12,900036,1.392944e+01,4,299988,-1.143934e+00,9.654505e+00
12,900037,2.188910e+01,5,300000,-1.340228e+00,9.438844e+00
12,900038,9.949615e+00,4,299996,-9.978063e-01,9.547023e+00
12,900039,2.089413e+01,4,299986,-1.320024e+00,8.925259e+00
12,900040,1.591934e+01,5,300000,-1.201925e+00,1.082189e+01
12,900041,2.686386e+01,4,299988,-1.429168e+00,9.886022e+00
12,900042,1.890424e+01,5,300000,-1.276559e+00,9.088366e+00
12,900043,1.094455e+01,5,300000,-1.039198e+00,9.728263e+00
12,900044,1.691431e+01,5,300000,-1.228254e+00,9.201157e+00
12,900045,1.492438e+01,4,299996,-1.173896e+00,9.723708e+00
12,900046,1.094455e+01,5,300000,-1.039198e+00,1.001171e+01
12,900047,8.954651e+00,4,299998,-9.520487e-01,9.193992e+00
12,900048,1.193951e+01,5,300000,-1.076987e+00,1.007907e+01
12,900049,8.954651e+00,5,300000,-9.520487e-01,1.055023e+01
12,900050,2.387903e+01,4,299990,-1.378017e+00,9.911872e+00
