function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.216866e+02,27,300000,-2.345740e+00,2.009546e+01
24,900001,2.210474e+02,27,300000,-2.344485e+00,1.979347e+01
24,900002,2.234250e+02,27,300000,-2.349132e+00,1.844012e+01
24,900003,2.284714e+02,27,300000,-2.358832e+00,2.020528e+01
24,900004,2.190040e+02,27,300000,-2.340452e+00,1.903464e+01
24,900005,2.134332e+02,27,300000,-2.329262e+00,1.957999e+01
24,900006,2.327632e+02,27,300000,-2.366914e+00,1.938227e+01
24,900007,2.133315e+02,27,300000,-2.329055e+00,1.868981e+01
24,900008,2.101157e+02,27,300000,-2.322459e+00,1.957442e+01
24,900009,2.196587e+02,27,300000,-2.341748e+00,1.917571e+01
24,900010,2.174233e+02,27,300000,-2.337306e+00,1.853903e+01
24,900011,2.207139e+02,27,300000,-2.343830e+00,1.979408e+01
24,900012,2.223027e+02,27,300000,-2.346945e+00,1.892769e+01
24,900013,2.210367e+02,27,300000,-2.344464e+00,1.911850e+01
24,900014,2.071492e+02,27,300000,-2.316283e+00,1.966712e+01
24,900015,2.255302e+02,27,300000,-2.353205e+00,1.861689e+01
24,900016,2.294178e+02,30,300000,-2.360627e+00,2.011161e+01
24,900017,2.149602e+02,27,300000,-2.332358e+00,1.944169e+01
24,900018,2.257657e+02,27,300000,-2.353658e+00,1.884284e+01
24,900019,2.134039e+02,27,300000,-2.329202e+00,2.033527e+01
24,900020,2.307709e+02,27,300000,-2.363181e+00,1.883157e+01
24,900021,2.144574e+02,27,300000,-2.331341e+00,1.910110e+01
24,900022,2.225568e+02,27,300000,-2.347441e+00,1.916968e+01
24,900023,2.220433e+02,27,300000,-2.346438e+00,1.807735e+01
24,900024,2.183000e+02,27,300000,-2.339054e+00,1.975055e+01
24,900025,2.207462e+02,27,300000,-2.343893e+00,1.897215e+01
24,900026,2.218678e+02,24,300000,-2.346094e+00,1.809527e+01
24,900027,2.120573e+02,27,300000,-2.326453e+00,1.937581e+01
24,900028,2.265774e+02,27,300000,-2.355217e+00,1.892859e+01
24,900029,2.292567e+02,27,300000,-2.360322e+00,1.865340e+01
24,900030,2.172950e+02,27,300000,-2.337050e+00,1.966983e+01
24,900031,2.241681e+02,27,300000,-2.350574e+00,1.854711e+01
24,900032,2.283595e+02,30,300000,-2.358619e+00,1.984804e+01
24,900033,2.147911e+02,27,300000,-2.332016e+00,1.976062e+01
24,900034,2.213132e+02,27,300000,-2.345007e+00,1.851508e+01
24,900035,2.208324e+02,27,300000,-2.344063e+00,1.955709e+01
24,900036,2.228749e+02,27,300000,-2.348061e+00,1.937056e+01
24,900037,2.162184e+02,27,300000,-2.334893e+00,1.871254e+01
24,900038,2.151284e+02,27,300000,-2.332698e+00,1.995476e+01
24,900039,2.174531e+02,27,300000,-2.337366e+00,1.922544e+01
24,900040,2.214312e+02,27,300000,-2.345239e+00,1.886594e+01
24,900041,2.178225e+02,27,300000,-2.338103e+00,1.928916e+01
24,900042,2.270770e+02,27,300000,-2.356173e+00,1.866771e+01
24,900043,2.231486e+02,30,300000,-2.348594e+00,2.025520e+01
24,900044,2.119333e+02,27,300000,-2.326199e+00,1.917602e+01
24,900045,2.153057e+02,27,300000,-2.333055e+00,1.852251e+01
24,900046,2.167849e+02,27,300000,-2.336029e+00,1.980128e+01
24,900047,2.140173e+02,24,300000,-2.330449e+00,1.942592e+01
24,900048,2.301960e+02,27,300000,-2.362098e+00,1.803096e+01
24,900049,2.342300e+02,29,300000,-2.369642e+00,2.088499e+01
24,900050,2.103264e+02,27,300000,-2.322894e+00,1.881727e+01
