training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1926.34,-1.870135,0.107692,0.026238,7.421590e+01,7.640317e+00,9.7710
4000,3723.28,-1.859171,0.107314,0.019781,7.011176e+01,1.425505e+01,10.0350
6000,5504.52,-1.861053,0.123527,0.014320,5.808909e+01,4.183970e+00,10.1523
8000,7212.43,-1.870524,0.106854,0.005655,6.754091e+01,5.165965e+00,10.7258
10000,8912.61,-1.877233,0.103395,0.002832,8.200996e+01,1.262307e+01,10.9290
12000,11077.28,-1.886587,0.099395,0.002137,5.805712e+01,7.625084e+00,11.3807
14000,12849.79,-1.805760,0.103039,0.001330,4.594099e+01,4.001659e+00,10.7838
16000,14649.29,-1.756482,0.104701,0.000740,5.001584e+01,5.083201e+00,10.4555
18000,16480.07,-1.735973,0.085819,0.000508,4.055078e+01,5.716984e+00,10.2194
20000,18285.45,-1.727361,0.089458,0.000463,4.615835e+01,7.584193e+00,10.4974
22000,20569.44,-1.722768,0.090645,0.000383,4.529244e+01,4.841621e+00,10.3420
24000,22439.96,-1.713423,0.088012,0.000368,4.542066e+01,5.268895e+00,10.0300
26000,24335.64,-1.684212,0.075745,0.000350,4.330495e+01,6.643592e+00,9.8812
28000,26172.92,-1.680832,0.074745,0.000331,4.568715e+01,3.358173e+00,10.1523
30000,28047.42,-1.661393,0.057790,0.000323,4.533808e+01,2.172062e+00,9.8911
