episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.059979673475027084,0.09965097159147263,True,False,0,0,185.81121826171875,212.78955078125,185.81121826171875,-2.2690719307901714,False
0,17,900000,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,4,0.05176602303981781,0.1265476644039154,True,False,0,0,113.06732177734375,185.81121826171875,113.06732177734375,0.21573482558255064,False
0,17,900000,3,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,3,0.08440729230642319,0.06717802584171295,False,False,0,0,64.08328247070312,113.06732177734375,64.08328247070312,0.24659235608360053,False
0,17,900000,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,3,0.04835132881999016,0.04213541001081467,True,True,0,0,48.63323974609375,64.08328247070312,48.63323974609375,0.11981154759350487,False
0,17,900000,5,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,3,0.04260708764195442,0.03802969679236412,True,False,0,0,48.242340087890625,48.63323974609375,48.242340087890625,0.0035048355047242463,False
0,17,900000,6,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,2,0.04447895288467407,0.08333155512809753,True,True,0,1,176.885986328125,48.242340087890625,48.242340087890625,0.0,False
0,17,900000,7,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,3,0.0572563000023365,0.11323663592338562,True,True,1,2,150.99258422851562,48.242340087890625,48.242340087890625,0.0,False
0,17,900000,8,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,3,0.07590834051370621,0.12027575075626373,True,False,2,3,186.7437744140625,48.242340087890625,48.242340087890625,0.0,False
0,17,900000,9,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,0,0.23946650326251984,0.16054895520210266,False,True,3,4,217.70599365234375,48.242340087890625,48.242340087890625,0.0,False
0,17,900000,10,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,0,0.3114130198955536,0.1761859953403473,False,True,4,5,238.7860107421875,48.242340087890625,48.242340087890625,0.0,False
0,17,900000,11,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,0,0.340896874666214,0.17281204462051392,False,True,5,6,232.388427734375,48.242340087890625,48.242340087890625,0.0,False
0,17,900000,12,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,0,0.33671683073043823,0.1574416160583496,False,True,6,7,194.46792602539062,48.242340087890625,48.242340087890625,0.0,False
0,17,900000,13,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,0,0.3088530898094177,0.166704460978508,False,True,7,8,230.755126953125,48.242340087890625,48.242340087890625,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.2885443866252899,0.12314780801534653,False,True,0,0,171.82363891601562,227.42132568359375,171.82363891601562,-2.2350829123991565,False
1,17,900001,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,3,0.08213959634304047,0.055160049349069595,False,False,0,0,56.4598388671875,171.82363891601562,56.4598388671875,0.4833432779585751,False
1,17,900001,3,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,4,0.042231880128383636,0.03442797437310219,True,True,0,0,43.971771240234375,56.4598388671875,43.971771240234375,0.10856567442220588,False
1,17,900001,4,2.0,120000,0.6,rand/1/bin,0.5,0.9,0.1,2,0.044170234352350235,0.08473443984985352,True,True,0,1,172.42767333984375,43.971771240234375,43.971771240234375,0.0,False
1,17,900001,5,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,1,0.12710165977478027,0.14576944708824158,False,True,1,2,134.04986572265625,43.971771240234375,43.971771240234375,0.0,False
1,17,900001,6,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,2,0.14576943218708038,0.13417719304561615,False,True,2,3,188.49786376953125,43.971771240234375,43.971771240234375,0.0,False
1,17,900001,7,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,0,0.26467788219451904,0.1510666161775589,False,True,3,4,204.06988525390625,43.971771240234375,43.971771240234375,0.0,False
1,17,900001,8,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,0,0.2946407198905945,0.14408931136131287,False,True,4,5,197.84326171875,43.971771240234375,43.971771240234375,0.0,False
1,17,900001,9,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,0,0.28418657183647156,0.15459156036376953,False,True,5,6,191.61785888671875,43.971771240234375,43.971771240234375,0.0,False
1,17,900001,10,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,2,0.15376131236553192,0.08470546454191208,False,True,6,7,97.1925048828125,43.971771240234375,43.971771240234375,0.0,False
1,17,900001,11,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,0,0.16881312429904938,0.156126469373703,False,False,7,8,192.83831787109375,43.971771240234375,43.971771240234375,0.0,False
1,17,900001,12,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,0,0.30259549617767334,0.1461031138896942,False,True,8,9,193.9320068359375,43.971771240234375,43.971771240234375,0.0,False
1,17,900001,13,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,0,0.2875203788280487,0.16351421177387238,False,True,9,10,177.9013671875,43.971771240234375,43.971771240234375,0.0,True
2,17,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.0694383829832077,0.11454477161169052,True,False,0,0,174.61947631835938,224.20538330078125,174.61947631835938,-2.24209268146695,False
2,17,900002,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,4,0.058494966477155685,0.125071719288826,True,False,0,0,107.1298828125,174.61947631835938,107.1298828125,0.21218205158082393,False
2,17,900002,3,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,3,0.08342284709215164,0.05792510136961937,False,False,0,0,65.74945068359375,107.1298828125,65.74945068359375,0.21201850103973197,False
2,17,900002,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,3,0.045585162937641144,0.03603318706154823,True,False,0,0,46.0638427734375,65.74945068359375,46.0638427734375,0.15453196356321386,False
2,17,900002,5,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,2,0.046255212277173996,0.09063149243593216,True,True,0,1,148.29537963867188,46.0638427734375,46.0638427734375,0.0,False
2,17,900002,6,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,2,0.09075868874788284,0.114338718354702,True,True,1,2,189.14376831054688,46.0638427734375,46.0638427734375,0.0,False
2,17,900002,7,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,2,0.114338718354702,0.1384689062833786,False,True,2,3,179.55255126953125,46.0638427734375,46.0638427734375,0.0,False
2,17,900002,8,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,0,0.2746976912021637,0.15986070036888123,False,True,3,4,216.034912109375,46.0638427734375,46.0638427734375,0.0,False
2,17,900002,9,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,0,0.3160819709300995,0.17322836816310883,False,True,4,5,195.09503173828125,46.0638427734375,46.0638427734375,0.0,False
2,17,900002,10,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,0,0.3359554409980774,0.1585848331451416,False,True,5,6,202.74737548828125,46.0638427734375,46.0638427734375,0.0,False
2,17,900002,11,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,0,0.30711284279823303,0.16252055764198303,False,True,6,7,202.51101684570312,46.0638427734375,46.0638427734375,0.0,False
2,17,900002,12,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,0,0.31672409176826477,0.1601303517818451,False,True,7,8,226.670166015625,46.0638427734375,46.0638427734375,0.0,False
2,17,900002,13,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,0,0.3154129981994629,0.17509430646896362,False,True,8,9,230.3590087890625,46.0638427734375,46.0638427734375,0.0,False
2,17,900002,14,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,0,0.34500405192375183,0.17284922301769257,False,True,9,10,205.30499267578125,46.0638427734375,46.0638427734375,0.0,True
3,17,900003,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.2832014858722687,0.12396307289600372,False,True,0,0,216.112548828125,244.8895263671875,216.112548828125,-2.3346799854529854,False
3,17,900003,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,4,0.06265611201524734,0.051477767527103424,True,False,0,0,66.751708984375,216.112548828125,66.751708984375,0.5102175963553164,False
3,17,900003,3,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,3,0.04415694251656532,0.04016158729791641,True,False,0,0,53.256256103515625,66.751708984375,53.256256103515625,0.09809175659278235,False
3,17,900003,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.03260420262813568,True,True,0,0,45.780670166015625,53.256256103515625,45.780670166015625,0.06568848655135295,False
3,17,900003,5,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.03686745464801788,True,True,0,1,53.361053466796875,45.780670166015625,45.780670166015625,0.0,False
3,17,900003,6,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,2,0.04462822154164314,0.08928538858890533,True,True,1,2,172.71087646484375,45.780670166015625,45.780670166015625,0.0,False
3,17,900003,7,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,0,0.17857077717781067,0.1521153450012207,False,True,2,3,203.8446044921875,45.780670166015625,45.780670166015625,0.0,False
3,17,900003,8,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,0,0.29828059673309326,0.15438899397850037,False,True,3,4,203.3548583984375,45.780670166015625,45.780670166015625,0.0,False
3,17,900003,9,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,0,0.3018437623977661,0.1766040176153183,False,True,4,5,216.17181396484375,45.780670166015625,45.780670166015625,0.0,False
3,17,900003,10,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,0,0.3445342779159546,0.16831472516059875,False,True,5,6,232.80517578125,45.780670166015625,45.780670166015625,0.0,False
3,17,900003,11,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,0,0.3285861313343048,0.1697525680065155,False,True,6,7,202.9552001953125,45.780670166015625,45.780670166015625,0.0,False
3,17,900003,12,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,4,0.08487628400325775,0.11316853016614914,False,False,7,8,197.111328125,45.780670166015625,45.780670166015625,0.0,False
3,17,900003,13,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,0,0.22615592181682587,0.1627625823020935,False,True,8,9,178.37322998046875,45.780670166015625,45.780670166015625,0.0,True
4,17,900004,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.0689643919467926,0.11260351538658142,True,False,0,0,191.2412109375,228.374755859375,191.2412109375,-2.281581485003631,False
4,17,900004,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,4,0.057909268885850906,0.1290619820356369,True,False,0,0,102.96896362304688,191.2412109375,102.96896362304688,0.2688751433477332,False
4,17,900004,3,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,3,0.08608434349298477,0.05549541860818863,False,False,0,0,57.8255615234375,102.96896362304688,57.8255615234375,0.25058648283858953,False
4,17,900004,4,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,4,0.041729845106601715,0.033852268010377884,True,False,0,0,54.3809814453125,57.8255615234375,54.3809814453125,0.02667281744923855,False
4,17,900004,5,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.03398715332150459,True,False,0,0,52.321807861328125,54.3809814453125,52.321807861328125,0.01676429964939241,False
4,17,900004,6,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.032569337636232376,True,True,0,1,54.41357421875,52.321807861328125,52.321807861328125,0.0,False
4,17,900004,7,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.03392139449715614,True,False,1,2,52.966461181640625,52.321807861328125,52.321807861328125,0.0,False
4,17,900004,8,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,0,0.06817197054624557,0.12172876298427582,True,False,2,3,162.7923583984375,52.321807861328125,52.321807861328125,0.0,True
5,17,900005,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.27497372031211853,0.12935368716716766,False,True,0,0,211.44329833984375,213.5465087890625,211.44329833984375,-2.3251939248302556,False
5,17,900005,2,2.0,30000,0.9,rand/1/bin,0.5,0.9,0.1,0,0.2585650384426117,0.12937788665294647,False,True,0,0,193.65985107421875,211.44329833984375,193.65985107421875,0.03815433126595602,False
5,17,900005,3,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,1,0.19406680762767792,0.11086533218622208,False,True,0,0,170.64422607421875,193.65985107421875,170.64422607421875,0.05494799548339824,False
5,17,900005,4,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,4,0.05597268044948578,0.1287146508693695,True,False,0,0,115.39602661132812,170.64422607421875,115.39602661132812,0.16990074286725498,False
5,17,900005,5,2.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,4,0.06435733288526535,0.05049467831850052,False,False,0,0,72.86898803710938,115.39602661132812,72.86898803710938,0.19964811682111572,False
