function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.824234e+01,13,300000,-1.683428e+00,8.617400e+00
17,900001,4.397177e+01,13,300000,-1.643174e+00,8.504833e+00
17,900002,4.606384e+01,14,300000,-1.663360e+00,8.225071e+00
17,900003,4.578067e+01,13,300000,-1.660682e+00,9.636246e+00
17,900004,5.232181e+01,8,300000,-1.718683e+00,9.696871e+00
17,900005,5.336127e+01,9,300000,-1.727226e+00,9.173220e+00
17,900006,4.448972e+01,12,300000,-1.648260e+00,9.184441e+00
17,900007,4.950357e+01,15,300000,-1.694637e+00,1.012486e+01
17,900008,4.522192e+01,14,300000,-1.655349e+00,9.681273e+00
17,900009,4.860941e+01,9,300000,-1.686720e+00,9.027096e+00
17,900010,4.698444e+01,10,300000,-1.671954e+00,8.963684e+00
17,900011,4.646585e+01,15,300000,-1.667134e+00,9.356058e+00
17,900012,4.710556e+01,10,300000,-1.673072e+00,9.203518e+00
17,900013,4.853406e+01,9,300000,-1.686047e+00,8.637355e+00
17,900014,4.241650e+01,13,300000,-1.627535e+00,9.026187e+00
17,900015,4.226511e+01,13,300000,-1.625982e+00,9.806989e+00
17,900016,4.718167e+01,9,300000,-1.673773e+00,9.007124e+00
17,900017,4.251773e+01,14,300000,-1.628570e+00,9.697665e+00
17,900018,4.520276e+01,13,300000,-1.655165e+00,9.285572e+00
17,900019,5.273853e+01,8,300000,-1.722128e+00,8.520162e+00
17,900020,3.438980e+01,13,300000,-1.536430e+00,9.006109e+00
17,900021,4.248099e+01,14,300000,-1.628195e+00,9.243048e+00
17,900022,4.672806e+01,11,300000,-1.669578e+00,8.548853e+00
17,900023,4.088501e+01,12,300000,-1.611564e+00,8.402866e+00
17,900024,4.917615e+01,9,300000,-1.691755e+00,8.558914e+00
17,900025,4.241925e+01,14,300000,-1.627563e+00,9.369887e+00
17,900026,3.227570e+01,12,300000,-1.608876e+00,9.115430e+00
17,900027,4.355499e+01,15,300000,-1.639038e+00,9.632717e+00
17,900028,4.822351e+01,9,300000,-1.683259e+00,8.616731e+00
17,900029,4.947992e+01,15,300000,-1.694429e+00,8.730903e+00
17,900030,5.074887e+01,11,300000,-1.705426e+00,8.255052e+00
17,900031,3.696271e+01,12,300000,-1.567764e+00,7.984087e+00
17,900032,5.236536e+01,14,300000,-1.719044e+00,1.052160e+01
17,900033,4.603601e+01,13,300000,-1.663098e+00,9.285416e+00
17,900034,5.198291e+01,11,300000,-1.715861e+00,9.030955e+00
17,900035,4.801120e+01,14,300000,-1.681343e+00,9.322498e+00
17,900036,4.984116e+01,12,300000,-1.697588e+00,9.337356e+00
17,900037,3.938882e+01,12,300000,-1.595373e+00,9.134759e+00
17,900038,3.666452e+01,13,300000,-1.564246e+00,9.591967e+00
17,900039,4.720908e+01,11,300000,-1.674025e+00,8.347266e+00
17,900040,4.417123e+01,12,300000,-1.645140e+00,9.130154e+00
17,900041,3.359381e+01,11,300000,-1.526259e+00,9.431649e+00
17,900042,5.232010e+01,8,300000,-1.718669e+00,9.486785e+00
17,900043,3.710565e+01,10,300000,-1.569440e+00,9.108123e+00
17,900044,4.284201e+01,15,300000,-1.631870e+00,9.465929e+00
17,900045,4.459683e+01,10,300000,-1.649304e+00,9.046952e+00
17,900046,4.499503e+01,14,300000,-1.653165e+00,9.379696e+00
17,900047,4.796680e+01,11,300000,-1.680941e+00,8.441152e+00
17,900048,4.068512e+01,13,300000,-1.609436e+00,9.348749e+00
17,900049,5.192752e+01,15,300000,-1.715398e+00,9.594865e+00
17,900050,4.367749e+01,15,300000,-1.640258e+00,9.602495e+00
