episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.2,15000,0.95,rand/1/bin,centroid,50,0.6876544952392578,0.02653799206018448,0.6100339233875275,1.6541577875614166,0.23451867699623108,3.198544391125324e-06,False,True,0,0,30.433746337890625,241.1815185546875,30.433746337890625,-1.4833554166391512,False
0,17,900000,2,6.8,198000,0.34,rand/2/bin,centroid,50,0.4384746253490448,0.5358048677444458,0.5896921575069427,1.7864966988563538,0.041700005531311035,0.12714561820030212,True,True,0,1,154.0164794921875,30.433746337890625,30.433746337890625,0.0,True
1,17,900001,1,12.303333333333333,15000,0.95,rand/1/bin,centroid,50,0.6522517204284668,0.02685684524476528,0.6152602076530457,1.711143046617508,0.2635306417942047,2.9099783205310814e-06,False,True,0,0,30.433746337890625,254.50152587890625,30.433746337890625,-1.4833554166391512,False
1,17,900001,2,6.696666666666666,199550,0.3348333333333333,rand/2/bin,centroid,50,0.4419671297073364,0.5264937877655029,0.5896364212036133,1.845477432012558,0.04170000180602074,0.13080568611621857,True,True,0,1,158.39154052734375,30.433746337890625,30.433746337890625,0.0,True
2,17,900002,1,12.49,15000,0.95,best/1/bin,centroid,50,0.654421329498291,0.027119627222418785,0.6245873212814331,1.743404358625412,0.2761024236679077,1.1742512242562952e-06,False,True,0,0,31.154266357421875,252.2825927734375,31.154266357421875,-1.493517528778654,False
2,17,900002,2,6.51,202350,0.3255,rand/1/bin,centroid,50,0.4873996675014496,0.5112408995628357,0.5785836815834046,1.7742743790149689,0.04169999808073044,0.10511554032564163,True,True,0,1,109.86199951171875,31.154266357421875,31.154266357421875,0.0,True
3,17,900003,1,11.663333333333334,15000,0.95,rand/1/bin,centroid,50,0.669399082660675,0.026808787137269974,0.5832254588603973,1.6267805844545364,0.23324190080165863,3.40952487931645e-06,False,True,0,0,30.44000244140625,220.30084228515625,30.44000244140625,-1.4834446830733108,False
3,17,900003,2,7.336666666666667,189950,0.36683333333333334,rand/2/bin,centroid,50,0.4378691017627716,0.5284647345542908,0.5907665967941285,1.8501553386449814,0.041700005531311035,0.11766400933265686,True,True,0,1,161.80307006835938,30.44000244140625,30.44000244140625,0.0,True
4,17,900004,1,11.203333333333333,15000,0.95,best/1/bin,centroid,50,0.6659987568855286,0.02709854580461979,0.5602595806121826,1.6208012104034424,0.2428777813911438,1.3065140365142724e-06,False,True,0,0,30.578460693359375,251.1121826171875,30.578460693359375,-1.485415619569995,False
4,17,900004,2,7.796666666666667,183050,0.3898333333333333,rand/1/bin,centroid,50,0.49007532000541687,0.5078247785568237,0.5949891448020935,1.8397022932767868,0.04170000180602074,0.10183073580265045,True,True,0,1,111.79473876953125,30.578460693359375,30.578460693359375,0.0,True
5,17,900005,1,12.35,15000,0.95,best/1/bin,centroid,50,0.6579517126083374,0.02733471244573593,0.6175384759902954,1.588429994881153,0.2553320825099945,1.1506079999890062e-06,False,True,0,0,30.601898193359375,270.7867431640625,30.601898193359375,-1.485748366144204,False
