function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,9.804616e+04,4,300000,-4.991431e+00,9.408568e+00
2,900001,1.162240e+05,5,300000,-5.065296e+00,1.000277e+01
2,900002,2.513425e+04,4,300000,-4.400266e+00,8.960506e+00
2,900003,6.558031e+04,4,300000,-4.816773e+00,9.805988e+00
2,900004,8.624432e+04,4,300000,-4.935731e+00,9.410347e+00
2,900005,2.407925e+04,4,300000,-4.381643e+00,9.260960e+00
2,900006,4.827334e+04,4,300000,-4.683707e+00,9.876064e+00
2,900007,1.430303e+04,4,300000,-4.155428e+00,9.156691e+00
2,900008,4.914450e+04,4,300000,-4.691475e+00,9.659605e+00
2,900009,6.669398e+04,5,300000,-4.824087e+00,9.573098e+00
2,900010,7.235276e+04,4,300000,-4.859455e+00,9.119030e+00
2,900011,1.045014e+05,4,300000,-5.019122e+00,9.640019e+00
2,900012,9.659772e+04,5,300000,-4.984967e+00,9.793538e+00
2,900013,5.467855e+04,4,300000,-4.737817e+00,9.450466e+00
2,900014,6.824310e+04,4,300000,-4.834059e+00,1.079958e+01
2,900015,1.319461e+05,4,300000,-5.120397e+00,9.635516e+00
2,900016,4.274857e+04,4,300000,-4.630922e+00,9.181634e+00
2,900017,4.165784e+04,5,300000,-4.619697e+00,1.002356e+01
2,900018,7.615784e+04,4,300000,-4.881715e+00,9.602991e+00
2,900019,8.837355e+04,4,300000,-4.946322e+00,9.265811e+00
2,900020,5.174691e+04,5,300000,-4.713884e+00,9.951853e+00
2,900021,4.432420e+04,4,300000,-4.646641e+00,9.381309e+00
2,900022,8.559434e+04,4,300000,-4.932445e+00,9.317570e+00
2,900023,1.212159e+05,4,300000,-5.083559e+00,9.795488e+00
2,900024,8.841099e+04,5,300000,-4.946506e+00,9.358634e+00
2,900025,8.489706e+04,4,300000,-4.928893e+00,9.626124e+00
2,900026,7.358590e+04,5,300000,-4.866795e+00,9.590757e+00
2,900027,5.617742e+04,4,300000,-4.749562e+00,1.002088e+01
2,900028,4.487338e+04,5,300000,-4.651989e+00,1.100487e+01
2,900029,6.115015e+04,4,300000,-4.786398e+00,9.488748e+00
2,900030,6.155098e+04,4,300000,-4.789235e+00,9.572965e+00
2,900031,8.117996e+04,5,300000,-4.909449e+00,9.653877e+00
2,900032,8.101396e+04,4,300000,-4.908560e+00,9.135627e+00
2,900033,1.305180e+05,5,300000,-5.115670e+00,9.952699e+00
2,900034,4.114029e+04,4,300000,-4.614267e+00,9.307373e+00
2,900035,4.089760e+04,4,300000,-4.611698e+00,9.349046e+00
2,900036,3.822823e+04,4,300000,-4.582384e+00,9.788142e+00
2,900037,9.820065e+04,5,300000,-4.992114e+00,9.549691e+00
2,900038,2.531471e+05,5,300000,-5.403373e+00,9.335327e+00
2,900039,6.180209e+04,4,300000,-4.791003e+00,9.985242e+00
2,900040,1.160577e+05,4,300000,-5.064674e+00,9.469433e+00
2,900041,1.257338e+05,4,300000,-5.099452e+00,9.331667e+00
2,900042,8.073564e+04,4,300000,-4.907065e+00,9.916899e+00
2,900043,8.332699e+04,5,300000,-4.920786e+00,9.515590e+00
2,900044,5.340826e+04,4,300000,-4.727608e+00,9.326962e+00
2,900045,9.725905e+04,4,300000,-4.987930e+00,9.950243e+00
2,900046,1.000052e+05,4,300000,-5.000022e+00,9.305581e+00
2,900047,3.786396e+04,4,300000,-4.578226e+00,1.015106e+01
2,900048,2.893889e+04,4,300000,-4.461482e+00,9.766310e+00
2,900049,1.340495e+05,4,300000,-5.127265e+00,9.143173e+00
2,900050,3.289327e+04,4,300000,-4.517107e+00,9.621508e+00
