episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,6.183333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.6606218218803406,0.8523164987564087,0.3091868996620178,1.6074910834431648,0.2603924572467804,0.009386693127453327,False,False,0,0,209666.828125,19178872.0,209666.828125,-5.32152972516332,False
0,2,900000,2,4.416666666666667,107750,0.6408333333333334,current-to-best/1/bin,centroid,50,0.5943436622619629,0.7964460849761963,0.22095618396997452,1.7250053137540817,0.07037167251110077,0.0023656839039176702,True,True,0,0,142130.90625,209666.828125,142130.90625,0.168841199984735,False
0,2,900000,3,4.803333333333334,174000,0.42,current-to-best/1/bin,centroid,50,0.6489891409873962,0.8538122177124023,0.24023363590240476,1.5033736899495125,0.06254368275403976,0.009256480261683464,True,True,0,0,98046.1640625,142130.90625,98046.1640625,0.16125791808832712,False
0,2,900000,4,3.5966666666666667,246050,0.17983333333333335,current-to-best/1/bin,centroid,50,0.6179962158203125,0.8153833150863647,0.23598218709230423,1.5419231057167053,0.06463788449764252,0.004202713258564472,True,True,0,1,99177.8203125,98046.1640625,98046.1640625,0.0,True
1,2,900001,1,5.126666666666667,15000,0.95,best/1/bin,centroid,50,0.5822116136550903,0.8361626863479614,0.2564185544848442,1.6751120686531067,0.2192504107952118,0.0035921891685575247,True,True,0,0,358357.5625,12324666.0,358357.5625,-5.554316573916116,False
1,2,900001,2,4.28,91900,0.6936666666666667,current-to-best/1/bin,centroid,50,0.5972336530685425,0.8065410256385803,0.21411752998828887,1.8479641526937485,0.07456483691930771,0.0199073925614357,True,True,0,0,222283.0625,358357.5625,222283.0625,0.20741020227887308,False
1,2,900001,3,4.5633333333333335,156100,0.4796666666666667,current-to-best/1/bin,centroid,50,0.5789477825164795,0.7846887707710266,0.22823467999696728,1.5615648552775383,0.06549207866191864,0.004724645987153053,True,True,0,0,173655.4375,222283.0625,173655.4375,0.10721798514636216,False
1,2,900001,4,4.733333333333333,224550,0.2515,current-to-best/1/bin,centroid,50,0.628440797328949,0.8392230272293091,0.2367818608880043,1.4918454587459564,0.06106695905327797,0.00562994135543704,True,True,0,0,116223.9609375,173655.4375,116223.9609375,0.17439271428684666,False
1,2,900001,5,0.2966666666666667,295550,0.014833333333333334,current-to-best/1/bin,centroid,50,0.6172035336494446,0.8210821151733398,0.23391247391700742,1.462025299668312,0.060012202709913254,0.03258400037884712,True,True,0,1,284107.25,116223.9609375,116223.9609375,0.0,True
2,2,900002,1,6.266666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.5918424129486084,0.8382721543312073,0.3134442627429962,1.415333516895771,0.2508082687854767,0.0010277602123096585,False,True,0,0,59197.296875,21103480.0,59197.296875,-4.772301875995391,False
2,2,900002,2,5.073333333333333,109000,0.6366666666666667,current-to-best/1/bin,centroid,50,0.6596769094467163,0.8583437204360962,0.2537885680794716,1.781371146440506,0.07186714559793472,0.001716761151328683,True,True,0,0,38731.01953125,59197.296875,38731.01953125,0.1842429467611124,False
2,2,900002,3,5.223333333333334,185100,0.383,current-to-best/1/bin,centroid,50,0.6545831561088562,0.8518728613853455,0.26126672774553295,1.5068039745092392,0.061515625566244125,0.0027862798888236284,True,True,0,0,25134.25390625,38731.01953125,25134.25390625,0.1877929312239317,False
2,2,900002,4,2.4366666666666665,263450,0.12183333333333334,current-to-best/1/bin,centroid,50,0.6427015662193298,0.8417972922325134,0.24290208518505096,1.518646016716957,0.06239653006196022,0.008677630685269833,True,True,0,1,35210.56640625,25134.25390625,25134.25390625,0.0,True
3,2,900003,1,5.836666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7029015421867371,0.9082109928131104,0.29195794463157654,1.5530563071370125,0.19042164087295532,0.009839162230491638,True,False,0,0,220548.671875,16353543.0,220548.671875,-5.3435044468385655,False
3,2,900003,2,4.29,102550,0.6581666666666667,current-to-best/1/bin,centroid,50,0.5557389259338379,0.7554422616958618,0.21461792290210724,1.8369603604078293,0.07494468241930008,0.0019605711568146944,True,True,0,0,160038.140625,220548.671875,160038.140625,0.1392809498763503,False
