episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,12.633333333333333,15000,0.95,rand/1/bin,centroid,50,0.37981536984443665,0.035426463931798935,0.6318048775196076,2.3247344493865967,0.32154396176338196,9.637673429097049e-06,True,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,6.366666666666666,204500,0.31833333333333336,rand/1/bin,centroid,50,0.42662426829338074,0.506679356098175,0.5189071595668793,1.232299990952015,0.051386911422014236,0.05883771926164627,True,True,0,1,16.020111083984375,0.0,0.0,0.0,True
1,11,900001,1,12.87,15000,0.95,rand/1/bin,centroid,50,0.37657681107521057,0.03528807312250137,0.6435658812522888,2.3215050399303436,0.31298545002937317,1.0411738912807778e-05,True,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,6.13,208050,0.3065,current-to-best/1/bin,centroid,50,0.4312964975833893,0.5068429708480835,0.5206262946128845,1.2261830121278763,0.05113183706998825,0.010063602589070797,True,True,0,1,2.54815673828125,0.0,0.0,0.0,True
2,11,900002,1,12.573333333333334,15000,0.95,rand/1/bin,centroid,50,0.3777775764465332,0.035272665321826935,0.6286966800689697,2.3263455480337143,0.3302749991416931,9.996811968449038e-06,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,6.426666666666667,203600,0.32133333333333336,current-to-best/1/bin,centroid,50,0.43017321825027466,0.5065217614173889,0.5185049355030059,1.2263106182217598,0.051137156784534454,0.013777835294604301,True,True,0,1,0.006195068359375,0.0,0.0,0.0,True
3,11,900003,1,12.42,15000,0.95,rand/1/bin,centroid,50,0.38191577792167664,0.035804979503154755,0.6211235165596009,2.2736098915338516,0.31374433636665344,1.0191521141678095e-05,True,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,6.58,201300,0.329,rand/1/bin,centroid,50,0.4253045320510864,0.5064465403556824,0.5178869545459747,1.2380285784602165,0.05162579566240311,0.09452594071626663,True,True,0,1,33.37030029296875,0.0,0.0,0.0,True
4,11,900004,1,12.403333333333334,15000,0.95,rand/1/bin,centroid,50,0.3776276707649231,0.035206135362386703,0.6202641367912293,2.3420637995004654,0.32097527384757996,9.935537491401192e-06,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,6.596666666666667,201050,0.3298333333333333,rand/1/bin,centroid,50,0.42421549558639526,0.5064373016357422,0.5188927292823792,1.2404239177703857,0.051725681871175766,0.06496521830558777,True,True,0,1,22.84735107421875,0.0,0.0,0.0,True
