function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.187689e+01,2,299988,-1.074703e+00,7.920497e+00
6,900001,2.640741e+01,2,299998,-1.421726e+00,8.120184e+00
6,900002,7.538483e+01,3,300000,-1.877284e+00,8.042320e+00
6,900003,1.133063e+01,2,299989,-1.054254e+00,8.176816e+00
6,900004,8.070312e+00,2,299987,-9.068904e-01,8.334530e+00
6,900005,9.868347e+00,3,299994,-9.942444e-01,8.482287e+00
6,900006,1.396790e+01,3,300000,-1.145131e+00,8.743080e+00
6,900007,2.640747e+01,3,300000,-1.421727e+00,8.396005e+00
6,900008,2.640753e+01,3,300000,-1.421728e+00,8.155883e+00
6,900009,6.787720e+01,3,300000,-1.831724e+00,7.719730e+00
6,900010,1.025549e+01,3,300000,-1.010957e+00,7.742613e+00
6,900011,1.021930e+01,3,300000,-1.009421e+00,7.940363e+00
6,900012,1.020013e+01,3,300000,-1.008606e+00,7.648720e+00
6,900013,1.142932e+01,3,300000,-1.058020e+00,7.823082e+00
6,900014,1.015259e+01,3,300000,-1.006577e+00,7.959466e+00
6,900015,2.640747e+01,3,300000,-1.421727e+00,8.303842e+00
6,900016,9.700439e+00,3,300000,-9.867914e-01,8.032558e+00
6,900017,1.010529e+01,2,299994,-1.004549e+00,8.544202e+00
6,900018,1.151337e+01,3,300000,-1.061202e+00,7.789212e+00
6,900019,1.171545e+01,3,300000,-1.068759e+00,8.019709e+00
6,900020,2.640747e+01,3,300000,-1.421727e+00,8.098118e+00
6,900021,2.640753e+01,3,300000,-1.421728e+00,8.013464e+00
6,900022,2.640747e+01,3,300000,-1.421727e+00,7.464630e+00
6,900023,7.782043e+01,3,300000,-1.891094e+00,7.912118e+00
6,900024,1.001837e+01,3,300000,-1.000797e+00,7.988827e+00
6,900025,2.640747e+01,3,300000,-1.421727e+00,8.261289e+00
6,900026,1.179395e+01,3,300000,-1.071659e+00,8.291047e+00
6,900027,2.640753e+01,2,300000,-1.421728e+00,7.904526e+00
6,900028,1.131531e+01,2,299998,-1.053666e+00,7.808065e+00
6,900029,1.111798e+01,3,300000,-1.046026e+00,7.957050e+00
6,900030,1.102576e+01,3,300000,-1.042408e+00,7.969406e+00
6,900031,2.640747e+01,3,300000,-1.421727e+00,8.111897e+00
6,900032,1.172791e+01,3,300000,-1.069220e+00,7.751085e+00
6,900033,2.640753e+01,3,300000,-1.421728e+00,8.373400e+00
6,900034,2.640753e+01,2,299995,-1.421728e+00,8.256988e+00
6,900035,1.086298e+01,2,299997,-1.035949e+00,7.935177e+00
6,900036,1.170435e+01,3,300000,-1.068347e+00,7.837692e+00
6,900037,2.640747e+01,2,299991,-1.421727e+00,8.079880e+00
6,900038,1.138013e+01,3,300000,-1.056147e+00,7.762467e+00
6,900039,2.640747e+01,3,300000,-1.421727e+00,8.360025e+00
6,900040,1.081512e+01,3,300000,-1.034032e+00,7.460998e+00
6,900041,7.039880e+01,3,300000,-1.847565e+00,7.936130e+00
6,900042,1.163049e+01,2,299994,-1.065598e+00,7.666017e+00
6,900043,7.134039e+01,2,300000,-1.853335e+00,8.207938e+00
6,900044,1.144714e+01,3,300000,-1.058697e+00,7.901238e+00
6,900045,9.945435e+00,2,299987,-9.976238e-01,8.212029e+00
6,900046,1.169739e+01,2,299986,-1.068089e+00,7.836101e+00
6,900047,1.103784e+01,3,300000,-1.042884e+00,8.050987e+00
6,900048,7.215649e+01,3,300000,-1.858275e+00,7.607577e+00
6,900049,1.104590e+01,3,300000,-1.043201e+00,7.783472e+00
6,900050,6.764008e+01,3,300000,-1.830204e+00,7.674637e+00
