episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,9.5238,15000,0.95,rand/1/bin,incumbent,37,0.711825966835022,0.6561586856842041,0.4762864828109741,1.7594094574451447,0.0487455315887928,0.020289234817028046,True,True,0,0,15.126220703125,51.58807373046875,15.126220703125,-1.1797304330819685,False
0,6,900000,2,9.4754,157857,0.47381,current-to-best/1/bin,centroid,59,0.7330552935600281,0.6375253200531006,0.5165714383125305,1.6863361597061157,0.04704086855053902,0.0427062027156353,True,True,0,0,11.87689208984375,15.126220703125,11.87689208984375,0.10502762210604444,True
1,6,900001,1,9.289466666666666,15000,0.95,rand/1/bin,incumbent,37,0.7054027318954468,0.6345641613006592,0.4645083665847778,1.7368617802858353,0.196322962641716,0.0011068100575357676,True,True,0,0,26.41180419921875,73.00958251953125,26.41180419921875,-1.421798069186651,False
1,6,900001,2,9.7104,154342,0.48552666666666666,current-to-pbest/1/bin,centroid,56,0.7013475298881531,0.7043125033378601,0.5319353461265564,1.8715287446975708,0.03961522877216339,6.275940540945157e-05,True,True,0,0,26.40740966796875,26.41180419921875,26.40740966796875,7.226615227207134e-05,True
2,6,900002,1,9.4316,15000,0.95,rand/1/bin,incumbent,38,0.7140411734580994,0.6705676317214966,0.4715787768363952,1.7789139300584793,0.04789407178759575,0.01821107044816017,True,True,0,0,80.54083251953125,82.854248046875,80.54083251953125,-1.906016114483143,False
2,6,900002,2,9.565866666666667,156474,0.47842,current-to-best/1/bin,incumbent,59,0.7277550101280212,0.6887481808662415,0.4937713205814361,1.7225321978330612,0.04282466694712639,0.06861799210309982,True,True,0,0,75.38482666015625,80.54083251953125,75.38482666015625,0.028732173872783928,False
2,6,900002,3,0.002533333333333333,299962,0.00012666666666666666,best/1/bin,incumbent,38,0.7337354421615601,0.603771448135376,0.46685181260108943,1.5858095213770866,0.11155236512422562,0.10583829879760742,True,True,0,1,159.32708740234375,75.38482666015625,75.38482666015625,0.0,True
3,6,900003,1,9.259866666666667,15000,0.95,rand/1/bin,incumbent,37,0.7175278663635254,0.6599302887916565,0.4630787760019302,1.7673518508672714,0.06606846302747726,0.014325082302093506,True,True,0,0,15.69244384765625,76.3792724609375,15.69244384765625,-1.1956905835643474,False
3,6,900003,2,9.7394,153898,0.48700666666666664,current-to-best/1/bin,centroid,57,0.7304435968399048,0.6438095569610596,0.5165242314338684,1.745548501610756,0.04257464408874512,0.05451878160238266,True,True,0,0,11.33062744140625,15.69244384765625,11.33062744140625,0.1414366232915738,True
4,6,900004,1,9.214333333333334,15000,0.95,rand/1/bin,incumbent,35,0.7024803757667542,0.6233824491500854,0.4607289463281631,1.73934505879879,0.0725037157535553,0.021783551201224327,True,True,0,0,14.8787841796875,49.30767822265625,14.8787841796875,-1.172567444564526,False
4,6,900004,2,9.7848,153215,0.48928333333333335,current-to-best/1/bin,incumbent,54,0.708252489566803,0.6842016577720642,0.5216638803482055,1.7902832478284836,0.049296919256448746,0.07327131927013397,True,True,0,0,8.0703125,14.8787841796875,8.0703125,0.2656770921546354,True
5,6,900005,1,9.3,15000,0.95,rand/1/bin,incumbent,36,0.7068713903427124,0.6386908292770386,0.46504609584808343,1.7451811730861664,0.06493935734033585,0.014546272344887257,True,True,0,0,15.30096435546875,57.1590576171875,15.30096435546875,-1.1847188037197567,False
5,6,900005,2,9.638933333333334,154500,0.485,current-to-pbest/1/bin,incumbent,53,0.7202747464179993,0.6600956916809082,0.48196812570095054,1.7220629155635834,0.042494598776102066,0.06039462238550186,True,True,0,0,9.86834716796875,15.30096435546875,9.86834716796875,0.19047438373467007,False
5,6,900005,3,0.06066666666666667,299084,0.0030533333333333332,current-to-best/1/bin,centroid,65,0.7226476073265076,0.5926713347434998,0.483431726694107,1.4512014016509056,0.09205389767885208,0.1088639423251152,True,True,0,1,44.4964599609375,9.86834716796875,9.86834716796875,0.0,True
6,6,900006,1,9.2648,15000,0.95,rand/1/bin,incumbent,37,0.7109777927398682,0.6569008827209473,0.4633314132690429,1.7607171535491943,0.05161906033754349,0.01989707350730896,True,True,0,0,18.00653076171875,84.71966552734375,18.00653076171875,-1.2554300475318787,False
6,6,900006,2,9.732133333333334,153972,0.48676,current-to-best/1/bin,centroid,47,0.7413558959960938,0.5477661490440369,0.4899228870868682,1.6191066801548004,0.04152114316821098,0.0352114774286747,True,True,0,0,13.9678955078125,18.00653076171875,13.9678955078125,0.11029906975337367,False
6,6,900006,3,0.0030666666666666668,299954,0.00015333333333333334,best/1/bin,incumbent,46,0.7053378224372864,0.6060211062431335,0.4536300510168075,1.6283974200487137,0.06400787085294724,0.06198529899120331,True,True,0,1,37.7001953125,13.9678955078125,13.9678955078125,0.0,True
7,6,900007,1,9.2952,15000,0.95,rand/1/bin,incumbent,36,0.7055830359458923,0.6470455527305603,0.46480955183506006,1.7602042704820633,0.058596763759851456,0.0005365927354432642,True,True,0,0,26.408447265625,47.9378662109375,26.408447265625,-1.421742866960351,False
7,6,900007,2,9.7014,154428,0.48524,best/1/bin,incumbent,57,0.7255361080169678,0.6734583377838135,0.5233768463134766,1.7824762463569641,0.03961503505706787,5.887460429221392e-05,True,True,0,0,26.407470703125,26.408447265625,26.407470703125,1.6060147061125463e-05,False
7,6,900007,3,0.0034,299949,0.00017,best/1/bin,centroid,51,0.6145693063735962,0.5781304836273193,0.4312467753887176,1.5831162706017494,0.03961499407887459,0.0377713106572628,True,True,0,1,34.84130859375,26.407470703125,26.407470703125,0.0,True
8,6,900008,1,9.664666666666667,15000,0.95,rand/1/bin,incumbent,38,0.7128853797912598,0.6710795164108276,0.48324617147445675,1.77071812748909,0.046369824558496475,0.0005762804648838937,True,True,0,0,26.408935546875,55.969970703125,26.408935546875,-1.4217508968111736,False
8,6,900008,2,9.3328,159970,0.46676666666666666,best/1/bin,incumbent,57,0.7321816086769104,0.6691709160804749,0.5330543100833892,1.7706420719623566,0.03961501643061638,7.046444807201624e-05,True,True,0,0,26.40753173828125,26.408935546875,26.40753173828125,2.3086221292878406e-05,False
8,6,900008,3,0.002533333333333333,299962,0.00012666666666666666,rand/1/bin,centroid,38,0.61741042137146,0.5794590711593628,0.425279289484024,1.581123173236847,0.039615001529455185,0.03784617409110069,True,True,0,1,37.226318359375,26.40753173828125,26.40753173828125,0.0,True
9,6,900009,1,9.3314,15000,0.95,rand/1/bin,incumbent,39,0.719872772693634,0.6700867414474487,0.46659466922283166,1.7739477008581161,0.04404127597808838,0.022517038509249687,True,True,0,0,77.56494140625,84.7764892578125,77.56494140625,-1.8896654688111332,False
9,6,900009,2,9.666466666666667,154971,0.48343,current-to-best/1/bin,centroid,61,0.7451793551445007,0.6494283080101013,0.5208483278751374,1.6961604356765747,0.04724292829632759,0.07851965725421906,True,True,0,0,67.877197265625,77.56494140625,67.877197265625,0.0579415672936614,False
9,6,900009,3,0.0021333333333333334,299968,0.00010666666666666667,best/1/bin,incumbent,32,0.7365015149116516,0.5895865559577942,0.460637080669403,1.5967507809400558,0.1276988834142685,0.11858101189136505,True,True,0,1,175.24285888671875,67.877197265625,67.877197265625,0.0,True
10,6,900010,1,9.616,15000,0.95,rand/1/bin,incumbent,40,0.7192561030387878,0.6812163591384888,0.48080723881721493,1.7866696268320084,0.041581086814403534,0.021914659067988396,True,True,0,0,14.99151611328125,43.2431640625,14.99151611328125,-1.1758455561757581,False
