training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,5253.58,2.631372,4.230792,0.907991,4.036566e+00,3.656706e-01,3.1381
4000,7350.19,2.637269,3.447139,0.506817,4.633493e+00,5.294595e-01,7.9170
6000,10045.71,3.086100,3.331385,0.247269,4.652460e+00,8.822766e-01,7.7077
8000,12424.63,3.626723,3.537790,0.220438,0.000000e+00,0.000000e+00,7.1720
10000,16401.58,4.302475,3.774253,0.626154,0.000000e+00,0.000000e+00,4.1414
12000,20799.90,4.949149,3.617026,0.363617,0.000000e+00,0.000000e+00,4.1063
14000,24746.06,4.999566,3.620392,0.390913,0.000000e+00,0.000000e+00,4.1322
16000,27751.24,4.960554,3.451940,0.323372,0.000000e+00,0.000000e+00,6.5541
18000,30315.76,5.678312,3.216805,0.309154,0.000000e+00,0.000000e+00,6.6478
20000,32876.76,5.718735,3.170038,0.282424,0.000000e+00,0.000000e+00,6.7534
22000,36476.25,6.504663,2.828442,0.307253,0.000000e+00,0.000000e+00,5.3763
24000,39941.37,6.717325,2.573131,0.379106,0.000000e+00,0.000000e+00,4.8589
26000,42443.86,6.520034,2.633503,0.279189,0.000000e+00,0.000000e+00,6.9340
28000,45289.20,6.579458,2.780633,0.226750,0.000000e+00,0.000000e+00,7.1028
30000,47909.83,6.720808,2.558015,0.234251,0.000000e+00,0.000000e+00,6.5000
32000,50589.36,7.142393,2.129022,0.232857,0.000000e+00,0.000000e+00,6.3354
34000,53782.05,7.472070,1.695255,0.248321,0.000000e+00,0.000000e+00,6.2438
36000,56427.94,7.662720,1.320628,0.202718,0.000000e+00,0.000000e+00,6.4516
38000,59001.87,7.756979,1.150087,0.210514,0.000000e+00,0.000000e+00,6.6093
40000,61341.74,7.587743,1.499124,0.154610,0.000000e+00,0.000000e+00,7.4535
