function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.938513e+01,19,300000,-1.287469e+00,9.627170e+00
12,900001,2.544452e+01,19,300000,-1.405594e+00,9.262376e+00
12,900002,2.787027e+01,19,300000,-1.445141e+00,9.453303e+00
12,900003,1.750763e+01,19,300000,-1.243227e+00,9.455812e+00
12,900004,2.311389e+01,19,300000,-1.363873e+00,9.266420e+00
12,900005,2.416681e+01,19,300000,-1.383219e+00,9.469161e+00
12,900006,2.095197e+01,19,300000,-1.321225e+00,9.031719e+00
12,900007,1.695349e+01,19,300000,-1.229259e+00,9.521242e+00
12,900008,1.596149e+01,19,300000,-1.203073e+00,1.000038e+01
12,900009,2.690137e+01,19,300000,-1.429774e+00,1.033211e+01
12,900010,5.543817e+01,19,300000,-1.743809e+00,9.981770e+00
12,900011,1.461926e+01,19,300000,-1.264925e+00,1.003437e+01
12,900012,1.944031e+01,19,300000,-1.288703e+00,9.877694e+00
12,900013,1.137497e+01,19,300000,-1.055950e+00,9.386676e+00
12,900014,1.856570e+01,19,300000,-1.268711e+00,9.926759e+00
12,900015,1.907654e+01,19,300000,-1.280500e+00,9.360948e+00
12,900016,2.277054e+01,19,300000,-1.357373e+00,9.857964e+00
12,900017,1.891376e+01,19,300000,-1.276778e+00,9.392318e+00
12,900018,1.785431e+01,19,300000,-1.251743e+00,9.739857e+00
12,900019,1.680786e+01,19,300000,-1.225512e+00,9.567170e+00
12,900020,2.240524e+01,19,300000,-1.450350e+00,1.059552e+01
12,900021,1.992169e+01,19,300000,-1.299326e+00,1.005141e+01
12,900022,1.692392e+01,19,300000,-1.228501e+00,9.479593e+00
12,900023,2.673584e+01,19,300000,-1.427094e+00,9.649738e+00
12,900024,2.914322e+01,19,300000,-1.464538e+00,9.436966e+00
12,900025,2.919739e+01,19,300000,-1.465344e+00,9.633834e+00
12,900026,2.192749e+01,19,300000,-1.340989e+00,9.600150e+00
12,900027,1.890622e+01,19,300000,-1.276605e+00,9.385316e+00
12,900028,3.890125e+01,19,300000,-1.589964e+00,9.734844e+00
12,900029,2.310077e+01,19,300000,-1.363626e+00,9.137074e+00
12,900030,2.289026e+01,19,300000,-1.359651e+00,9.747334e+00
12,900031,9.003387e+00,19,300000,-9.544059e-01,1.021419e+01
12,900032,2.193094e+01,19,300000,-1.341057e+00,9.891431e+00
12,900033,1.240247e+01,19,300000,-1.093508e+00,9.774444e+00
12,900034,1.666769e+01,19,300000,-1.221876e+00,9.327089e+00
12,900035,2.521011e+01,19,300000,-1.401575e+00,9.850157e+00
12,900036,1.705380e+01,19,300000,-1.231821e+00,9.358074e+00
12,900037,1.204541e+01,19,300000,-1.080822e+00,9.403792e+00
12,900038,1.707526e+01,19,300000,-1.232367e+00,9.429764e+00
12,900039,2.045026e+01,19,300000,-1.310699e+00,9.214378e+00
12,900040,2.437677e+01,19,300000,-1.386976e+00,9.394511e+00
12,900041,2.013400e+01,19,300000,-1.403930e+00,9.576772e+00
12,900042,4.288477e+01,19,300000,-1.732303e+00,1.028586e+01
12,900043,2.993524e+01,19,300000,-1.476183e+00,1.005125e+01
12,900044,1.914545e+01,19,300000,-1.282066e+00,9.919158e+00
12,900045,1.402429e+01,19,300000,-1.146881e+00,9.354121e+00
12,900046,2.525571e+01,19,300000,-1.402360e+00,9.648964e+00
12,900047,2.097049e+01,19,300000,-1.321609e+00,9.156916e+00
12,900048,1.096008e+01,19,300000,-1.039814e+00,9.507126e+00
12,900049,1.493842e+01,19,300000,-1.274305e+00,9.335837e+00
12,900050,1.495660e+01,19,300000,-1.174833e+00,9.738340e+00
