function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,5,300000,8.000000e+00,4.377153e+00
10,900001,0.000000e+00,5,300000,8.000000e+00,4.450170e+00
10,900002,0.000000e+00,5,300000,8.000000e+00,4.715374e+00
10,900003,0.000000e+00,4,300000,8.000000e+00,4.576947e+00
10,900004,0.000000e+00,4,300000,8.000000e+00,4.502899e+00
10,900005,0.000000e+00,5,300000,8.000000e+00,4.372816e+00
10,900006,0.000000e+00,5,300000,8.000000e+00,4.514192e+00
10,900007,0.000000e+00,5,300000,8.000000e+00,4.485593e+00
10,900008,0.000000e+00,5,300000,8.000000e+00,4.496799e+00
10,900009,0.000000e+00,5,300000,8.000000e+00,4.470715e+00
10,900010,0.000000e+00,4,300000,8.000000e+00,4.653157e+00
10,900011,0.000000e+00,5,300000,8.000000e+00,4.508256e+00
10,900012,0.000000e+00,5,300000,8.000000e+00,4.209874e+00
10,900013,0.000000e+00,4,300000,8.000000e+00,4.544024e+00
10,900014,0.000000e+00,5,300000,8.000000e+00,4.644004e+00
10,900015,0.000000e+00,4,300000,8.000000e+00,4.652621e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,4.375901e+00
10,900017,0.000000e+00,4,300000,8.000000e+00,4.534719e+00
10,900018,0.000000e+00,4,300000,8.000000e+00,4.723320e+00
10,900019,0.000000e+00,5,300000,8.000000e+00,4.712134e+00
10,900020,0.000000e+00,4,300000,8.000000e+00,4.630207e+00
10,900021,0.000000e+00,5,300000,8.000000e+00,4.729207e+00
10,900022,0.000000e+00,5,300000,8.000000e+00,4.499594e+00
10,900023,0.000000e+00,3,299990,8.000000e+00,4.541478e+00
10,900024,0.000000e+00,4,299999,8.000000e+00,4.512442e+00
10,900025,0.000000e+00,5,300000,8.000000e+00,4.740048e+00
10,900026,0.000000e+00,4,299985,8.000000e+00,4.534200e+00
10,900027,0.000000e+00,5,300000,8.000000e+00,4.634271e+00
10,900028,0.000000e+00,5,300000,8.000000e+00,4.655038e+00
10,900029,0.000000e+00,5,300000,8.000000e+00,4.397218e+00
10,900030,0.000000e+00,4,300000,8.000000e+00,4.378293e+00
10,900031,0.000000e+00,4,300000,8.000000e+00,4.453045e+00
10,900032,0.000000e+00,5,300000,8.000000e+00,4.291981e+00
10,900033,0.000000e+00,4,299988,8.000000e+00,4.534024e+00
10,900034,0.000000e+00,4,300000,8.000000e+00,4.436007e+00
10,900035,6.103516e-05,4,300000,4.214349e+00,4.735749e+00
10,900036,0.000000e+00,4,300000,8.000000e+00,4.506028e+00
10,900037,0.000000e+00,3,299990,8.000000e+00,4.515493e+00
10,900038,0.000000e+00,4,300000,8.000000e+00,4.193326e+00
10,900039,0.000000e+00,5,300000,8.000000e+00,4.527767e+00
10,900040,0.000000e+00,5,300000,8.000000e+00,4.577943e+00
10,900041,0.000000e+00,5,300000,8.000000e+00,4.401913e+00
10,900042,0.000000e+00,4,300000,8.000000e+00,4.376969e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,4.691271e+00
10,900044,0.000000e+00,4,300000,8.000000e+00,4.560833e+00
10,900045,0.000000e+00,4,300000,8.000000e+00,4.212899e+00
10,900046,0.000000e+00,4,299989,8.000000e+00,4.499109e+00
10,900047,0.000000e+00,5,300000,8.000000e+00,4.402077e+00
10,900048,0.000000e+00,4,299997,8.000000e+00,4.543994e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,4.488359e+00
10,900050,0.000000e+00,5,300000,8.000000e+00,4.555369e+00
