episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,4.0932,15000,0.95,current-to-pbest/1/bin,centroid,81,0.7084420323371887,0.7462289333343506,0.2048934534192085,1.272651545703411,0.04723234474658966,1.8545708371675573e-05,True,True,0,0,0.0001220703125,11.64447021484375,0.0001220703125,3.9133543676849687,False
0,10,900000,2,12.663466666666666,76398,0.74534,current-to-pbest/1/bin,centroid,212,0.5646916031837463,0.7636557221412659,0.6337513566017151,1.2069938257336617,0.041700005531311035,3.7548541058640694e-06,True,True,0,0,0.0,0.0001220703125,0.0,4.086645632315031,False
0,10,900000,3,2.2298666666666667,266350,0.11216666666666666,rand/2/bin,incumbent,226,0.23070873320102692,0.540410041809082,0.554095596075058,1.6141169294714928,0.04169999435544014,0.033407632261514664,True,True,0,1,2.331634521484375,0.0,0.0,0.0,False
0,10,900000,4,0.0108,299798,0.0006733333333333333,rand/2/bin,centroid,81,0.49883905053138733,0.49204960465431213,0.5411479830741882,1.711669534444809,0.05718282610177994,0.06716932356357574,False,True,1,2,30.019073486328125,0.0,0.0,0.0,False
0,10,900000,5,0.0026666666666666666,299960,0.00013333333333333334,rand/2/bin,centroid,40,0.4978955090045929,0.49075794219970703,0.5317355751991272,1.6817723363637924,0.11296351253986359,0.10617627203464508,False,True,2,3,121.4246826171875,0.0,0.0,0.0,True
1,10,900001,1,4.1437333333333335,15000,0.95,current-to-pbest/1/bin,centroid,82,0.7064976096153259,0.747647762298584,0.2074202015995979,1.2601822912693024,0.04259316250681877,3.206610199413262e-05,True,True,0,0,0.010345458984375,9.8565673828125,0.010345458984375,1.9852498169644615,False
1,10,900001,2,11.581,77156,0.7428133333333333,current-to-pbest/1/bin,centroid,185,0.5816217064857483,0.7428930997848511,0.5792233884334564,1.1679533272981644,0.04170000180602074,3.724019052242511e-06,True,True,0,0,0.0,0.010345458984375,0.0,6.014750183035538,False
1,10,900001,3,3.2685333333333335,250871,0.16376333333333334,rand/2/bin,incumbent,238,0.28845611214637756,0.5711052417755127,0.5545943260192872,1.5862368419766426,0.04169999435544014,0.03710556775331497,True,True,0,1,3.31817626953125,0.0,0.0,0.0,False
1,10,900001,4,0.0054,299899,0.00033666666666666665,rand/2/bin,centroid,81,0.49845436215400696,0.49177560210227966,0.5369313895702362,1.712385505437851,0.0635390430688858,0.06203942000865936,False,True,1,2,37.2528076171875,0.0,0.0,0.0,False
1,10,900001,5,0.0013333333333333333,299980,6.666666666666667e-05,rand/2/bin,centroid,20,0.4978584945201874,0.49057814478874207,0.5294016778469085,1.675737887620926,0.10396179556846619,0.09602668881416321,False,True,2,3,113.4752197265625,0.0,0.0,0.0,True
2,10,900002,1,4.1546666666666665,15000,0.95,current-to-pbest/1/bin,centroid,80,0.7055662274360657,0.747114896774292,0.20779053419828414,1.240901067852974,0.0552290678024292,2.07959019462578e-05,True,True,0,0,0.01007080078125,14.00762939453125,0.01007080078125,1.9969355638407844,False
2,10,900002,2,11.581,77320,0.7422666666666666,current-to-pbest/1/bin,centroid,185,0.582055926322937,0.7439080476760864,0.5795817315578461,1.1714154109358788,0.04170000180602074,3.590902224459569e-06,True,True,0,0,0.0,0.01007080078125,0.0,6.003064436159216,False
2,10,900002,3,3.2548,251035,0.16321666666666668,rand/2/bin,incumbent,237,0.28085213899612427,0.5669088959693909,0.5535187065601349,1.5882256776094437,0.04169999435544014,0.0381997674703598,True,True,0,1,2.552520751953125,0.0,0.0,0.0,False
2,10,900002,4,0.0054,299857,0.0004766666666666667,rand/2/bin,centroid,81,0.49826177954673767,0.49189552664756775,0.5386408686637878,1.7099436968564987,0.06531945616006851,0.0637170597910881,False,True,1,2,35.29656982421875,0.0,0.0,0.0,False
2,10,900002,5,0.0041333333333333335,299938,0.00020666666666666666,rand/2/bin,centroid,62,0.4977993369102478,0.49056747555732727,0.5296341717243195,1.6756949424743652,0.10677037388086319,0.10359600931406021,False,True,2,3,103.15313720703125,0.0,0.0,0.0,True
3,10,900003,1,4.0352,15000,0.95,current-to-pbest/1/bin,centroid,78,0.7092175483703613,0.7451832890510559,0.20187403708696366,1.2679531499743462,0.05752940475940704,0.0007340103620663285,True,True,0,0,0.002685546875,23.708892822265625,0.002685546875,2.570965645657835,False
3,10,900003,2,11.792666666666667,75528,0.74824,current-to-pbest/1/bin,centroid,190,0.5793031454086304,0.7488890886306763,0.5896438241004944,1.1613697707653046,0.041700005531311035,3.6390620152815245e-06,True,True,0,0,0.0,0.002685546875,0.0,5.429034354342165,False
3,10,900003,3,3.1688,252418,0.15860666666666667,rand/2/bin,incumbent,233,0.2631353735923767,0.5570947527885437,0.5531294107437134,1.5975356772542,0.04169999435544014,0.037524767220020294,True,True,0,1,2.994781494140625,0.0,0.0,0.0,False
3,10,900003,4,0.0033333333333333335,299950,0.00016666666666666666,rand/2/bin,centroid,50,0.4982892572879791,0.49180689454078674,0.5385957539081573,1.711874097585678,0.06423766911029816,0.06137490272521973,False,True,1,2,31.95782470703125,0.0,0.0,0.0,True
4,10,900004,1,4.1226666666666665,15000,0.95,current-to-pbest/1/bin,centroid,80,0.7046958804130554,0.7482328414916992,0.20615477561950685,1.2432933747768402,0.049211401492357254,1.578839510329999e-05,True,True,0,0,0.009979248046875,21.285308837890625,0.009979248046875,2.000901747102048,False
4,10,900004,2,11.494666666666667,76840,0.7438666666666667,current-to-pbest/1/bin,centroid,185,0.5828860402107239,0.7433024048805237,0.5747747838497161,1.1638066619634628,0.041700005531311035,3.7813981634826632e-06,True,True,0,0,0.0,0.009979248046875,0.0,5.9990982528979515,False
4,10,900004,3,3.3796,249260,0.16913333333333333,rand/2/bin,incumbent,238,0.28820979595184326,0.5710932612419128,0.5543460607528686,1.5870187878608704,0.04169999435544014,0.04009866341948509,True,True,0,1,2.6922607421875,0.0,0.0,0.0,False
4,10,900004,4,0.0030666666666666668,299954,0.00015333333333333334,rand/2/bin,centroid,46,0.498457670211792,0.4918818175792694,0.536987018585205,1.711265817284584,0.06861947476863861,0.0659441277384758,False,True,1,2,45.523193359375,0.0,0.0,0.0,True
5,10,900005,1,4.117333333333334,15000,0.95,current-to-pbest/1/bin,centroid,80,0.7076403498649597,0.7461284399032593,0.20591654181480407,1.2629732340574265,0.042751528322696686,2.280918852193281e-05,True,True,0,0,0.00018310546875,16.2860107421875,0.00018310546875,3.7372749669544127,False
5,10,900005,2,12.48,76760,0.7441333333333333,current-to-pbest/1/bin,centroid,208,0.5670261383056641,0.759783148765564,0.6243692576885224,1.1945363730192184,0.04170000180602074,0.0005406665150076151,True,True,0,0,0.0,0.00018310546875,0.0,4.262725033045587,False
5,10,900005,3,2.3893333333333335,263960,0.12013333333333333,rand/2/bin,incumbent,224,0.21939212083816528,0.5371278524398804,0.553039288520813,1.6137276366353035,0.04169999435544014,0.02922593429684639,True,True,0,1,2.355194091796875,0.0,0.0,0.0,False
5,10,900005,4,0.0108,299800,0.0006666666666666666,rand/2/bin,centroid,81,0.498080313205719,0.4916459023952484,0.5369597136974334,1.7145089954137802,0.050805650651454926,0.05920473113656044,True,True,1,2,17.11883544921875,0.0,0.0,0.0,False
5,10,900005,5,0.002533333333333333,299962,0.00012666666666666666,rand/2/bin,centroid,38,0.4982908070087433,0.49108967185020447,0.5321805000305175,1.684603437781334,0.09973648935556412,0.09534373134374619,False,True,2,3,112.85177612304688,0.0,0.0,0.0,True
6,10,900006,1,4.1226666666666665,15000,0.95,current-to-pbest/1/bin,centroid,80,0.7060726881027222,0.7470506429672241,0.2061770111322403,1.2431912571191788,0.04674190655350685,2.1719932192354463e-05,True,True,0,0,0.00762939453125,15.03826904296875,0.00762939453125,2.11750935704959,False
6,10,900006,2,11.6064,76840,0.7438666666666667,current-to-pbest/1/bin,centroid,186,0.5811517238616943,0.7450420260429382,0.5807169497013092,1.1641721054911613,0.04169999808073044,3.4891766063083196e-06,True,True,0,0,0.0,0.00762939453125,0.0,5.88249064295041,False
6,10,900006,3,3.2568,250936,0.16354666666666667,rand/2/bin,incumbent,236,0.27773064374923706,0.5656707286834717,0.553874260187149,1.5897133499383926,0.04169999435544014,0.0360366627573967,True,True,0,1,2.830596923828125,0.0,0.0,0.0,False
6,10,900006,4,0.0108,299788,0.0007066666666666666,rand/2/bin,centroid,81,0.4986867308616638,0.4922318160533905,0.5386647939682007,1.7124666422605515,0.061736490577459335,0.07022780925035477,True,True,1,2,36.894927978515625,0.0,0.0,0.0,False
