function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,5.455414e+01,3,299993,-1.736828e+00,8.975912e+00
11,900001,6.592365e+01,4,300000,-1.819041e+00,8.226303e+00
11,900002,4.261560e+01,4,300000,-1.629569e+00,8.185987e+00
11,900003,5.313956e+01,4,300000,-1.725418e+00,8.289792e+00
11,900004,7.130389e+01,4,300000,-1.853113e+00,8.152951e+00
11,900005,6.652774e+01,4,300000,-1.823003e+00,8.374443e+00
11,900006,6.111057e+01,4,300000,-1.786116e+00,8.451622e+00
11,900007,5.964209e+01,4,300000,-1.775553e+00,7.942773e+00
11,900008,6.558484e+01,3,300000,-1.816803e+00,8.153258e+00
11,900009,6.806305e+01,4,300000,-1.832911e+00,8.456759e+00
11,900010,4.466901e+01,4,300000,-1.650006e+00,8.237023e+00
11,900011,6.777515e+01,3,300000,-1.831070e+00,8.090845e+00
11,900012,6.960834e+01,3,299990,-1.842661e+00,8.335713e+00
11,900013,3.717960e+01,4,299999,-1.570305e+00,8.070655e+00
11,900014,5.069376e+01,4,300000,-1.704954e+00,8.191307e+00
11,900015,6.727478e+01,3,299999,-1.827852e+00,8.220654e+00
11,900016,6.936038e+01,4,300000,-1.841111e+00,8.265694e+00
11,900017,7.260013e+01,3,299985,-1.860937e+00,8.211542e+00
11,900018,7.003613e+01,3,299990,-1.845322e+00,8.312903e+00
11,900019,7.209283e+01,3,299989,-1.857892e+00,8.182092e+00
11,900020,6.460245e+01,4,300000,-1.810249e+00,8.290825e+00
11,900021,4.592093e+01,3,299992,-1.662011e+00,8.075217e+00
11,900022,6.666281e+01,3,299985,-1.823884e+00,8.225962e+00
11,900023,2.985077e+00,4,300000,-4.749555e-01,7.629628e+00
11,900024,3.332855e+01,4,300000,-1.522816e+00,8.280363e+00
11,900025,6.100967e+01,4,300000,-1.785399e+00,8.126901e+00
11,900026,7.001239e+01,4,300000,-1.845175e+00,8.427372e+00
11,900027,4.026453e+01,3,299985,-1.604923e+00,7.930292e+00
11,900028,4.154721e+01,4,300000,-1.618542e+00,8.392063e+00
11,900029,3.200934e+01,4,300000,-1.505277e+00,7.824649e+00
11,900030,6.453510e+01,4,300000,-1.809796e+00,8.397310e+00
11,900031,6.182977e+01,4,300000,-1.791198e+00,8.298757e+00
11,900032,6.547314e+01,4,300000,-1.816063e+00,8.416604e+00
11,900033,7.145947e+01,3,299999,-1.854060e+00,8.123476e+00
11,900034,5.685178e+01,4,300000,-1.754744e+00,8.251275e+00
11,900035,4.605356e+01,4,300000,-1.663263e+00,8.206704e+00
11,900036,3.954166e+01,3,299993,-1.597055e+00,8.176466e+00
11,900037,4.911691e+01,4,300000,-1.691231e+00,8.470059e+00
11,900038,6.553220e+01,4,300000,-1.816455e+00,8.268858e+00
11,900039,3.595609e+01,3,299997,-1.555772e+00,7.997779e+00
11,900040,6.064148e+01,4,300000,-1.782770e+00,8.513793e+00
11,900041,4.606079e+01,4,300000,-1.663331e+00,8.184500e+00
11,900042,2.466278e+01,4,300000,-1.392042e+00,7.994596e+00
11,900043,4.074030e+01,4,300000,-1.610024e+00,8.130076e+00
11,900044,7.349988e+01,4,300000,-1.866287e+00,8.360341e+00
11,900045,6.302045e+01,3,299994,-1.799481e+00,8.242988e+00
11,900046,3.746469e+01,3,299992,-1.573622e+00,8.199651e+00
11,900047,3.189761e+01,4,300000,-1.503758e+00,8.096161e+00
11,900048,4.592065e+01,3,299993,-1.662008e+00,8.472973e+00
11,900049,7.283759e+01,4,300000,-1.862356e+00,8.672429e+00
11,900050,6.452582e+01,4,300000,-1.809734e+00,8.297395e+00
