seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,11,5.455414e+01,299993,1.591934e+01,300000,2.295154e+01,300000
900001,11,6.592365e+01,300000,1.691431e+01,300000,1.922607e-03,300000
900002,11,4.261560e+01,300000,1.790927e+01,300000,3.682788e+01,300000
900003,11,5.313956e+01,300000,8.954651e+00,300000,1.639395e+02,299999
900004,11,7.130389e+01,300000,1.691431e+01,300000,2.067610e+02,300000
900005,11,6.652774e+01,300000,8.954651e+00,300000,1.101859e+01,300000
900006,11,6.111057e+01,300000,2.586893e+01,300000,3.233093e+00,300000
900007,11,5.964209e+01,300000,1.890421e+01,300000,1.784973e-01,300000
900008,11,6.558484e+01,300000,1.193951e+01,300000,4.373541e+01,299994
900009,11,6.806305e+01,300000,1.691431e+01,300000,5.111115e+01,300000
900010,11,4.466901e+01,300000,2.089413e+01,300000,5.993768e+01,300000
900011,11,6.777515e+01,300000,8.954651e+00,300000,5.985077e+00,299999
900012,11,6.960834e+01,299990,1.890424e+01,300000,0.000000e+00,300000
900013,11,3.717960e+01,299999,8.954651e+00,300000,1.754559e+01,300000
900014,11,5.069376e+01,300000,1.094455e+01,300000,5.918915e+00,299992
900015,11,6.727478e+01,299999,1.751978e+01,300000,5.671237e+01,300000
900016,11,6.936038e+01,300000,1.293448e+01,300000,4.998654e+01,300000
900017,11,7.260013e+01,299985,2.387900e+01,300000,8.443970e+01,300000
900018,11,7.003613e+01,299990,1.691937e+01,300000,2.085745e+02,299993
900019,11,7.209283e+01,299989,8.954651e+00,300000,5.876025e+01,299987
900020,11,6.460245e+01,300000,2.288406e+01,300000,9.376334e+01,300000
900021,11,4.592093e+01,299992,1.094455e+01,300000,1.790927e+01,300000
900022,11,6.666281e+01,299985,1.989917e+01,300000,5.969757e+00,300000
900023,11,2.985077e+00,300000,1.193951e+01,300000,8.565796e+00,299988
900024,11,3.332855e+01,300000,1.293448e+01,300000,3.619714e+01,299990
900025,11,6.100967e+01,300000,1.392944e+01,300000,3.271570e+01,299991
900026,11,7.001239e+01,300000,1.094455e+01,300000,0.000000e+00,300000
900027,11,4.026453e+01,299985,1.691431e+01,300000,1.428787e+02,299996
900028,11,4.154721e+01,300000,1.094455e+01,300000,1.211910e+02,299986
900029,11,3.200934e+01,300000,9.949585e+00,300000,1.113586e-01,300000
900030,11,6.453510e+01,300000,1.293448e+01,300000,6.351978e+01,299988
900031,11,6.182977e+01,300000,2.288403e+01,300000,1.011444e+00,300000
900032,11,6.547314e+01,300000,1.193951e+01,300000,7.959686e+00,299992
900033,11,7.145947e+01,299999,1.890424e+01,300000,8.968198e+01,300000
900034,11,5.685178e+01,300000,1.630389e+01,300000,2.637170e+01,300000
900035,11,4.605356e+01,300000,2.387900e+01,300000,5.062341e+01,300000
900036,11,3.954166e+01,299993,1.293448e+01,300000,1.205140e+02,299994
900037,11,4.911691e+01,300000,1.293448e+01,300000,1.989920e+01,299999
900038,11,6.553220e+01,300000,1.591934e+01,300000,2.123581e+02,299985
900039,11,3.595609e+01,299997,1.890424e+01,300000,1.010767e+01,299989
900040,11,6.064148e+01,300000,2.188910e+01,300000,2.089807e+01,299989
900041,11,4.606079e+01,300000,2.706613e+01,300000,4.079340e+01,300000
900042,11,2.466278e+01,300000,1.193951e+01,300000,5.941772e+01,299995
900043,11,4.074030e+01,300000,2.239154e+01,300000,4.079327e+01,300000
900044,11,7.349988e+01,300000,1.502756e+01,300000,2.538760e+01,300000
900045,11,6.302045e+01,299994,2.487396e+01,300000,0.000000e+00,300000
900046,11,3.746469e+01,299992,2.523196e+01,300000,2.255148e+02,300000
900047,11,3.189761e+01,300000,1.094455e+01,300000,6.127625e-01,299991
900048,11,4.592065e+01,299993,5.969757e+00,300000,2.194098e+02,300000
900049,11,7.283759e+01,300000,1.094455e+01,300000,3.780881e+01,300000
900050,11,6.452582e+01,300000,1.989917e+01,300000,6.066528e+00,300000
