episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,7.8302,15000,0.95,rand/1/bin,centroid,51,0.5534951090812683,0.3108946979045868,0.3915796667337417,1.54224544018507,0.21630136668682098,0.21712075173854828,True,False,0,0,54.55413818359375,192.45896911621094,54.55413818359375,-1.7368276994977458,False
0,11,900000,2,7.810133333333333,132453,0.55849,rand/1/bin,centroid,56,0.5217982530593872,0.31596216559410095,0.3906499326229095,1.5605681017041206,0.17643065750598907,0.23887088894844055,True,True,0,1,64.00616455078125,54.55413818359375,54.55413818359375,0.0,False
0,11,900000,3,3.3592,249605,0.16798333333333335,rand/1/bin,centroid,57,0.488905668258667,0.3248082101345062,0.3586994051933288,1.5686646550893784,0.18566502630710602,0.2471049576997757,True,True,1,2,94.66851806640625,54.55413818359375,54.55413818359375,0.0,True
1,11,900001,1,7.817333333333333,15000,0.95,rand/1/bin,centroid,52,0.5303325653076172,0.3254566192626953,0.3909433394670486,1.5515156090259552,0.21217504143714905,0.25485172867774963,True,False,0,0,66.16989135742188,199.84417724609375,66.16989135742188,-1.8206604216532984,False
1,11,900001,2,7.7256,132260,0.5591333333333334,rand/1/bin,centroid,58,0.517772376537323,0.31901270151138306,0.38644366562366483,1.524737425148487,0.19107583165168762,0.23838110268115997,False,False,0,0,65.92364501953125,66.16989135742188,65.92364501953125,0.0016192094259022127,False
1,11,900001,3,3.4542,248144,0.17285333333333333,rand/1/bin,centroid,57,0.518153965473175,0.3070446252822876,0.3988453686237335,1.564433328807354,0.17964015901088715,0.2974819839000702,False,False,0,1,83.50054931640625,65.92364501953125,65.92364501953125,0.0,False
1,11,900001,4,0.0028666666666666667,299957,0.00014333333333333334,rand/1/bin,centroid,43,0.5230861902236938,0.34232738614082336,0.38618448376655573,1.540797844529152,0.21759550273418427,0.44479089975357056,False,False,1,2,329.4345703125,65.92364501953125,65.92364501953125,0.0,True
2,11,900002,1,8.1612,15000,0.95,rand/1/bin,centroid,54,0.5352460145950317,0.32974115014076233,0.408079382777214,1.551379807293415,0.2224392294883728,0.2334672063589096,False,False,0,0,71.64739990234375,210.96145629882812,71.64739990234375,-1.8552004344512871,False
2,11,900002,2,8.0104,137418,0.54194,current-to-best/1/bin,centroid,62,0.5167658925056458,0.3419162631034851,0.400549241900444,1.5122502222657204,0.17530718445777893,0.13800957798957825,False,False,0,0,42.6156005859375,71.64739990234375,42.6156005859375,0.22563182097189616,False
2,11,900002,3,2.8265333333333333,257574,0.14142,rand/1/bin,centroid,58,0.5299782156944275,0.30076339840888977,0.40682075619697566,1.6063913106918335,0.1223108321428299,0.2508801817893982,True,True,0,1,92.98086547851562,42.6156005859375,42.6156005859375,0.0,False
2,11,900002,4,0.0018666666666666666,299972,9.333333333333333e-05,rand/1/bin,centroid,28,0.5107699036598206,0.3288504481315613,0.38744941353797907,1.6399776935577393,0.20328669250011444,0.3720611035823822,False,True,1,2,291.8379211425781,42.6156005859375,42.6156005859375,0.0,True
3,11,900003,1,8.743333333333334,15000,0.95,rand/1/bin,centroid,50,0.5205242037773132,0.2983447015285492,0.43728812932968136,1.5691945850849152,0.2229696810245514,0.22929933667182922,True,True,0,0,56.1402587890625,163.93954467773438,56.1402587890625,-1.749274410342341,False
3,11,900003,2,7.226466666666667,146150,0.5128333333333334,current-to-best/1/bin,centroid,61,0.5266402363777161,0.3254742920398712,0.36143300533294676,1.597700573503971,0.19000250101089478,0.1611560434103012,False,False,0,0,53.139556884765625,56.1402587890625,53.139556884765625,0.023856481626014503,False
3,11,900003,3,3.029,254547,0.15151,current-to-pbest/1/bin,incumbent,65,0.5098459720611572,0.3374149799346924,0.38247812688350674,1.5661968663334846,0.13034997880458832,0.16050148010253906,True,True,0,1,79.00662231445312,53.139556884765625,53.139556884765625,0.0,False
3,11,900003,4,0.0012,299982,6e-05,rand/1/bin,incumbent,18,0.5322034955024719,0.33323049545288086,0.3668944120407104,1.628093034029007,0.1373630315065384,0.23598745465278625,True,True,1,2,261.9302673339844,53.139556884765625,53.139556884765625,0.0,True
4,11,900004,1,7.865,15000,0.95,rand/1/bin,centroid,55,0.5368525385856628,0.3370216488838196,0.39337532520294183,1.5423064157366753,0.21702083945274353,0.25032296776771545,False,True,0,0,71.30389404296875,206.76104736328125,71.30389404296875,-1.8531132482184391,False
