episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,8.266666666666667,15000,0.95,best/1/bin,0.6522038578987122,0.5689523220062256,0.41335370540618893,1.2604909390211105,0.04699353128671646,1.4147759657134884e-06,True,True,0,0,0.032073974609375,11.64447021484375,0.032073974609375,1.4938470835274855,False
0,10,900000,2,8.27,139000,0.5366666666666666,current-to-best/1/bin,0.6129910349845886,0.492953896522522,0.4135572582483291,1.475079394876957,0.041700005531311035,3.519058111578488e-07,True,True,0,0,0.029632568359375,0.032073974609375,0.029632568359375,0.03438347496440075,False
0,10,900000,3,2.4633333333333334,263050,0.12316666666666666,current-to-best/1/bin,0.6938358545303345,0.6341426372528076,0.43195898234844204,1.554263524711132,0.041700005531311035,2.7127268822368933e-06,True,True,0,1,0.0911865234375,0.029632568359375,0.029632568359375,0.0,True
1,10,900001,1,8.56,15000,0.95,best/1/bin,0.6542069315910339,0.5721111297607422,0.4280133187770843,1.2454293221235275,0.042502906173467636,1.1889933375641704e-06,True,True,0,0,0.02960205078125,9.8565673828125,0.02960205078125,1.5286780539825537,False
1,10,900001,2,8.31,143400,0.522,current-to-best/1/bin,0.6053627729415894,0.49991413950920105,0.41552194952964777,1.4526702240109444,0.04170000180602074,1.7404555308075942e-07,True,True,0,0,0.014801025390625,0.02960205078125,0.014801025390625,0.30102984895311136,False
1,10,900001,3,2.13,268050,0.1065,current-to-best/1/bin,0.6896270513534546,0.6329311728477478,0.4347564190626144,1.5530198365449905,0.04170000180602074,2.4751027467573294e-06,True,True,0,1,0.01971435546875,0.014801025390625,0.014801025390625,0.0,True
2,10,900002,1,8.2,15000,0.95,best/1/bin,0.6545573472976685,0.5887114405632019,0.4100695013999939,1.2371123880147934,0.055090151727199554,1.1165936939505627e-06,True,True,0,0,0.02960205078125,14.00762939453125,0.02960205078125,1.5286780539825537,False
2,10,900002,2,8.153333333333334,138000,0.54,current-to-best/1/bin,0.63429856300354,0.5009143352508545,0.40777154564857476,1.472631111741066,0.04169999808073044,9.442964596928505e-07,True,True,0,0,0.02215576171875,0.02960205078125,0.02215576171875,0.1258350642583601,False
2,10,900002,3,2.6466666666666665,260300,0.13233333333333333,current-to-best/1/bin,0.6637110114097595,0.6139414310455322,0.44608668684959407,1.549747809767723,0.041700005531311035,1.6806127405288862e-06,True,True,0,0,0.01727294921875,0.02215576171875,0.01727294921875,0.10812013410018873,True
3,10,900003,1,8.363333333333333,15000,0.95,best/1/bin,0.6556794047355652,0.564970076084137,0.41818358600139616,1.257034346461296,0.057129766792058945,1.513958068244392e-06,True,True,0,0,0.029571533203125,23.708892822265625,0.029571533203125,1.5291260110466285,False
3,10,900003,2,8.14,140450,0.5318333333333334,current-to-best/1/bin,0.6186617612838745,0.4999178647994995,0.4071234434843063,1.4400691017508507,0.04169999808073044,2.5240578338525665e-07,True,True,0,0,0.012359619140625,0.029571533203125,0.012359619140625,0.37886854931679537,False
3,10,900003,3,2.4966666666666666,262550,0.12483333333333334,current-to-best/1/bin,0.6903783679008484,0.6232576370239258,0.43256467878818505,1.5558679029345512,0.04169999808073044,2.2088686364440946e-06,True,True,0,0,0.0123291015625,0.012359619140625,0.0123291015625,0.0010736572343073014,True
4,10,900004,1,8.713333333333333,15000,0.95,best/1/bin,0.6341054439544678,0.5746902823448181,0.4356974720954895,1.2304106503725052,0.04890396073460579,6.089210842219472e-07,True,True,0,0,0.046844482421875,21.285308837890625,0.046844482421875,1.329341462436675,False
4,10,900004,2,8.163333333333334,145700,0.5143333333333333,current-to-best/1/bin,0.6268829703330994,0.5088531970977783,0.408277490735054,1.4479504376649857,0.041700005531311035,6.987253868828702e-07,True,True,0,1,0.066497802734375,0.046844482421875,0.046844482421875,0.0,False
4,10,900004,3,2.1233333333333335,268150,0.10616666666666667,current-to-best/1/bin,0.6541465520858765,0.6385138630867004,0.4487400352954864,1.5504995957016945,0.041700005531311035,1.5710990055595175e-06,True,True,1,0,0.009918212890625,0.046844482421875,0.009918212890625,0.6742246736686481,True
5,10,900005,1,8.45,15000,0.95,best/1/bin,0.654927670955658,0.5790126919746399,0.4226344436407089,1.242117464542389,0.04255053773522377,1.4416377780435141e-06,True,True,0,0,0.0394287109375,16.2860107421875,0.0394287109375,1.4041873111539054,False
5,10,900005,2,8.223333333333333,141750,0.5275,current-to-best/1/bin,0.5961411595344543,0.49500131607055664,0.41127649545669553,1.4310351312160492,0.041700005531311035,2.349217709252116e-07,True,True,0,0,0.034515380859375,0.0394287109375,0.034515380859375,0.05779989305401334,False
5,10,900005,3,2.3266666666666667,265100,0.11633333333333333,best/1/bin,0.6997475624084473,0.6421032547950745,0.4309019237756729,1.5611036866903305,0.04170000180602074,2.526680646042223e-06,True,True,0,1,0.04437255859375,0.034515380859375,0.034515380859375,0.0,True
6,10,900006,1,8.19,15000,0.95,best/1/bin,0.6679373383522034,0.5595170855522156,0.40963898003101346,1.2783450558781624,0.04748654365539551,1.366615265396831e-06,True,True,0,0,0.024658203125,15.03826904296875,0.024658203125,1.6080383980594055,False
6,10,900006,2,8.213333333333333,137850,0.5405,current-to-best/1/bin,0.614713191986084,0.4923440217971802,0.41069464385509485,1.458109013736248,0.041700005531311035,4.4171017066219065e-07,True,True,0,0,0.01971435546875,0.024658203125,0.01971435546875,0.09717879861176137,False
6,10,900006,3,2.5966666666666667,261050,0.12983333333333333,current-to-best/1/bin,0.6882022619247437,0.6281158924102783,0.4348332643508911,1.5515020042657852,0.04170000180602074,2.5245349206670653e-06,True,True,0,0,3.0517578125e-05,0.01971435546875,3.0517578125e-05,2.810090451983636,True
7,10,900007,1,8.283333333333333,15000,0.95,best/1/bin,0.6589089035987854,0.568583071231842,0.41420707702636717,1.2515823617577553,0.04415573552250862,1.2853942052970524e-06,True,True,0,0,0.059173583984375,14.641387939453125,0.059173583984375,1.2278720524877154,False
7,10,900007,2,8.213333333333333,139250,0.5358333333333334,current-to-best/1/bin,0.6127805709838867,0.5067667365074158,0.4106994181871414,1.4464869424700737,0.041700005531311035,2.6957192744703207e-07,True,True,0,0,0.024658203125,0.059173583984375,0.024658203125,0.38016634557169016,False
7,10,900007,3,2.5033333333333334,262450,0.12516666666666668,current-to-best/1/bin,0.6812630891799927,0.6110970377922058,0.4333320319652557,1.5599479377269745,0.041700005531311035,1.5637874639651272e-06,True,True,0,1,0.024658203125,0.024658203125,0.024658203125,0.0,True
8,10,900008,1,8.27,15000,0.95,best/1/bin,0.6594377160072327,0.5661988854408264,0.4135479509830474,1.2471840903162956,0.04440544918179512,1.2916723335365532e-06,True,True,0,0,0.007415771484375,21.04522705078125,0.007415771484375,2.129843075725521,False
8,10,900008,2,7.943333333333333,139050,0.5365,current-to-best/1/bin,0.6019114851951599,0.46746116876602173,0.3972440361976623,1.4569692462682724,0.04169999808073044,2.3587543296343938e-07,True,True,0,1,0.017242431640625,0.007415771484375,0.007415771484375,0.0,False
8,10,900008,3,2.7866666666666666,258200,0.13933333333333334,current-to-best/1/bin,0.6881625652313232,0.6534178256988525,0.4483734309673309,1.5443119704723358,0.04170000180602074,1.641432277210697e-06,True,True,1,2,0.027130126953125,0.007415771484375,0.007415771484375,0.0,True
9,10,900009,1,8.33,15000,0.95,best/1/bin,0.6623528003692627,0.5635592341423035,0.4166119992733001,1.2521267980337143,0.05161377415060997,1.723210289128474e-06,True,True,0,0,0.022216796875,31.200592041015625,0.022216796875,1.6533183601664831,False
9,10,900009,2,8.1,139950,0.5335,current-to-best/1/bin,0.6011675596237183,0.48527178168296814,0.4051532536745071,1.4329370930790901,0.04169999808073044,2.4731951953071984e-07,True,True,0,1,0.049285888671875,0.022216796875,0.022216796875,0.0,False
9,10,900009,3,2.57,261450,0.1285,best/1/bin,0.6887120008468628,0.6606445908546448,0.44531418383121485,1.5583424121141434,0.04170000180602074,2.4552348349971e-06,True,True,1,2,0.0369873046875,0.022216796875,0.022216796875,0.0,True
10,10,900010,1,8.41,15000,0.95,best/1/bin,0.6587640047073364,0.5698135495185852,0.4205047160387039,1.2510427609086037,0.04394465312361717,2.431948814773932e-06,True,True,0,0,0.0369873046875,15.085601806640625,0.0369873046875,1.4319471977122915,False
10,10,900010,2,8.243333333333334,141150,0.5295,current-to-best/1/bin,0.5900825262069702,0.4793556332588196,0.4121852815151214,1.4371675178408623,0.04169999808073044,2.3762383705161483e-07,True,True,0,1,0.04681396484375,0.0369873046875,0.0369873046875,0.0,False
10,10,900010,3,2.3466666666666667,264800,0.11733333333333333,current-to-best/1/bin,0.6963571906089783,0.6500904560089111,0.43658750951290126,1.5696592777967453,0.041700005531311035,2.3892719127616147e-06,True,True,1,0,0.03448486328125,0.0369873046875,0.03448486328125,0.030424167826311743,True
11,10,900011,1,8.44,15000,0.95,best/1/bin,0.6610201597213745,0.5606176257133484,0.422063535451889,1.2412556931376457,0.04582146182656288,1.239617631654255e-06,True,True,0,0,0.0985107421875,26.2064208984375,0.0985107421875,1.006516364823685,False
11,10,900011,2,8.376666666666667,141600,0.528,current-to-best/1/bin,0.5823872685432434,0.5109898447990417,0.41888860464096067,1.4221708923578262,0.04170000180602074,1.5115736573534377e-07,True,True,0,0,0.024688720703125,0.0985107421875,0.024688720703125,0.6009848726157421,False
11,10,900011,3,2.183333333333333,267250,0.10916666666666666,current-to-best/1/bin,0.6989063024520874,0.6256584525108337,0.42647601068019864,1.561493143439293,0.041700005531311035,6.094932814448839e-06,True,True,0,0,0.007415771484375,0.024688720703125,0.007415771484375,0.5223418382860945,True
12,10,900012,1,8.23,15000,0.95,best/1/bin,0.6695044636726379,0.5687374472618103,0.4115265041589736,1.2798233032226562,0.04290373623371124,2.4611952085251687e-06,True,True,0,0,0.0098876953125,10.916168212890625,0.0098876953125,2.0049044855261187,False
12,10,900012,2,8.12,138450,0.5385,current-to-best/1/bin,0.6006161570549011,0.47090303897857666,0.40600565969943997,1.4550507292151451,0.04169999808073044,2.4525326125512947e-07,True,True,0,1,0.07147216796875,0.0098876953125,0.0098876953125,0.0,False
12,10,900012,3,2.65,260250,0.1325,current-to-best/1/bin,0.6818414926528931,0.6674696207046509,0.4519339829683303,1.539588414132595,0.04170000180602074,1.5716552752564894e-06,True,True,1,2,0.05419921875,0.0098876953125,0.0098876953125,0.0,True
13,10,900013,1,8.803333333333333,15000,0.95,best/1/bin,0.629266619682312,0.578423261642456,0.44023281931877134,1.209256887435913,0.04796343296766281,5.466937977871567e-07,True,True,0,0,0.098602294921875,23.9447021484375,0.098602294921875,1.0061129328970075,False
