function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,2.963257e-02,3,300000,1.528231e+00,8.755664e+00
10,900001,1.480103e-02,3,300000,1.829708e+00,8.646371e+00
10,900002,1.727295e-02,3,300000,1.762633e+00,8.922093e+00
10,900003,1.232910e-02,3,300000,1.909068e+00,8.941736e+00
10,900004,9.918213e-03,3,300000,2.003566e+00,8.898605e+00
10,900005,3.451538e-02,3,300000,1.461987e+00,8.989632e+00
10,900006,3.051758e-05,3,300000,4.515308e+00,8.857835e+00
10,900007,2.465820e-02,3,300000,1.608038e+00,8.860694e+00
10,900008,7.415771e-03,3,300000,2.129843e+00,9.086504e+00
10,900009,2.221680e-02,3,300000,1.653318e+00,8.985538e+00
10,900010,3.448486e-02,3,300000,1.462371e+00,8.841043e+00
10,900011,7.415771e-03,3,300000,2.129843e+00,8.716476e+00
10,900012,9.887695e-03,3,300000,2.004904e+00,8.599413e+00
10,900013,1.727295e-02,3,300000,1.762633e+00,8.645174e+00
10,900014,2.960205e-02,3,300000,1.528678e+00,8.905986e+00
10,900015,2.215576e-02,3,300000,1.654513e+00,8.829836e+00
10,900016,7.415771e-03,3,300000,2.129843e+00,8.751089e+00
10,900017,3.051758e-05,3,300000,4.515308e+00,8.824641e+00
10,900018,1.010132e-02,3,300000,1.995622e+00,8.856968e+00
10,900019,1.239014e-02,3,300000,1.906924e+00,8.848193e+00
10,900020,7.415771e-03,3,300000,2.129843e+00,8.879683e+00
10,900021,1.235962e-02,3,300000,1.907995e+00,8.796732e+00
10,900022,1.013184e-02,3,300000,1.994311e+00,8.814558e+00
10,900023,1.342773e-02,3,300000,1.871997e+00,8.759233e+00
10,900024,4.434204e-02,3,300000,1.353184e+00,8.953902e+00
10,900025,3.698730e-02,3,300000,1.431947e+00,8.854581e+00
10,900026,1.480103e-02,3,300000,1.829708e+00,9.112059e+00
10,900027,7.415771e-03,3,300000,2.129843e+00,8.902337e+00
10,900028,3.698730e-02,3,300000,1.431947e+00,8.957866e+00
10,900029,2.465820e-02,3,300000,1.608038e+00,9.040638e+00
10,900030,7.415771e-03,3,300000,2.129843e+00,8.946040e+00
10,900031,3.207397e-02,3,300000,1.493847e+00,9.079667e+00
10,900032,9.887695e-03,3,300000,2.004904e+00,8.906029e+00
10,900033,9.887695e-03,3,300000,2.004904e+00,8.993436e+00
10,900034,2.719116e-02,3,300000,1.565572e+00,8.916632e+00
10,900035,1.235962e-02,3,300000,1.907995e+00,8.864749e+00
10,900036,1.724243e-02,3,300000,1.763401e+00,9.007937e+00
10,900037,1.235962e-02,3,300000,1.907995e+00,8.888239e+00
10,900038,1.974487e-02,3,300000,1.704545e+00,8.806406e+00
10,900039,2.957153e-02,3,300000,1.529126e+00,8.977349e+00
10,900040,9.857178e-03,3,300000,2.006247e+00,8.919881e+00
10,900041,9.887695e-03,3,300000,2.004904e+00,9.038123e+00
10,900042,6.103516e-05,3,300000,4.214349e+00,8.947245e+00
10,900043,9.857178e-03,3,300000,2.006247e+00,8.951567e+00
10,900044,7.415771e-03,3,300000,2.129843e+00,9.051642e+00
10,900045,1.480103e-02,3,300000,1.829708e+00,8.986320e+00
10,900046,1.480103e-02,3,300000,1.829708e+00,9.043426e+00
10,900047,7.415771e-03,3,300000,2.129843e+00,9.001078e+00
10,900048,9.887695e-03,3,300000,2.004904e+00,9.005080e+00
10,900049,3.045654e-02,3,300000,1.516319e+00,8.799654e+00
10,900050,9.857178e-03,3,300000,2.006247e+00,8.876778e+00
