function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,4.630500e+05,15,300000,-2.653460e+00,8.233343e+00
2,900001,4.508587e+05,14,300000,-2.583599e+00,8.124835e+00
2,900002,2.941809e+05,16,300000,-1.685773e+00,8.243664e+00
2,900003,2.926857e+05,16,300000,-1.677205e+00,8.257146e+00
2,900004,4.737665e+05,15,300000,-2.714870e+00,8.151165e+00
2,900005,4.894546e+05,13,300000,-2.804769e+00,8.085773e+00
2,900006,3.085629e+05,16,300000,-1.768188e+00,8.288340e+00
2,900007,3.745458e+05,14,300000,-2.146296e+00,8.150158e+00
2,900008,3.902611e+05,15,300000,-2.236351e+00,8.118410e+00
2,900009,3.623396e+05,16,300000,-2.076349e+00,8.238214e+00
2,900010,2.788324e+05,16,300000,-1.597820e+00,8.207412e+00
2,900011,3.403300e+05,15,300000,-1.950226e+00,8.223497e+00
2,900012,5.339492e+05,12,300000,-3.059741e+00,7.960779e+00
2,900013,4.570294e+05,16,300000,-2.618960e+00,8.264387e+00
2,900014,3.932331e+05,13,300000,-2.253381e+00,8.005531e+00
2,900015,1.092278e+05,17,300000,-6.259184e-01,8.507623e+00
2,900016,5.226529e+05,16,300000,-2.995008e+00,8.449896e+00
2,900017,3.052393e+05,14,300000,-1.749142e+00,8.186069e+00
2,900018,6.800482e+05,16,300000,-3.896946e+00,8.341969e+00
2,900019,4.591394e+05,15,300000,-2.631051e+00,8.190727e+00
2,900020,2.451964e+05,15,300000,-1.405072e+00,8.246274e+00
2,900021,6.020078e+05,11,300000,-3.449743e+00,7.950505e+00
2,900022,1.991914e+05,15,300000,-1.141446e+00,8.291277e+00
2,900023,5.933902e+05,16,300000,-3.400361e+00,8.178501e+00
2,900024,2.994259e+05,14,300000,-1.715829e+00,8.121724e+00
2,900025,4.405174e+05,16,300000,-2.524339e+00,8.309761e+00
2,900026,4.366793e+05,13,300000,-2.502346e+00,8.148868e+00
2,900027,5.472312e+05,16,300000,-3.135852e+00,8.274852e+00
2,900028,5.301125e+05,15,300000,-3.037755e+00,8.315028e+00
2,900029,2.056225e+05,16,300000,-1.178299e+00,8.288036e+00
2,900030,4.240201e+05,17,300000,-2.429803e+00,8.377054e+00
2,900031,4.318590e+05,14,300000,-2.474723e+00,8.090325e+00
2,900032,3.730082e+05,14,300000,-2.137485e+00,8.146692e+00
2,900033,3.690001e+05,12,300000,-2.114517e+00,8.252321e+00
2,900034,4.822086e+05,13,300000,-2.763247e+00,8.073179e+00
2,900035,5.227040e+05,16,300000,-2.995301e+00,8.216645e+00
2,900036,9.492273e+04,15,300000,-5.439448e-01,8.207151e+00
2,900037,6.034046e+05,14,300000,-3.457747e+00,8.153284e+00
2,900038,3.895839e+05,12,300000,-2.232470e+00,8.056507e+00
2,900039,3.239699e+05,15,300000,-1.856476e+00,8.180078e+00
2,900040,5.361416e+05,15,300000,-3.072304e+00,8.272855e+00
2,900041,7.595069e+05,16,300000,-4.352276e+00,8.272912e+00
2,900042,3.721459e+05,14,300000,-2.132543e+00,8.136298e+00
2,900043,5.078338e+05,13,300000,-2.910089e+00,7.987843e+00
2,900044,8.511416e+05,14,300000,-4.877379e+00,8.154928e+00
2,900045,1.777488e+05,15,300000,-1.018571e+00,8.209362e+00
2,900046,2.062002e+05,16,300000,-1.181609e+00,8.271016e+00
2,900047,2.479662e+05,13,300000,-1.420945e+00,8.026348e+00
2,900048,3.495404e+05,15,300000,-2.003005e+00,8.197402e+00
2,900049,6.674574e+05,16,300000,-3.824795e+00,8.251209e+00
2,900050,4.447949e+05,16,300000,-2.548851e+00,8.212303e+00
