episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,3,0.3060263395309448,0.2300097793340683,False,True,0,0,11146748.0,30802584.0,11146748.0,-63.87528365461756,False
0,2,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.2280287742614746,0.41322511434555054,False,True,0,1,39034776.0,11146748.0,11146748.0,0.0,False
0,2,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.20661257207393646,0.35000136494636536,False,False,1,2,25952026.0,11146748.0,11146748.0,0.0,False
0,2,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,3,0.23345094919204712,0.1935243457555771,False,False,2,0,7915159.0,11146748.0,7915159.0,18.518285694638642,False
0,2,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.19201326370239258,0.3182819187641144,False,False,0,1,14367966.0,7915159.0,7915159.0,0.0,False
0,2,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.3123394250869751,0.551986575126648,False,True,1,2,49959512.0,7915159.0,7915159.0,0.0,False
0,2,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.36554864048957825,0.16124053299427032,False,True,2,0,3407034.5,7915159.0,3407034.5,25.8333400187957,False
0,2,900000,8,3.0,120000,0.6,rand/1/bin,0.5,0.9,0.15,4,0.08064692467451096,0.008064676076173782,True,False,0,0,707686.5,3407034.5,707686.5,15.46833382996768,False
0,2,900000,9,3.0,165000,0.45,rand/1/bin,0.5,0.9,0.15,0,0.04169999808073044,0.013291367329657078,True,True,0,0,515717.8125,707686.5,515717.8125,1.1000566592935568,False
0,2,900000,10,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,0,0.04303852841258049,0.07415842264890671,True,True,0,1,1403773.5,515717.8125,515717.8125,0.0,False
0,2,900000,11,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,1,0.11010946333408356,0.06491278111934662,False,True,1,2,738201.5625,515717.8125,515717.8125,0.0,False
0,2,900000,12,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,1,0.09740511327981949,0.07490083575248718,True,False,2,3,858882.8125,515717.8125,515717.8125,0.0,False
0,2,900000,13,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,1,0.11265658587217331,0.06775005906820297,True,False,3,4,959071.0,515717.8125,515717.8125,0.0,False
0,2,900000,14,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,1,0.10154464095830917,0.059136804193258286,True,False,4,5,624566.625,515717.8125,515717.8125,0.0,False
0,2,900000,15,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,1,0.08903832733631134,0.051997557282447815,True,False,5,0,463050.03125,515717.8125,463050.03125,0.30180725955257065,True
1,2,900001,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,3,0.20354965329170227,0.3572717308998108,False,False,0,1,30907860.0,20613546.0,20613546.0,-118.12378802117955,False
1,2,900001,2,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.23830027878284454,0.14831781387329102,False,False,1,0,7251082.5,20613546.0,7251082.5,76.57221158915351,False
1,2,900001,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.14613553881645203,0.2713857591152191,False,True,0,1,17884620.0,7251082.5,7251082.5,0.0,False
1,2,900001,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.1361881047487259,0.2518015503883362,True,True,1,2,17881326.0,7251082.5,7251082.5,0.0,False
1,2,900001,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.2479197233915329,0.4140329957008362,False,True,2,3,41099660.0,7251082.5,7251082.5,0.0,False
1,2,900001,6,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.2756292223930359,0.11378252506256104,False,True,3,0,5699602.0,7251082.5,5699602.0,8.890598138767277,False
1,2,900001,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.11340289562940598,0.17050053179264069,False,True,0,1,6636797.0,5699602.0,5699602.0,0.0,False
1,2,900001,8,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.11372383683919907,0.05802007392048836,False,True,1,0,2270739.25,5699602.0,2270739.25,19.648742464528848,False
1,2,900001,9,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,4,0.04337810352444649,0.011576054617762566,True,False,0,0,616062.6875,2270739.25,616062.6875,9.481952474958169,False
1,2,900001,10,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,1,0.040586963295936584,0.014496097341179848,True,True,0,0,472866.0,616062.6875,472866.0,0.820573770256951,False
1,2,900001,11,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,0,0.04536669701337814,0.07681789249181747,True,True,0,1,1453095.75,472866.0,472866.0,0.0,False
1,2,900001,12,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,1,0.11351118236780167,0.06712701916694641,False,True,1,2,677500.1875,472866.0,472866.0,0.0,False
1,2,900001,13,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,3,0.05105005204677582,0.026792265474796295,True,False,2,3,477911.4375,472866.0,472866.0,0.0,False
1,2,900001,14,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,1,0.04892566055059433,0.0286424458026886,True,False,3,0,450858.65625,472866.0,450858.65625,0.12611080151053247,True
