function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.288406e+01,4,299991,-1.359533e+00,9.293579e+00
12,900001,7.959686e+00,5,300000,-9.008960e-01,9.655775e+00
12,900002,1.392944e+01,4,299992,-1.143934e+00,9.764743e+00
12,900003,1.193951e+01,5,300000,-1.076987e+00,8.912827e+00
12,900004,2.586896e+01,5,300000,-1.412779e+00,1.049714e+01
12,900005,1.691431e+01,4,299995,-1.228254e+00,9.126794e+00
12,900006,1.691431e+01,5,300000,-1.228254e+00,9.111034e+00
12,900007,1.094455e+01,4,299992,-1.039198e+00,1.053146e+01
12,900008,1.492438e+01,4,299988,-1.173896e+00,1.000140e+01
12,900009,1.392944e+01,4,299989,-1.143934e+00,8.014672e+00
12,900010,1.293451e+01,4,299993,-1.111750e+00,9.974493e+00
12,900011,1.094455e+01,4,299999,-1.039198e+00,1.004399e+01
12,900012,1.392944e+01,4,299987,-1.143934e+00,1.002873e+01
12,900013,7.959686e+00,5,300000,-9.008960e-01,9.980147e+00
12,900014,2.288406e+01,5,300000,-1.359533e+00,8.889475e+00
12,900015,1.492441e+01,4,299986,-1.173897e+00,1.091905e+01
12,900016,1.790927e+01,5,300000,-1.253078e+00,1.042735e+01
12,900017,1.293448e+01,5,300000,-1.111749e+00,8.852672e+00
12,900018,2.785883e+01,5,300000,-1.444963e+00,1.080289e+01
12,900019,1.790927e+01,5,300000,-1.253078e+00,9.536720e+00
12,900020,1.392944e+01,5,300000,-1.143934e+00,1.021370e+01
12,900021,1.392944e+01,5,300000,-1.143934e+00,1.105678e+01
12,900022,1.790930e+01,5,300000,-1.253079e+00,9.061258e+00
12,900023,1.890424e+01,4,299998,-1.276559e+00,9.657662e+00
12,900024,1.591934e+01,5,300000,-1.201925e+00,1.062185e+01
12,900025,2.089413e+01,5,300000,-1.320024e+00,9.145880e+00
12,900026,1.691431e+01,5,300000,-1.228254e+00,1.025347e+01
12,900027,3.084375e+01,4,299993,-1.489167e+00,1.104791e+01
12,900028,2.984875e+01,4,299987,-1.474926e+00,9.305902e+00
12,900029,1.193951e+01,5,300000,-1.076987e+00,8.991180e+00
12,900030,1.193951e+01,5,300000,-1.076987e+00,1.035400e+01
12,900031,1.691431e+01,5,300000,-1.228254e+00,1.084647e+01
12,900032,2.487399e+01,4,299993,-1.395746e+00,8.972875e+00
12,900033,2.885379e+01,4,299995,-1.460203e+00,1.126693e+01
12,900034,1.293448e+01,5,300000,-1.111749e+00,9.432539e+00
12,900035,3.880338e+01,4,299987,-1.588870e+00,9.430499e+00
12,900036,1.790927e+01,5,300000,-1.253078e+00,1.069970e+01
12,900037,1.890424e+01,4,299995,-1.276559e+00,9.640341e+00
12,900038,8.954651e+00,5,300000,-9.520487e-01,9.005174e+00
12,900039,2.188910e+01,5,300000,-1.340228e+00,1.098483e+01
12,900040,1.193951e+01,4,300000,-1.076987e+00,9.155160e+00
12,900041,1.691431e+01,5,300000,-1.228254e+00,8.321710e+00
12,900042,2.188910e+01,4,299992,-1.340228e+00,1.071781e+01
12,900043,1.193954e+01,5,300000,-1.076988e+00,9.614594e+00
12,900044,1.790927e+01,5,300000,-1.253078e+00,8.945026e+00
12,900045,1.392944e+01,5,300000,-1.143934e+00,1.050626e+01
12,900046,1.392944e+01,4,299994,-1.143934e+00,1.008111e+01
12,900047,1.193951e+01,4,299986,-1.076987e+00,9.210572e+00
12,900048,1.890424e+01,5,300000,-1.276559e+00,9.983477e+00
12,900049,6.964722e+00,5,300000,-8.429038e-01,1.055438e+01
12,900050,2.586893e+01,5,300000,-1.412778e+00,8.934001e+00
