episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.6995333333333333,15000,0.95,best/1/bin,incumbent,37,0.09886293113231659,0.8479301929473877,0.08508378341794014,1.0233006328344345,0.5014572739601135,0.0,False,True,0,0,1.592437744140625,3.65692138671875,1.592437744140625,-0.20206246545851508,False
0,16,900000,2,4.482666666666667,40493,0.8650233333333334,best/1/bin,incumbent,164,0.4502699673175812,0.779620885848999,0.2243453562259674,0.3024122668430209,0.011357633396983147,0.0,True,True,0,0,0.5322418212890625,1.592437744140625,0.5322418212890625,0.4759534607371794,False
0,16,900000,3,5.811866666666667,107733,0.64089,current-to-best/1/bin,incumbent,182,0.43120452761650085,0.8315238952636719,0.29112839102745053,0.30407814821228385,0.011990821920335293,0.008537688292562962,True,True,0,0,0.0632781982421875,0.5322418212890625,0.0632781982421875,0.924854831348461,False
0,16,900000,4,3.7296,194911,0.35029666666666665,current-to-pbest/1/bin,incumbent,126,0.30503079295158386,0.8384680151939392,0.1865376621484756,0.39218618627637625,0.015463200397789478,0.019256116822361946,True,True,0,1,0.0715484619140625,0.0632781982421875,0.0632781982421875,0.0,False
0,16,900000,5,3.2712,250855,0.16381666666666667,current-to-best/1/bin,centroid,116,0.769973635673523,0.7516894936561584,0.7851145803928375,0.49309069477021694,0.01970723457634449,0.09574618190526962,True,True,1,2,2.6756591796875,0.0632781982421875,0.0632781982421875,0.0,False
0,16,900000,6,0.005066666666666666,299923,0.00025666666666666665,rand/2/bin,centroid,76,0.500011682510376,0.4982404410839081,0.637878954410553,1.6861966699361801,0.091102235019207,0.206051766872406,True,True,2,3,4.916656494140625,0.0632781982421875,0.0632781982421875,0.0,True
1,16,900001,1,1.702,15000,0.95,best/1/bin,incumbent,37,0.09980560839176178,0.846190869808197,0.08510706834495067,1.0182164683938026,0.5355691909790039,0.0,False,True,0,0,2.2225799560546875,3.0353240966796875,2.2225799560546875,-0.3468573953752232,False
1,16,900001,2,4.297466666666667,40530,0.8649,best/1/bin,incumbent,167,0.4495124816894531,0.7795994281768799,0.21525880992412566,0.3027040520682931,0.011744001880288124,0.0,True,True,0,0,0.1902313232421875,2.2225799560546875,0.1902313232421875,1.0675753436916133,False
1,16,900001,3,5.793666666666667,104992,0.6500266666666666,current-to-best/1/bin,incumbent,191,0.42594659328460693,0.8435688614845276,0.29004129171371457,0.3055106280371547,0.01184662152081728,0.005304440855979919,True,True,0,0,0.042449951171875,0.1902313232421875,0.042449951171875,0.6514047543438772,False
1,16,900001,4,6.9552,191897,0.36034333333333335,current-to-pbest/1/bin,incumbent,161,0.36602646112442017,0.8604824542999268,0.348280981183052,0.3678176635876298,0.01459137536585331,0.01713857799768448,True,True,0,1,0.0522308349609375,0.042449951171875,0.042449951171875,0.0,False
1,16,900001,5,0.24913333333333335,296225,0.012583333333333334,current-to-best/1/bin,random,101,0.7295901775360107,0.5557870864868164,0.7723308503627777,0.8182886578142643,0.032911788672208786,0.13047891855239868,True,False,1,2,3.85430908203125,0.042449951171875,0.042449951171875,0.0,False
