function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.674103e-01,3,300000,5.728219e-01,7.867162e+00
16,900001,2.675323e-01,4,300000,5.726237e-01,7.938597e+00
16,900002,1.983948e-01,3,300000,7.024697e-01,7.983618e+00
16,900003,1.651154e-01,3,300000,7.822125e-01,7.930667e+00
16,900004,1.514740e-01,4,300000,8.196619e-01,7.881910e+00
16,900005,4.273834e-01,3,300000,3.691823e-01,7.883841e+00
16,900006,2.655792e-01,3,300000,5.758059e-01,7.923663e+00
16,900007,2.004700e-01,3,300000,6.979507e-01,7.849191e+00
16,900008,1.776428e-01,4,300000,7.504523e-01,8.028558e+00
16,900009,2.717133e-01,3,300000,5.658892e-01,7.961499e+00
16,900010,2.727661e-01,4,300000,5.642096e-01,8.028614e+00
16,900011,1.652222e-01,3,300000,7.819317e-01,7.871293e+00
16,900012,3.559113e-01,5,300000,4.486583e-01,8.060109e+00
16,900013,1.159058e-01,4,300000,9.358949e-01,8.052621e+00
16,900014,2.933502e-01,3,300000,5.326136e-01,7.841432e+00
16,900015,3.240814e-01,3,300000,4.893459e-01,7.942918e+00
16,900016,1.376648e-01,4,300000,8.611771e-01,7.915078e+00
16,900017,1.272278e-01,3,300000,8.954180e-01,7.868774e+00
16,900018,1.208344e-01,3,300000,9.178096e-01,7.939212e+00
16,900019,2.924500e-01,3,300000,5.339484e-01,7.943768e+00
16,900020,2.982788e-01,3,300000,5.253776e-01,7.905464e+00
16,900021,2.934570e-01,3,300000,5.324555e-01,7.832402e+00
16,900022,2.005615e-01,3,300000,6.977524e-01,7.918865e+00
16,900023,2.279053e-01,3,300000,6.422456e-01,7.932329e+00
16,900024,3.118134e-01,4,300000,5.061053e-01,7.962306e+00
16,900025,4.216156e-01,3,300000,3.750833e-01,7.887554e+00
16,900026,1.978912e-01,4,300000,7.035734e-01,8.030256e+00
16,900027,4.708405e-01,4,300000,3.271262e-01,7.935399e+00
16,900028,1.301422e-01,3,300000,8.855818e-01,7.773881e+00
16,900029,2.082367e-01,3,300000,6.814427e-01,7.896217e+00
16,900030,2.087860e-01,3,300000,6.802986e-01,7.839440e+00
16,900031,2.241974e-01,3,300000,6.493694e-01,8.097606e+00
16,900032,2.532654e-01,3,300000,5.964242e-01,7.854405e+00
16,900033,1.579895e-01,3,300000,8.013717e-01,7.903705e+00
16,900034,7.910156e-02,4,300000,1.101815e+00,8.032840e+00
16,900035,5.225372e-01,4,300000,2.818828e-01,8.036184e+00
16,900036,3.494263e-01,3,300000,4.566444e-01,7.937329e+00
16,900037,1.646423e-01,4,300000,7.834585e-01,7.985134e+00
16,900038,2.896423e-01,4,300000,5.381379e-01,8.036039e+00
16,900039,4.385376e-01,3,300000,3.579932e-01,8.000462e+00
16,900040,1.965332e-01,4,300000,7.065640e-01,8.122294e+00
16,900041,2.102814e-01,4,300000,6.771992e-01,8.150566e+00
16,900042,2.549744e-01,3,300000,5.935035e-01,8.085346e+00
16,900043,1.895447e-01,4,300000,7.222884e-01,8.050467e+00
16,900044,2.427063e-01,3,300000,6.149189e-01,8.003120e+00
16,900045,2.593231e-01,3,300000,5.861587e-01,7.938548e+00
16,900046,2.809753e-01,4,300000,5.513318e-01,8.044969e+00
16,900047,3.162689e-01,4,300000,4.999435e-01,8.020514e+00
16,900048,2.471313e-01,3,300000,6.070721e-01,7.877965e+00
16,900049,2.440186e-01,3,300000,6.125771e-01,8.008727e+00
16,900050,3.132324e-01,4,300000,5.041333e-01,8.133183e+00
