training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1933.68,-20.966908,0.080453,0.239245,2.094238e+01,4.419920e-02,9.8726
4000,3702.21,-20.974886,0.072571,0.013602,2.085206e+01,3.931860e-02,10.0808
6000,5489.78,-20.972681,0.066970,0.011062,2.089669e+01,5.445661e-02,10.2923
8000,7327.14,-20.964942,0.076262,0.009384,2.090013e+01,3.633586e-02,10.7581
10000,9139.01,-20.969324,0.078492,0.010909,2.090168e+01,7.078737e-02,10.8641
12000,11440.47,-20.976547,0.084596,0.007152,2.093717e+01,6.235062e-02,11.1966
14000,13128.65,-20.985820,0.075643,0.007876,2.085632e+01,5.840317e-02,11.5665
16000,14642.40,-20.979695,0.078106,0.006666,2.091713e+01,2.881096e-02,11.4713
18000,16127.38,-20.982875,0.083634,0.006795,2.087261e+01,6.456664e-02,11.7661
20000,17543.81,-20.973528,0.074413,0.005303,2.087878e+01,4.314147e-02,11.8869
