function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.096838e+01,15,300000,-2.096838e+01,7.912583e+00
8,900001,2.091913e+01,17,300000,-2.091913e+01,8.126731e+00
8,900002,2.089386e+01,16,300000,-2.109386e+01,8.174279e+00
8,900003,2.091125e+01,15,300000,-2.101125e+01,8.226970e+00
8,900004,2.097589e+01,16,300000,-2.107589e+01,8.121670e+00
8,900005,2.085498e+01,16,300000,-2.095498e+01,8.873172e+00
8,900006,2.086041e+01,17,300000,-2.086041e+01,8.222913e+00
8,900007,2.090082e+01,17,300000,-2.100082e+01,8.216512e+00
8,900008,2.095483e+01,17,300000,-2.105483e+01,8.116414e+00
8,900009,2.095935e+01,17,300000,-2.105935e+01,8.119206e+00
8,900010,2.091858e+01,16,300000,-2.091858e+01,8.335773e+00
8,900011,2.097467e+01,17,300000,-2.097467e+01,8.438611e+00
8,900012,2.089038e+01,16,300000,-2.099038e+01,8.141435e+00
8,900013,2.091962e+01,14,300000,-2.101962e+01,7.919312e+00
8,900014,2.096692e+01,17,300000,-2.096692e+01,8.188583e+00
8,900015,2.091986e+01,16,300000,-2.101986e+01,8.423171e+00
8,900016,2.087366e+01,13,300000,-2.097366e+01,8.226763e+00
8,900017,2.084967e+01,17,300000,-2.084967e+01,8.561061e+00
8,900018,2.096057e+01,17,300000,-2.106057e+01,9.427746e+00
8,900019,2.094049e+01,14,300000,-2.094049e+01,8.287384e+00
8,900020,2.095459e+01,16,300000,-2.095459e+01,8.123262e+00
8,900021,2.095081e+01,16,300000,-2.105081e+01,8.069758e+00
8,900022,2.095746e+01,13,300000,-2.105746e+01,8.817858e+00
8,900023,2.092548e+01,17,300000,-2.092548e+01,9.169325e+00
8,900024,2.090314e+01,16,300000,-2.100314e+01,9.273431e+00
8,900025,2.089893e+01,17,300000,-2.089893e+01,8.248275e+00
8,900026,2.100757e+01,15,300000,-2.120757e+01,8.082183e+00
8,900027,2.098322e+01,16,300000,-2.098322e+01,8.154310e+00
8,900028,2.088788e+01,15,300000,-2.098788e+01,8.022572e+00
8,900029,2.093793e+01,15,300000,-2.103793e+01,8.077276e+00
8,900030,2.085876e+01,17,300000,-2.095876e+01,8.148153e+00
8,900031,2.095087e+01,17,300000,-2.095087e+01,8.204284e+00
8,900032,2.091748e+01,17,300000,-2.091748e+01,8.849710e+00
8,900033,2.101947e+01,15,300000,-2.101947e+01,9.293335e+00
8,900034,2.091772e+01,17,300000,-2.091772e+01,9.321805e+00
8,900035,2.099957e+01,17,300000,-2.099957e+01,9.277121e+00
8,900036,2.092316e+01,17,300000,-2.112316e+01,8.306535e+00
8,900037,2.083618e+01,17,300000,-2.093618e+01,8.259228e+00
8,900038,2.091083e+01,16,300000,-2.091083e+01,8.082048e+00
8,900039,2.092902e+01,17,300000,-2.102902e+01,8.832206e+00
8,900040,2.097809e+01,16,300000,-2.107809e+01,8.238633e+00
8,900041,2.088287e+01,15,300000,-2.088287e+01,7.953884e+00
8,900042,2.099609e+01,17,300000,-2.109609e+01,8.210755e+00
8,900043,2.100238e+01,16,300000,-2.100238e+01,8.117532e+00
8,900044,2.094409e+01,16,300000,-2.114409e+01,8.118166e+00
8,900045,2.093262e+01,15,300000,-2.103262e+01,8.049823e+00
8,900046,2.083813e+01,15,300000,-2.083813e+01,8.069775e+00
8,900047,2.095654e+01,17,300000,-2.095654e+01,8.390396e+00
8,900048,2.084052e+01,14,300000,-2.094052e+01,9.119200e+00
8,900049,2.092944e+01,16,300000,-2.102944e+01,9.414346e+00
8,900050,2.090808e+01,17,300000,-2.100808e+01,9.157780e+00
