function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.415839e+01,17,300000,-1.151014e+00,9.153389e+00
6,900001,2.640759e+01,16,300000,-1.421729e+00,8.982331e+00
6,900002,1.653192e+01,13,300000,-1.318323e+00,8.383558e+00
6,900003,1.451514e+01,14,300000,-1.161821e+00,1.006466e+01
6,900004,1.397559e+01,16,300000,-1.145370e+00,9.061146e+00
6,900005,1.443726e+01,17,300000,-1.159485e+00,8.617030e+00
6,900006,1.496252e+01,14,300000,-1.175005e+00,9.756845e+00
6,900007,2.649988e+01,16,300000,-1.423244e+00,9.059706e+00
6,900008,2.640875e+01,15,300000,-1.421748e+00,9.041059e+00
6,900009,1.735321e+01,14,300000,-1.339380e+00,9.093373e+00
6,900010,1.379559e+01,14,300000,-1.139740e+00,8.968381e+00
6,900011,1.386420e+01,16,300000,-1.141895e+00,9.900061e+00
6,900012,1.425690e+01,16,300000,-1.154025e+00,1.006309e+01
6,900013,1.409735e+01,13,300000,-1.149138e+00,8.740360e+00
6,900014,1.393451e+01,15,300000,-1.144092e+00,9.504139e+00
6,900015,2.641608e+01,18,300000,-1.421868e+00,9.424847e+00
6,900016,1.391742e+01,14,300000,-1.143559e+00,1.001992e+01
6,900017,1.419153e+01,17,300000,-1.152029e+00,1.022965e+01
6,900018,1.410583e+01,16,300000,-1.149399e+00,9.770293e+00
6,900019,1.476404e+01,15,300000,-1.169205e+00,1.077091e+01
6,900020,2.642603e+01,17,300000,-1.522032e+00,9.404058e+00
6,900021,2.641083e+01,18,300000,-1.421782e+00,1.020848e+01
6,900022,2.640765e+01,15,300000,-1.421730e+00,9.202337e+00
6,900023,2.797961e+01,14,300000,-1.546842e+00,1.014985e+01
6,900024,1.436462e+01,16,300000,-1.157294e+00,9.908132e+00
6,900025,2.642096e+01,16,300000,-1.421949e+00,9.248898e+00
6,900026,1.448383e+01,18,300000,-1.160883e+00,1.081893e+01
6,900027,2.640765e+01,18,300000,-1.421730e+00,9.339119e+00
6,900028,1.443451e+01,17,300000,-1.159402e+00,9.643868e+00
6,900029,1.351398e+01,16,300000,-1.130783e+00,9.950476e+00
6,900030,1.461188e+01,15,300000,-1.164706e+00,1.047041e+01
6,900031,2.645435e+01,15,300000,-1.422497e+00,1.004600e+01
6,900032,1.466736e+01,15,300000,-1.166352e+00,9.562588e+00
6,900033,2.644098e+01,18,300000,-1.422278e+00,9.498867e+00
6,900034,2.640961e+01,18,300000,-1.421762e+00,1.043979e+01
6,900035,1.396320e+01,14,300000,-1.144985e+00,8.923423e+00
6,900036,1.444586e+01,18,300000,-1.159743e+00,8.335164e+00
6,900037,2.640900e+01,18,300000,-1.421752e+00,8.285188e+00
6,900038,1.353235e+01,17,300000,-1.131373e+00,9.165750e+00
6,900039,2.641522e+01,18,300000,-1.421854e+00,9.327770e+00
6,900040,1.428735e+01,15,300000,-1.154952e+00,8.051701e+00
6,900041,1.706689e+01,13,300000,-1.332155e+00,9.627904e+00
6,900042,1.431750e+01,15,300000,-1.155867e+00,8.122550e+00
6,900043,2.248755e+01,14,300000,-1.451942e+00,7.937011e+00
6,900044,1.455988e+01,16,300000,-1.163158e+00,8.186129e+00
6,900045,1.447345e+01,16,300000,-1.160572e+00,8.401455e+00
6,900046,1.438275e+01,17,300000,-1.157842e+00,9.539289e+00
6,900047,1.416272e+01,17,300000,-1.151147e+00,1.102543e+01
6,900048,1.664508e+01,14,300000,-1.321286e+00,9.899077e+00
6,900049,1.459167e+01,15,300000,-1.164105e+00,1.061310e+01
6,900050,1.871216e+01,16,300000,-1.372124e+00,1.085744e+01
