training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1726.06,-1.253764,0.192798,0.010593,1.648640e+01,4.986551e+00,9.8726
4000,3305.28,-1.271396,0.209941,0.004782,1.632462e+01,5.056827e+00,10.1269
6000,4888.43,-1.275842,0.211844,0.003318,1.673557e+01,4.841865e+00,10.2667
8000,6413.06,-1.263684,0.191410,0.001336,1.645784e+01,4.979581e+00,10.8000
10000,7909.22,-1.258861,0.196199,0.000924,1.662585e+01,4.898521e+00,10.9563
12000,9786.50,-1.275718,0.210087,0.000805,1.694089e+01,4.762886e+00,11.3807
14000,11192.44,-1.275044,0.209710,0.000725,1.726850e+01,4.590895e+00,11.6725
16000,12591.52,-1.253238,0.198511,0.000712,1.588201e+01,5.319359e+00,11.7765
18000,13980.54,-1.270783,0.216047,0.000742,1.624815e+01,5.179914e+00,11.8580
20000,15343.24,-1.267062,0.205143,0.001005,1.667924e+01,4.939015e+00,12.1030
22000,16713.09,-1.251795,0.184571,0.000742,1.596642e+01,5.231819e+00,12.1768
24000,18519.50,-1.265428,0.218738,0.000904,1.690969e+01,4.773292e+00,12.1576
26000,20002.42,-1.257062,0.199873,0.001116,1.654454e+01,4.943526e+00,12.2454
28000,21302.50,-1.254147,0.217453,0.001103,1.702046e+01,5.006886e+00,13.1645
30000,22615.30,-1.252113,0.225926,0.000999,1.639540e+01,5.045133e+00,13.2119
32000,24000.47,-1.234403,0.188948,0.001145,1.592706e+01,5.287802e+00,12.5660
34000,25306.89,-1.300195,0.238611,0.001147,1.832352e+01,4.527783e+00,13.5850
36000,27137.44,-1.309865,0.233695,0.000851,1.707026e+01,4.878511e+00,14.5725
38000,28392.98,-1.299084,0.232493,0.000906,1.634880e+01,5.055778e+00,14.9179
40000,29724.82,-1.215617,0.192997,0.000886,1.573928e+01,5.371513e+00,14.4420
42000,31092.51,-1.220679,0.204431,0.000937,1.611516e+01,5.201356e+00,14.8148
44000,32440.33,-1.237789,0.207652,0.000909,1.591193e+01,5.269164e+00,15.4462
46000,33616.35,-1.207999,0.170414,0.000861,1.526694e+01,5.593336e+00,15.2923
48000,34865.89,-1.291636,0.231899,0.000896,1.761588e+01,4.566969e+00,14.3286
50000,36584.68,-1.233410,0.209318,0.000850,1.571381e+01,5.371198e+00,13.8138
52000,37830.45,-1.211481,0.167223,0.000902,1.631655e+01,5.109434e+00,13.8403
54000,39114.69,-1.285431,0.243553,0.001267,1.587231e+01,5.289151e+00,13.7793
56000,40270.28,-1.258282,0.217066,0.000956,1.578999e+01,5.363769e+00,15.4000
58000,41485.20,-1.217470,0.179935,0.000785,1.586779e+01,5.306338e+00,14.4029
60000,42676.18,-1.225732,0.207490,0.000868,1.638680e+01,5.018704e+00,14.4565
62000,43902.65,-1.214690,0.145536,0.000796,1.547834e+01,5.488646e+00,14.7574
64000,45118.11,-1.217081,0.164467,0.000833,1.668214e+01,4.888177e+00,14.5217
66000,46988.46,-1.232499,0.186019,0.000843,1.555080e+01,5.458004e+00,15.0000
68000,48398.24,-1.228126,0.172254,0.000719,1.758672e+01,5.143174e+00,15.1439
70000,49861.97,-1.233064,0.158170,0.000664,1.643408e+01,4.992088e+00,14.3669
72000,51222.79,-1.212221,0.149150,0.000587,1.537734e+01,5.539213e+00,14.0629
74000,52444.71,-1.201273,0.142203,0.000611,1.721252e+01,5.989007e+00,15.6094
76000,53736.51,-1.208598,0.173899,0.000613,1.623383e+01,5.121237e+00,15.1742
78000,55075.75,-1.204713,0.133515,0.000566,1.642968e+01,5.031383e+00,14.6397
80000,56820.99,-1.217984,0.175401,0.000585,1.639098e+01,5.009622e+00,15.0602
82000,58135.25,-1.219534,0.143351,0.000600,1.588576e+01,5.290268e+00,14.8444
84000,59357.85,-1.197173,0.119443,0.000585,1.621223e+01,5.114712e+00,15.2443
86000,60670.36,-1.205674,0.169825,0.000543,1.542214e+01,5.524181e+00,14.7132
88000,62017.19,-1.224061,0.160334,0.000602,1.617531e+01,5.139943e+00,14.3813
90000,63399.24,-1.224431,0.167290,0.000587,1.615424e+01,5.144461e+00,13.4564
92000,64729.79,-1.200870,0.149942,0.000628,1.588624e+01,5.297852e+00,13.9930
94000,66514.62,-1.206820,0.146848,0.000585,1.577619e+01,5.397538e+00,14.2500
96000,67772.22,-1.199558,0.153810,0.000547,1.602457e+01,5.226112e+00,14.7132
98000,69091.39,-1.208117,0.138077,0.000504,1.584033e+01,5.317988e+00,14.5766
100000,70703.08,-1.230138,0.167685,0.000632,1.603520e+01,5.210397e+00,13.5203
102000,72230.65,-1.230593,0.165312,0.000533,1.661852e+01,4.906100e+00,14.3597
104000,73592.85,-1.185383,0.121036,0.000560,1.611506e+01,5.166102e+00,15.3053
106000,74865.78,-1.206409,0.198051,0.000536,1.623553e+01,5.660490e+00,15.7087
108000,76197.71,-1.210769,0.151948,0.000492,1.625021e+01,5.085388e+00,15.0677
