episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,3,0.039862677454948425,0.01185575406998396,True,True,0,0,43.8023681640625,51.58807373046875,43.8023681640625,-1.641497591260367,False
0,6,900000,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.04031531512737274,0.03495967388153076,True,True,0,0,43.4830322265625,43.8023681640625,43.4830322265625,0.0031777697906776314,False
0,6,900000,3,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,4,0.04035258665680885,0.0657937228679657,True,True,0,0,27.22796630859375,43.4830322265625,27.22796630859375,0.2033046167656407,False
0,6,900000,4,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,4,0.04470226541161537,0.027848511934280396,True,False,0,0,18.9381103515625,27.22796630859375,18.9381103515625,0.15767856163591798,False
0,6,900000,5,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,4,0.04101762920618057,0.015604332089424133,True,True,0,0,17.097900390625,18.9381103515625,17.097900390625,0.044393860185165224,False
0,6,900000,6,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,2,0.04098718613386154,3.626600664574653e-05,True,True,0,0,16.4412841796875,17.097900390625,16.4412841796875,0.017007046642834478,False
0,6,900000,7,2.0,120000,0.6,rand/1/bin,0.5,0.9,0.1,4,0.04090411588549614,0.0012724105035886168,True,True,0,0,15.754150390625,16.4412841796875,15.754150390625,0.018540748994752443,False
0,6,900000,8,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,2,0.04128856211900711,4.507636549533345e-05,True,True,0,0,15.67510986328125,15.754150390625,15.67510986328125,0.0021843935836121098,False
0,6,900000,9,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,2,0.04124211519956589,4.161167089478113e-05,True,True,0,0,15.3353271484375,15.67510986328125,15.3353271484375,0.009517548159791112,False
0,6,900000,10,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,2,0.040957219898700714,4.137961150263436e-05,True,True,0,0,15.2235107421875,15.3353271484375,15.2235107421875,0.0031782272014322377,False
0,6,900000,11,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,2,0.04086286202073097,4.724478640127927e-05,True,True,0,0,15.1866455078125,15.2235107421875,15.1866455078125,0.0010529624092616707,False
0,6,900000,12,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,2,0.04082190617918968,3.989076867583208e-05,True,True,0,0,14.95196533203125,15.1866455078125,14.95196533203125,0.006763574193996202,False
0,6,900000,13,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,2,0.040615443140268326,4.681443897425197e-05,True,True,0,1,14.96783447265625,14.95196533203125,14.95196533203125,0.0,False
0,6,900000,14,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,2,0.040646158158779144,5.391152808442712e-05,True,True,1,0,14.69012451171875,14.95196533203125,14.69012451171875,0.00767280456828634,False
0,6,900000,15,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,2,0.04032507911324501,3.648328493000008e-05,True,True,0,0,14.50341796875,14.69012451171875,14.50341796875,0.005555113902064646,False
0,6,900000,16,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,2,0.04013059288263321,3.896141060977243e-05,True,True,0,0,14.285888671875,14.50341796875,14.285888671875,0.006563101523233694,False
0,6,900000,17,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,2,0.040016356855630875,3.612152431742288e-05,True,True,0,0,14.15838623046875,14.285888671875,14.15838623046875,0.003893506005243852,True
1,6,900001,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,3,0.08349773287773132,0.0316106416285038,True,False,0,0,31.43145751953125,73.00958251953125,31.43145751953125,-1.4973645204498371,False
1,6,900001,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,2,0.0422857291996479,9.771013719728217e-05,True,True,0,0,28.91015625,31.43145751953125,28.91015625,0.036314081402066156,False
1,6,900001,3,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,3,0.03961556404829025,0.007947517558932304,True,True,0,0,27.973876953125,28.91015625,27.973876953125,0.014297778646590098,False
1,6,900001,4,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,3,0.039449628442525864,0.014134868048131466,True,True,0,0,27.66290283203125,27.973876953125,27.66290283203125,0.004854908990588713,False
1,6,900001,5,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.04127536341547966,0.022650742903351784,True,True,0,1,28.18768310546875,27.66290283203125,27.66290283203125,0.0,False
1,6,900001,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,2,0.040364108979701996,5.30231736775022e-05,True,True,1,0,26.76190185546875,27.66290283203125,26.76190185546875,0.01438077757906453,False
1,6,900001,7,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.03964845463633537,0.028129858896136284,True,True,0,1,27.91717529296875,26.76190185546875,26.76190185546875,0.0,False
1,6,900001,8,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,2,0.04055699333548546,3.84813902201131e-05,True,True,1,0,26.5174560546875,26.76190185546875,26.5174560546875,0.0039851158658283925,False
1,6,900001,9,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.03961508721113205,0.025621838867664337,True,True,0,1,27.68792724609375,26.5174560546875,26.5174560546875,0.0,False
1,6,900001,10,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,2,0.03984731808304787,3.912750617018901e-05,True,True,1,2,26.52496337890625,26.5174560546875,26.5174560546875,0.0,False
1,6,900001,11,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,2,0.039615072309970856,1.1887550499523059e-05,True,True,2,0,26.419677734375,26.5174560546875,26.419677734375,0.0016043419882221244,False
1,6,900001,12,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.039615023881196976,0.02481079287827015,True,True,0,1,27.67034912109375,26.419677734375,26.419677734375,0.0,False
