function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.046777e+01,3,300000,-1.483841e+00,9.302347e+00
17,900001,3.043976e+01,2,300000,-1.483441e+00,9.086126e+00
17,900002,3.043372e+01,2,300000,-1.483355e+00,9.066244e+00
17,900003,3.045370e+01,2,300000,-1.483640e+00,9.163921e+00
17,900004,3.043375e+01,2,300000,-1.483355e+00,9.030495e+00
17,900005,3.044000e+01,2,300000,-1.483445e+00,9.166370e+00
17,900006,3.043878e+01,2,300000,-1.483427e+00,9.326526e+00
17,900007,3.043713e+01,2,300000,-1.483404e+00,9.072399e+00
17,900008,3.044110e+01,2,300000,-1.483460e+00,8.455222e+00
17,900009,3.060687e+01,2,300000,-1.485819e+00,8.894547e+00
17,900010,3.043814e+01,2,300000,-1.483418e+00,8.880032e+00
17,900011,3.046082e+01,2,300000,-1.483742e+00,9.018163e+00
17,900012,3.047665e+01,2,300000,-1.483967e+00,8.830160e+00
17,900013,3.045053e+01,2,300000,-1.483595e+00,9.275542e+00
17,900014,3.045273e+01,2,300000,-1.483626e+00,9.485398e+00
17,900015,3.043372e+01,2,300000,-1.483355e+00,8.947736e+00
17,900016,3.060300e+01,2,300000,-1.485764e+00,8.521820e+00
17,900017,3.043372e+01,2,300000,-1.483355e+00,8.475614e+00
17,900018,3.044977e+01,2,300000,-1.483584e+00,9.135602e+00
17,900019,3.044110e+01,2,300000,-1.483460e+00,8.906011e+00
17,900020,3.051056e+01,2,300000,-1.484450e+00,8.657331e+00
17,900021,3.048032e+01,2,300000,-1.484019e+00,9.138115e+00
17,900022,3.044138e+01,2,300000,-1.483464e+00,8.625115e+00
17,900023,3.069632e+01,3,300000,-1.487086e+00,8.484886e+00
17,900024,3.045139e+01,3,300000,-1.483607e+00,8.431014e+00
17,900025,3.057721e+01,3,300000,-1.485398e+00,9.471528e+00
17,900026,3.043372e+01,3,300000,-1.483355e+00,8.545604e+00
17,900027,3.044412e+01,2,300000,-1.483503e+00,8.354477e+00
17,900028,3.043976e+01,2,300000,-1.483441e+00,9.277909e+00
17,900029,3.043488e+01,2,300000,-1.483372e+00,9.117608e+00
17,900030,3.044647e+01,2,300000,-1.483537e+00,8.940642e+00
17,900031,3.043375e+01,3,300000,-1.483355e+00,9.211569e+00
17,900032,3.043372e+01,2,300000,-1.483355e+00,9.046468e+00
17,900033,3.044659e+01,3,300000,-1.483539e+00,9.272854e+00
17,900034,3.044977e+01,2,300000,-1.483584e+00,8.737965e+00
17,900035,3.044189e+01,3,300000,-1.483472e+00,9.372315e+00
17,900036,3.044977e+01,2,300000,-1.483584e+00,9.096759e+00
17,900037,3.047672e+01,2,300000,-1.483968e+00,8.897117e+00
17,900038,3.049976e+01,2,300000,-1.484296e+00,8.629768e+00
17,900039,3.044156e+01,2,300000,-1.483467e+00,9.204369e+00
17,900040,3.045233e+01,3,300000,-1.483621e+00,8.931152e+00
17,900041,3.043372e+01,2,300000,-1.483355e+00,8.554994e+00
17,900042,3.071664e+01,3,300000,-1.487374e+00,8.796265e+00
17,900043,3.043372e+01,3,300000,-1.483355e+00,8.787785e+00
17,900044,3.049228e+01,2,300000,-1.484190e+00,8.569583e+00
17,900045,3.045926e+01,2,300000,-1.483719e+00,8.657845e+00
17,900046,3.043372e+01,2,300000,-1.483355e+00,8.907353e+00
17,900047,3.043372e+01,2,300000,-1.483355e+00,8.934073e+00
17,900048,3.044998e+01,3,300000,-1.483587e+00,8.884290e+00
17,900049,3.047614e+01,2,300000,-1.483960e+00,8.759091e+00
17,900050,3.043976e+01,3,300000,-1.483441e+00,9.751663e+00
