episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.173333333333334,15000,0.95,rand/1/bin,centroid,50,0.42620018124580383,0.02373439632356167,0.6087122917175293,1.8603728413581848,0.14412537217140198,2.4326245693373494e-06,True,True,0,0,30.4677734375,241.1815185546875,30.4677734375,-1.4838407176031634,False
0,17,900000,2,6.336666666666667,197600,0.3413333333333333,current-to-best/1/bin,centroid,50,0.6248953342437744,0.555172860622406,0.3169440627098083,1.8398601412773132,0.0767221599817276,0.09744430333375931,True,True,0,1,150.21353149414062,30.4677734375,30.4677734375,0.0,False
0,17,900000,3,0.49,292650,0.0245,best/1/bin,centroid,50,0.40562883019447327,0.06281902641057968,0.577235871553421,1.645224541425705,0.09948348253965378,0.10932793468236923,True,True,1,2,124.69921875,30.4677734375,30.4677734375,0.0,True
1,17,900001,1,12.98,15000,0.95,rand/1/bin,centroid,50,0.4485072195529938,0.023291723802685738,0.6491580724716186,1.9355029165744781,0.15629471838474274,2.5642516447987873e-06,False,True,0,0,30.43975830078125,254.50152587890625,30.43975830078125,-1.483441199849168,False
1,17,900001,2,6.02,209700,0.301,current-to-best/1/bin,centroid,50,0.6329867839813232,0.5552329421043396,0.32137356996536254,1.8597394824028015,0.07755113393068314,0.09472677856683731,True,True,0,1,156.85208129882812,30.43975830078125,30.43975830078125,0.0,True
2,17,900002,1,12.846666666666666,15000,0.95,rand/1/bin,centroid,50,0.4403754770755768,0.023297982290387154,0.6424661219120026,1.938366636633873,0.16215625405311584,2.6265779524692334e-06,True,True,0,0,30.4337158203125,252.2825927734375,30.4337158203125,-1.483354981148158,False
2,17,900002,2,6.153333333333333,207700,0.30766666666666664,current-to-best/1/bin,centroid,50,0.6241676807403564,0.5551151037216187,0.3255883395671844,1.83640518784523,0.07657811045646667,0.08868353813886642,True,True,0,1,150.98837280273438,30.4337158203125,30.4337158203125,0.0,True
3,17,900003,1,12.696666666666667,15000,0.95,rand/1/bin,centroid,50,0.45378705859184265,0.02355501987040043,0.6349508941173553,1.8974725306034088,0.1490778774023056,2.1408400243672077e-06,True,True,0,0,30.453704833984375,220.30084228515625,30.453704833984375,-1.4836401342570307,False
3,17,900003,2,6.303333333333334,205450,0.31516666666666665,current-to-best/1/bin,centroid,50,0.6192754507064819,0.5529725551605225,0.3276176452636718,1.8409257382154465,0.07676658779382706,0.08555583655834198,True,True,0,1,146.5352783203125,30.453704833984375,30.453704833984375,0.0,True
4,17,900004,1,13.616666666666667,15000,0.95,rand/1/bin,centroid,50,0.45899251103401184,0.02353670634329319,0.6808804512023926,1.9192068725824356,0.15163399279117584,2.468327465976472e-06,True,True,0,0,30.433746337890625,251.1121826171875,30.433746337890625,-1.4833554166391512,False
